0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
9301,1440,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
51614,1440,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
80808,1440,69,0,140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
86583,1440,74,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
94821,1440,81,0,464,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
100049,1440,85,0,680,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
109594,1440,93,0,1004,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
116196,1440,99,0,1436,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
126606,1440,108,0,1760,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
134969,1440,115,0,2084,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
135189,0,115,0,2516,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
99871,0,85,0,2948,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
82224,0,70,0,3424,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
83434,0,71,0,3640,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
85022,1476,72,0,3856,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
86759,2952,74,0,3964,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
