0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
2786,1440,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
6426,1440,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
9225,1440,14,0,140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
10937,1440,18,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
12501,1440,21,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
13424,1440,23,0,464,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
14609,1440,26,0,572,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
15291,1440,28,0,680,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
17409,1440,31,0,788,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
18313,1440,33,0,896,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
16657,0,32,0,1004,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
13977,0,30,0,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
12432,0,27,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
11650,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
11948,798,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
12091,1485,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
12629,2101,25,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
12988,2714,25,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
13158,4417,25,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
13735,5287,25,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
14673,6022,25,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
15290,6837,25,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
17069,9072,25,0,972,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
18096,10187,25,0,972,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
19216,10437,25,0,972,9,0,0,0,0,0,0,0,0,0,0,0,0,60,1,1,2000
