0,0
0,0
0,0
0,0
0,0
50262,0
50262,0
50277,0
50277,0
50277,50270
50277,50277
50750,50277
54458,50277
50384,50277
50277,50277
50415,50277
50323,50277
50292,50285
50247,50277
50231,50277
50201,50277
50186,50277
50216,50277
50201,50277
50186,50270
50170,50262
50186,50247
50247,50247
50247,50247
50170,50247
50170,50247
50186,50247
50186,50247
82473,50247
80505,50247
50308,50247
60943,50247
60928,50247
60531,50247
60531,50254
60470,50262
77713,50262
120315,50270
120391,50270
170135,50277
190551,50277
210113,50277
220779,50277
210327,50277
210296,50277
233001,50292
230590,50300
230621,50315
240539,50384
274642,50399
280319,50415
284561,52345
270706,54443
252700,54458
301086,54916
320388,57922
322875,60470
325286,60531
360305,60531
360305,60531
360443,60531
370117,60638
390487,60928
390670,60943
385162,63323
390975,66520
390747,75500
391860,77713
387893,80497
385391,80505
370056,80505
361572,82473
325439,106452
322479,144920
320724,170135
320602,177703
320480,190551
320648,191452
330047,201225
337005,210250
340835,210296
355117,210334
356857,210342
377151,210342
384048,210540
400360,218208
400512,220779
400482,230583
390625,230590
390625,230621
385711,230621
385223,236709
380828,240478
332824,252700
327667,255279
315734,257583
326995,264144
320571,270706
327911,274642
330413,280242
347030,280281
360122,280349
376281,280448
392669,280586
381576,282608
370162,287399
375488,292793
387741,298217
400405,308280
385330,315605
370147,315734
365417,320388
375152,320465
390731,320465
390777,320465
389572,320472
380996,320495
377273,320541
380493,320571
398147,320587
392410,320602
361968,320648
360687,320701
370407,320716
370391,322479
370407,322479
361251,322479
326126,322677
306610,322479
290893,322479
310729,322479
310729,320716
311462,320701
322525,320701
371124,320716
385345,321601
380966,322479
380966,322479
380493,322479
381378,322502
370330,322700
370330,322898
370178,324104
361190,325325
351196,325439
335220,326126
321578,326126
320632,325782
320632,325439
340377,326126
354598,326248
360153,326370
375595,326995
383728,327667
387283,327766
393920,327865
389953,327911
372970,330047
373001,330154
390579,330535
390426,331741
384902,333206
384902,333206
392715,334579
390838,335685
370452,337005
381225,337600
381393,340377
380828,340393
370239,340835
381286,340911
381256,345275
370849,345550
370178,346008
370437,348793
380874,350799
400527,352897
390792,354858
351074,355117
352478,354598
357192,354598
380416,355117
380416,357025
350845,357192
342987,355117
347274,354858
399398,355117
400451,356857
390991,357192
386093,359176
370559,360130
398406,360183
391189,360214
370132,360260
330429,360260
330230,360214
345504,360183
364410,360214
382644,360260
394927,360282
390792,360305
390945,360397
390533,360450
395080,360458
399948,360565
390914,360702
390899,360778
391098,360794
360763,360809
350753,360778
360336,360740
380767,360778
391250,360809
390838,360862
390838,360900
391159,361251
390686,361297
390731,361572
381072,361801
380920,364410
390777,364410
390777,364669
390258,365417
