frame,value
0,35.295528
1,34.250553
2,34.391537
3,34.791363
4,35.118046
5,35.570976
6,35.908764
7,36.170082
8,36.519276
9,36.588291
10,36.779755
11,36.930149
12,37.002541
13,36.879555
14,36.701286
15,36.634178
16,36.581085
17,36.528374
18,36.737747
19,36.779823
20,36.828053
21,37.110767
22,37.361347
23,37.328510
24,37.414463
25,37.226463
26,37.169453
27,37.398602
28,38.079929
29,38.049725
30,37.956810
31,37.881432
32,37.831898
33,37.935802
34,37.881027
35,38.003300
36,37.906216
37,37.734684
38,37.815666
39,37.685009
40,38.041298
41,38.051514
42,37.938931
43,37.814133
44,37.837708
45,37.815144
46,37.977451
47,37.734898
48,37.665672
49,37.219284
50,37.129932
51,37.510574
52,37.802185
53,37.849564
54,37.563919
55,37.284653
56,37.347420
57,37.394196
58,37.422119
59,37.509407
60,37.426540
61,37.499557
62,37.599499
63,37.776299
64,37.741413
65,37.881321
66,37.897572
67,37.851471
68,37.904827
69,37.996822
70,38.203854
71,38.275105
72,38.362507
73,38.461128
74,38.392117
75,38.565407
76,38.872814
77,38.289467
78,38.076405
79,37.848564
80,37.672817
81,37.622589
82,37.601067
83,37.785648
84,37.739262
85,37.398464
86,37.445805
87,37.394974
88,37.498615
89,37.709084
90,37.732738
91,37.664410
92,37.625099
93,37.707874
94,37.573193
95,37.287853
96,37.467159
97,37.790276
98,38.091850
99,38.580414
100,38.669609
101,38.838902
102,39.273438
103,39.388271
104,39.459469
105,39.500256
106,39.463669
107,39.736217
108,39.973679
109,39.953014
110,39.840717
111,40.015083
112,39.434593
113,39.594917
114,39.641445
115,39.490967
116,39.484619
117,39.525562
118,39.610512
119,39.664463
120,39.628670
121,39.656055
122,39.597042
123,39.051842
124,38.942886
125,38.611240
126,38.440800
127,38.045074
128,38.111961
129,37.260471
130,37.088562
131,37.049263
132,37.033382
133,36.905922
134,36.971584
135,36.806332
136,36.869713
137,37.021317
138,36.808212
139,36.666790
140,36.461704
141,36.384521
142,36.409645
143,36.571213
144,36.890739
145,37.184731
146,37.602978
147,37.748226
148,37.709503
149,37.517715
150,37.887142
151,38.049305
152,38.434570
