frame,value
0,27.816753
1,28.577492
2,28.782032
3,29.094007
4,29.218229
5,30.044973
6,30.516897
7,30.405241
8,30.630989
9,30.275463
10,30.079716
11,30.020725
12,29.737684
13,29.621138
14,29.499817
15,29.426252
16,29.322016
17,29.345594
18,29.498552
19,29.613810
20,29.606730
21,29.670961
22,29.676172
23,29.686226
24,29.599070
25,29.377460
26,29.365601
27,29.473818
28,30.146492
29,30.864056
30,30.796213
31,30.690924
32,30.495853
33,30.393562
34,30.237419
35,30.391520
36,30.562433
37,30.506191
38,30.655376
39,30.844355
40,30.991646
41,31.074268
42,31.100863
43,31.197397
44,31.424122
45,31.433159
46,31.156668
47,31.305222
48,31.136286
49,31.194536
50,31.046591
51,31.144766
52,31.226103
53,31.414322
54,30.726494
55,30.639690
56,30.474321
57,31.200237
58,31.410622
59,31.661795
60,31.949787
61,32.118454
62,32.329865
63,32.528755
64,32.933289
65,32.992325
66,33.089401
67,33.192036
68,33.269398
69,33.417057
70,33.613922
71,33.734882
72,33.923676
73,34.104206
74,34.029091
75,34.244579
76,34.451206
77,34.342197
78,34.062382
79,33.813942
80,33.551983
81,33.338463
82,33.353996
83,33.352566
84,33.287960
85,33.049858
86,33.073956
87,32.965118
88,33.238846
89,33.494511
90,33.500271
91,33.301624
92,34.201374
93,34.154453
94,34.104622
95,33.941288
96,34.189259
97,34.358604
98,34.736069
99,35.149902
100,35.356808
101,35.722603
102,35.960838
103,36.273773
104,36.435673
105,36.676743
106,36.665707
107,36.915058
108,37.153584
109,36.924934
110,37.124241
111,37.069237
112,37.088558
113,37.123550
114,37.240906
115,37.190926
116,37.202404
117,37.277508
118,37.325394
119,37.393253
120,37.300537
121,37.305645
122,37.189045
123,36.585690
124,36.634838
125,36.369678
126,36.166653
127,35.802883
128,35.591869
129,34.818924
130,34.551720
131,34.570698
132,34.597950
133,34.444878
134,34.418907
135,34.360775
136,34.568195
137,34.852112
138,34.748825
139,34.605633
140,34.448532
141,34.555939
142,34.476040
143,34.654400
144,35.011600
145,35.278946
146,35.587261
147,35.822922
148,35.649437
149,35.386810
150,35.746819
151,36.089985
152,36.395203
153,35.344528
154,34.974586
155,35.042206
156,34.848755
157,34.308861
158,33.961243
159,34.090942
160,34.414852
161,34.764019
162,35.057060
163,35.288799
164,35.608360
165,35.515938
166,36.071121
167,36.339859
168,36.337875
169,36.277905
170,36.098812
171,35.694279
172,35.286644
173,34.886276
174,34.468533
175,34.482094
176,34.409962
177,34.349857
178,34.532986
179,34.939857
180,35.042290
181,35.432510
182,35.684505
183,35.855057
184,35.925480
185,36.067627
186,36.442062
187,36.508442
188,37.006935
189,37.406799
190,37.242100
191,37.080654
192,36.821220
193,36.576569
194,36.223022
195,35.578964
196,35.244537
197,35.579491
198,35.988113
199,36.386612
200,36.742485
201,36.857803
202,36.725456
203,36.686241
204,36.729877
205,36.807369
206,36.768337
207,36.922871
208,37.046017
209,36.885540
210,36.361267
211,35.886700
212,35.479237
213,35.411106
214,35.385033
215,35.146324
216,34.811375
217,33.844597
218,33.225468
219,32.647091
220,32.332344
221,32.274410
222,32.542412
223,33.039238
224,33.876305
225,34.332935
226,34.631763
227,34.999039
228,34.543343
229,33.635315
230,33.037498
231,32.821033
232,32.814095
233,32.817001
234,32.962238
235,33.276279
236,33.277779
237,33.309727
238,33.282574
239,33.175186
240,33.207809
241,33.166862
242,33.057354
243,32.864384
244,32.520344
245,32.662113
246,32.470146
247,32.441101
248,32.327698
249,32.462460
250,32.305836
251,32.594948
252,32.670334
253,32.961811
254,32.770092
255,32.276363
256,29.911888
257,22.224962
258,13.634722
259,12.700237
260,12.649787
261,12.668688
262,12.700385
263,12.673941
264,12.660306
265,12.651050
266,12.635985
267,12.625197
268,12.641255
269,12.656461
270,12.657306
271,12.662521
272,12.667638
273,12.681630
274,12.696024
275,12.709112
276,12.713280
277,12.707987
278,12.713283
279,12.721134
280,12.691861
281,12.650544
282,12.639343
283,12.648251
284,12.676259
285,12.684710
286,12.707137
287,12.705304
288,12.721752
289,12.763643
290,12.770434
291,12.757247
292,12.751813
293,12.750540
294,12.743889
295,12.733507
296,12.742147
297,12.793838
