frame,value
0,27.816753
1,28.577492
2,28.782032
3,29.094007
4,29.218229
5,30.044973
6,30.516897
7,30.405241
8,30.630989
9,30.275463
10,30.079716
11,30.020725
12,29.737684
13,29.621138
14,29.499817
15,29.426252
16,29.322016
17,29.345594
18,29.498552
19,29.613810
20,29.606730
21,29.670961
22,29.676172
23,29.686226
24,29.599070
25,29.377460
26,29.365601
27,29.473818
28,30.146492
29,30.864056
30,30.796213
31,30.690924
32,30.495853
33,30.393562
34,30.237419
35,30.391520
36,30.562433
37,30.506191
38,30.655376
39,30.844355
40,30.991646
41,31.074268
42,31.100863
43,31.197397
44,31.424122
45,31.433159
46,31.156668
47,31.305222
48,31.136286
49,31.194536
50,31.046591
51,31.144766
52,31.226103
53,31.414322
54,30.726494
55,30.639690
56,30.474321
57,31.200237
58,31.410622
59,31.661795
60,31.949787
61,32.145153
62,32.317890
63,32.536797
64,32.938210
65,33.008419
66,33.128143
67,33.188107
68,33.205357
69,33.392693
70,33.682175
71,33.776531
72,33.904137
73,33.889477
74,34.107403
75,34.322430
76,34.416275
77,34.339066
78,34.061726
79,33.868378
80,33.465801
81,33.341438
82,33.325974
83,33.328571
84,33.267029
85,33.116241
86,33.106892
87,33.067036
88,33.330692
89,33.572754
90,33.543739
91,33.227924
92,33.388187
93,34.279526
94,34.058926
95,33.989117
96,34.251568
97,34.437496
98,34.762264
99,35.116180
100,35.332859
101,35.676674
102,35.903648
103,36.344189
104,36.656998
105,36.720592
106,36.909630
107,37.067665
108,37.353294
109,37.401623
110,37.385792
111,37.571033
112,37.574245
113,37.637726
114,37.685246
115,37.623150
116,37.656311
117,37.713951
118,37.831406
119,37.910686
120,37.849934
121,38.004478
122,37.883175
123,37.312809
124,37.312561
125,36.931408
126,36.652107
127,36.305546
128,35.962788
129,35.326378
130,35.033035
131,34.978054
132,34.972363
133,34.910873
134,34.985039
135,34.742367
136,34.957973
137,35.119362
138,34.925838
139,34.778080
140,34.654839
141,34.577335
142,34.488602
143,34.771030
144,35.015656
145,35.225239
146,35.700775
147,35.868362
148,35.714447
149,35.627693
150,35.915627
151,36.208683
152,36.494064
153,35.634373
154,35.300308
155,35.241016
156,35.175854
157,34.486069
158,34.229923
159,34.220943
160,34.680950
161,34.953541
162,35.317284
163,35.510529
164,35.825867
165,35.882362
166,36.330025
167,36.744106
168,36.544113
169,36.558197
170,36.304626
171,35.972618
172,35.462727
173,35.043892
174,34.625359
175,34.502800
176,34.483601
177,34.460812
178,34.699677
179,34.808578
180,35.120106
181,35.503548
182,35.790272
183,35.699654
184,35.633316
185,35.539764
186,35.971466
187,36.193199
188,36.814877
189,37.083431
190,37.032036
191,36.648636
192,36.618195
193,36.124405
194,35.794392
195,35.189697
196,34.917244
197,35.315388
198,35.724281
199,36.166573
200,36.584251
201,36.694588
202,36.652237
203,36.615349
204,36.599277
205,36.652145
206,36.726974
207,36.806545
208,36.941769
209,36.742844
210,36.213955
211,35.529526
212,35.185459
213,35.131847
214,35.077538
215,34.899845
216,34.453053
217,33.861897
218,33.218273
219,32.481323
220,31.953932
221,31.811382
222,32.070728
223,32.530876
224,33.221539
225,33.773956
226,34.016411
227,34.149761
228,33.767231
229,32.963261
230,32.340168
231,32.004051
232,32.055000
233,32.058537
234,32.207703
235,32.470314
236,32.448154
237,32.459358
238,32.461929
239,32.327259
240,32.406780
241,32.296566
242,32.240479
243,31.954321
244,31.872309
245,31.773777
246,31.811214
247,31.739128
248,31.620945
249,31.614241
250,31.723976
251,31.782061
252,31.896769
253,32.231716
254,31.990076
255,32.069122
256,29.822830
257,21.367455
258,14.571992
259,13.246600
260,13.089264
261,13.104843
262,13.131027
263,13.030088
264,13.033394
265,13.032349
266,13.015714
267,12.994382
268,13.024529
269,13.034022
270,13.044138
271,13.033417
272,13.038711
273,13.048657
274,13.071986
275,13.067188
276,13.069419
277,13.072508
278,13.070621
279,13.094730
280,13.065436
281,13.022468
282,12.980323
283,12.994165
284,13.014985
285,13.046169
286,13.074624
287,13.082328
288,13.107707
289,13.140503
290,13.138242
291,13.123197
292,13.112813
293,13.123840
294,13.123837
295,13.123021
296,13.133197
297,13.187648
