frame,value
0,35.295528
1,34.250553
2,34.391537
3,34.791363
4,35.118046
5,35.570976
6,35.908764
7,36.170082
8,36.519276
9,36.588291
10,36.779755
11,36.930149
12,37.002541
13,36.879555
14,36.701286
15,36.634178
16,36.592331
17,36.504486
18,36.746807
19,36.631706
20,36.792278
21,37.159939
22,37.380207
23,37.335003
24,37.419491
25,37.140354
26,37.204674
27,37.379250
28,37.765503
29,37.983196
30,38.194889
31,37.966320
32,17.984726
33,18.122707
34,18.514036
35,19.075123
36,19.499607
37,19.710373
38,20.216585
39,21.296795
40,22.241604
41,21.916512
42,20.329966
43,19.010868
44,18.379768
45,18.309334
46,18.581947
47,19.391727
48,20.430819
49,21.319967
50,21.074987
51,20.085302
52,19.751822
53,19.643419
54,19.418989
55,18.950155
56,18.590992
57,18.984728
58,19.171608
59,19.218346
60,19.511484
61,19.660093
62,19.724213
63,19.724178
64,19.931581
65,19.983810
66,19.498652
67,19.077456
68,19.154716
69,19.886265
70,21.008862
71,21.689039
72,20.369345
73,18.612629
74,17.662588
75,17.193834
76,16.983341
77,17.229322
78,17.813177
79,18.734758
80,19.524437
81,19.247635
82,18.845657
83,18.551754
84,18.463165
85,19.171572
86,18.504549
87,17.712456
88,17.066694
89,16.666059
90,16.764437
91,17.074635
92,17.883751
93,19.377380
94,21.483456
95,21.809818
96,21.621864
97,21.269920
98,21.035065
99,20.766775
100,20.624949
101,20.685575
102,21.660227
103,23.781805
104,25.949396
105,23.743353
106,21.691788
107,20.983919
108,20.785128
109,20.619158
110,20.619965
111,21.159657
112,22.135935
113,23.613394
114,24.574453
115,24.237005
116,23.764864
117,23.444077
118,23.106346
119,22.410309
120,21.787971
121,21.313929
122,21.057110
123,20.912899
124,20.946960
125,21.154194
126,21.470543
127,21.183186
128,20.598566
129,19.982805
130,19.462536
131,19.136129
132,18.772980
133,18.452965
134,18.209400
135,17.905807
136,17.511919
137,17.258350
138,16.967527
139,16.810648
140,16.841124
141,16.668808
142,17.048672
143,18.041508
144,17.262463
145,17.072531
146,17.651457
147,16.692827
148,16.321131
149,16.029453
150,15.929868
151,15.911257
152,16.599533
