0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
7554,1440,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
8380,1440,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2000
9675,1440,15,0,140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2000
10549,1440,17,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2000
11940,1440,20,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2000
12501,1440,21,0,464,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2000
13800,1440,24,0,572,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2000
14959,1440,27,0,680,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2000
15601,1440,29,0,788,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2000
17409,1440,31,0,896,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2000
10759,0,23,0,1004,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2000
11063,0,24,0,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
10728,0,23,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
10261,0,22,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
10166,1525,22,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
11182,2110,24,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
10649,2908,22,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
10556,3595,21,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
11056,3595,21,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
9829,4211,20,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
16371,8714,27,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
15964,8714,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
15810,9552,24,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
