frame,value
0,0.996322
1,0.995019
2,0.994924
3,0.995593
4,0.995935
5,0.996384
6,0.996716
7,0.996972
8,0.997125
9,0.997303
10,0.997371
11,0.997521
12,0.997495
13,0.997563
14,0.997489
15,0.997364
16,0.997403
17,0.997280
18,0.997567
19,0.997435
20,0.997597
21,0.997830
22,0.998067
23,0.998134
24,0.998172
25,0.998045
26,0.998033
27,0.997942
28,0.998265
29,0.998350
30,0.998404
31,0.998266
32,0.998227
33,0.998288
34,0.998246
35,0.998244
36,0.998362
37,0.998402
38,0.998316
39,0.998330
40,0.998351
41,0.998460
42,0.998384
43,0.998424
44,0.998428
45,0.998389
46,0.998336
47,0.998302
48,0.998071
49,0.997936
50,0.997887
51,0.998019
52,0.998109
53,0.998270
54,0.998046
55,0.997821
56,0.997868
57,0.997971
58,0.997882
59,0.997872
60,0.997904
61,0.997967
62,0.997942
63,0.998032
64,0.997995
65,0.998096
66,0.998170
67,0.998019
68,0.998090
69,0.998179
70,0.998295
71,0.998338
72,0.998290
73,0.998327
74,0.998366
75,0.998440
76,0.998415
77,0.998277
78,0.998047
79,0.997898
80,0.998010
81,0.997861
82,0.997898
83,0.997847
84,0.997816
85,0.997794
86,0.997972
87,0.997929
88,0.997903
89,0.997986
90,0.997992
91,0.998020
92,0.997997
93,0.997874
94,0.997978
95,0.997969
96,0.998006
97,0.998153
98,0.998298
99,0.998506
100,0.998585
101,0.998679
102,0.998697
103,0.998767
104,0.998779
105,0.998861
106,0.998828
107,0.998921
108,0.998958
109,0.998992
110,0.998965
111,0.999016
112,0.998965
113,0.998940
114,0.998990
115,0.998902
116,0.998906
117,0.998920
118,0.998954
119,0.998984
120,0.998956
121,0.999033
122,0.998963
123,0.998733
124,0.998775
125,0.998627
126,0.998675
127,0.998565
128,0.998824
129,0.998240
130,0.998180
131,0.998239
132,0.998239
133,0.998132
134,0.998120
135,0.998217
136,0.998246
137,0.998222
138,0.998119
139,0.997976
140,0.997961
141,0.997854
142,0.997907
143,0.997924
144,0.998093
145,0.998291
146,0.998461
147,0.998467
148,0.998430
149,0.998425
150,0.998538
151,0.998499
152,0.998345
153,0.998170
154,0.997956
155,0.997631
156,0.997416
157,0.997415
158,0.997604
159,0.997635
160,0.997951
161,0.998020
162,0.998195
163,0.998287
164,0.998403
165,0.998479
166,0.998576
167,0.998650
168,0.998609
169,0.998680
170,0.998545
171,0.998448
172,0.998345
173,0.998180
174,0.997774
175,0.997398
176,0.997483
177,0.997441
178,0.997542
179,0.997721
180,0.997881
181,0.998060
182,0.998256
183,0.998290
184,0.998302
185,0.998448
186,0.998414
187,0.998373
188,0.998552
189,0.998333
190,0.998241
191,0.997822
192,0.997391
193,0.996951
194,0.997014
195,0.996701
196,0.996692
197,0.996865
198,0.996865
199,0.996678
200,0.996710
201,0.996295
202,0.996286
203,0.996399
204,0.996679
205,0.996782
206,0.996840
207,0.996978
208,0.996984
209,0.997055
210,0.996512
211,0.996449
212,0.996281
213,0.996447
214,0.996490
215,0.996681
216,0.996884
217,0.996328
218,0.995633
219,0.994275
220,0.993836
221,0.993762
222,0.994126
223,0.994665
224,0.995627
225,0.996257
226,0.996434
227,0.996691
228,0.996395
229,0.995683
230,0.994821
231,0.994087
232,0.994407
233,0.994155
234,0.994279
235,0.994816
236,0.995117
237,0.994553
238,0.994906
239,0.994849
240,0.994719
241,0.971407
242,0.967389
243,0.966551
244,0.964577
245,0.960181
246,0.950735
247,0.930078
248,0.895206
249,0.860211
250,0.854071
251,0.882556
252,0.903851
253,0.908254
254,0.897031
255,0.715560
256,0.360041
257,0.268454
258,0.227058
259,0.232997
260,0.234113
261,0.244016
262,0.247037
263,0.247557
264,0.249117
265,0.253534
266,0.247681
267,0.252147
268,0.260102
269,0.260170
270,0.258460
271,0.259593
272,0.258737
273,0.260124
274,0.263692
275,0.259853
276,0.258907
277,0.255510
278,0.252761
279,0.242612
280,0.236240
281,0.233872
282,0.233180
283,0.233830
284,0.225050
285,0.221616
286,0.217544
287,0.214484
288,0.219755
289,0.231162
290,0.242062
291,0.245934
292,0.246125
293,0.244529
294,0.247455
295,0.249725
296,0.251669
297,0.075126
298,0.069067
299,0.061013
300,0.387033
301,0.434887
302,0.441445
303,0.464542
304,0.477789
305,0.456375
306,0.432797
307,0.445216
308,0.480490
309,0.501256
310,0.499597
311,0.496323
312,0.469672
313,0.464630
314,0.485486
315,0.537999
316,0.575828
317,0.590075
318,0.592790
319,0.573009
320,0.530914
321,0.506968
322,0.532987
323,0.563920
324,0.598909
325,0.622659
326,0.636818
327,0.646454
328,0.634520
329,0.611695
330,0.583921
331,0.550886
332,0.541323
333,0.545788
334,0.554672
335,0.566280
336,0.576731
337,0.576529
338,0.585776
339,0.602825
340,0.624083
341,0.648444
342,0.626322
343,0.591018
344,0.524154
345,0.480571
346,0.481528
347,0.529451
348,0.591452
349,0.622151
350,0.601960
351,0.540767
352,0.490091
353,0.437904
354,0.516372
355,0.585804
356,0.607837
357,0.576523
358,0.534304
359,0.530731
360,0.550606
361,0.573599
362,0.595568
363,0.590977
364,0.588185
365,0.588037
366,0.608361
367,0.608064
368,0.594221
369,0.568637
370,0.569476
371,0.579841
372,0.571005
373,0.517836
374,0.458850
375,0.430539
376,0.434368
377,0.428954
378,0.409610
379,0.399325
380,0.375031
381,0.731520
382,0.748696
383,0.751458
384,0.803189
385,0.794476
386,0.789223
387,0.786868
388,0.708391
389,0.650569
390,0.596258
391,0.546504
392,0.631386
393,0.761606
394,0.842551
395,0.877328
396,0.877422
397,0.897888
398,0.917173
399,0.917447
400,0.916094
401,0.907686
402,0.912006
403,0.954035
404,0.971855
405,0.921047
406,0.868748
407,0.853758
408,0.840495
409,0.830261
410,0.825971
411,0.835548
412,0.859915
413,0.891786
414,0.921463
415,0.932229
416,0.925155
417,0.915313
418,0.905384
419,0.886265
420,0.870281
421,0.852666
422,0.837552
423,0.838441
424,0.844411
425,0.848672
426,0.862207
427,0.847586
428,0.813223
429,0.785585
430,0.746570
431,0.715204
432,0.677267
433,0.627479
434,0.582390
435,0.574862
436,0.559032
437,0.515964
438,0.453281
439,0.430298
440,0.433777
441,0.457973
442,0.577390
443,0.722272
444,0.610098
445,0.510557
446,0.548589
447,0.489751
448,0.476264
449,0.475854
450,0.452657
451,0.411870
452,0.461079
453,0.389255
454,0.447361
455,0.565040
456,0.680482
457,0.772321
458,0.852763
459,0.856372
460,0.866402
461,0.879132
462,0.871574
463,0.790680
464,0.682882
465,0.609789
466,0.568040
467,0.492565
468,0.430703
469,0.419560
470,0.418953
471,0.395595
472,0.377995
473,0.398546
474,0.373749
475,0.340090
476,0.344059
477,0.327466
478,0.338285
479,0.366555
480,0.391108
481,0.400611
482,0.396965
483,0.381237
484,0.319388
485,0.276012
486,0.276544
487,0.291522
488,0.283053
489,0.233473
490,0.257906
491,0.281085
492,0.388638
493,0.460663
494,0.460068
495,0.469690
496,0.436094
497,0.431401
498,0.411264
499,0.417412
500,0.414206
501,0.388482
502,0.365004
503,0.363697
504,0.360643
505,0.369763
506,0.336218
507,-nan
508,-nan
509,0.163821
510,0.222943
511,0.245292
512,0.234974
513,0.233506
514,0.251634
515,0.261770
516,0.275777
517,0.295991
518,0.287573
519,0.286170
520,0.265913
521,0.256137
522,0.257557
523,0.274320
524,0.282693
525,0.304204
526,0.341944
527,0.401595
528,0.507798
529,0.554491
530,0.612240
531,0.637331
532,0.618681
533,0.583577
534,0.562858
535,0.544261
536,0.524050
537,0.501152
538,0.494963
539,0.496878
540,0.503506
541,0.509906
542,0.530617
543,0.583570
544,0.668740
545,0.748428
546,0.821003
547,0.894559
548,0.929311
549,0.901423
550,0.791222
551,0.747247
552,0.743201
553,0.755746
554,0.796278
555,0.863895
556,0.801310
557,0.763219
558,0.759462
559,0.782297
560,0.835704
561,0.868595
562,0.847373
563,0.826253
564,0.824592
565,0.843010
566,0.865977
567,0.893577
568,0.909738
569,0.895675
570,0.897103
571,0.898720
572,0.904944
573,0.902442
574,0.906037
575,0.917918
576,0.906401
577,0.849428
578,0.781606
579,0.735736
580,0.708288
581,0.681283
582,0.669917
583,0.666200
584,0.704130
585,0.737621
586,0.760115
587,0.778187
588,0.793900
589,0.808689
590,0.806107
591,0.799794
592,0.794315
593,0.800498
594,0.227142
595,0.235614
596,0.222614
597,0.231764
598,0.233486
599,0.230199
600,0.754898
601,0.765127
602,0.761230
603,0.760511
604,0.717519
605,0.697757
606,0.711815
607,0.689739
608,0.654361
609,0.593485
610,0.565906
611,0.558209
612,0.564780
613,0.589143
614,0.624665
