frame,value
0,27.816753
1,28.577492
2,28.782032
3,29.094007
4,29.218229
5,30.044973
6,30.516897
7,30.405241
8,30.630989
9,30.275463
10,30.079716
11,30.020725
12,29.737684
13,29.621138
14,29.499817
15,29.426252
16,29.322016
17,29.345594
18,29.498552
19,29.613810
20,29.606730
21,29.670961
22,29.676172
23,29.686226
24,29.599070
25,29.377460
26,29.365601
27,29.473818
28,30.146492
29,30.864056
30,30.796213
31,30.690924
32,30.495853
33,30.393562
34,30.237419
35,30.391520
36,30.562433
37,30.506191
38,30.655376
39,30.844355
40,30.991646
41,31.074268
42,31.100863
43,31.197397
44,31.424122
45,31.433159
46,31.156668
47,31.305222
48,31.136286
49,31.194536
50,31.046591
51,31.144766
52,31.226103
53,31.414322
54,30.726494
55,30.639690
56,30.474321
57,31.290119
58,31.573088
59,31.830202
60,32.103252
61,32.328342
62,32.599220
63,32.760700
64,33.170055
65,33.248211
66,33.405109
67,33.442413
68,33.539955
69,33.769444
70,33.935013
71,34.041798
72,34.209190
73,34.293945
74,34.352207
75,34.568886
76,34.698788
77,34.557640
78,34.296616
79,34.093319
80,33.810825
81,33.670998
82,33.612621
83,33.633682
84,33.545773
85,33.379154
86,33.424961
87,33.325550
88,33.559631
89,33.860905
90,33.801254
91,33.606808
92,34.716198
93,34.780174
94,34.629887
95,34.560379
96,34.734707
97,35.105316
98,35.378429
99,35.751766
100,36.114574
101,36.505070
102,36.685921
103,36.942818
104,37.192711
105,37.366322
106,37.493755
107,37.590282
108,37.969650
109,37.924938
110,37.817253
111,38.091862
112,37.905132
113,38.023403
114,38.067944
115,37.998051
116,38.027710
117,38.068222
118,38.216438
119,38.310932
120,38.157860
121,38.287220
122,38.238342
123,37.705860
124,37.572803
125,37.249004
126,36.953777
127,36.730232
128,36.938362
129,36.167259
130,36.031975
131,36.069664
132,35.864849
133,35.697807
134,35.764488
135,35.614559
136,35.781387
137,35.830929
138,35.757530
139,35.596558
140,35.410275
141,35.406647
142,35.356236
143,35.535271
144,35.896545
145,36.147537
146,36.589924
147,36.679840
148,36.550434
149,36.431545
150,36.754326
151,36.929043
152,37.143196
153,36.026772
154,35.475544
155,35.661343
156,35.549335
157,35.299885
158,34.984493
159,35.277863
160,35.591404
161,35.931076
162,36.292530
163,36.593708
164,36.828121
165,36.805122
166,37.263447
167,37.542225
168,37.508247
169,37.366222
170,37.145725
171,36.758671
172,36.200958
173,35.948013
174,35.427139
175,35.292915
176,35.130039
177,35.412735
178,35.652893
179,35.873306
180,36.048817
181,36.442299
182,36.662300
183,36.820328
184,36.933617
185,37.047421
186,37.354477
187,37.619560
188,38.301353
189,38.404995
190,38.371731
191,38.211136
192,37.910084
193,37.585152
194,37.234722
195,36.749737
196,36.338150
197,36.745071
198,36.970043
199,37.522530
200,37.895939
201,37.976913
202,37.800030
203,37.738255
204,37.645863
205,37.694580
206,37.572247
207,37.732277
208,37.896767
209,37.765251
210,37.306206
211,36.734180
212,36.373196
213,36.280891
214,36.319473
215,35.767532
216,35.506687
217,34.938679
218,34.342621
219,33.743332
220,33.394573
221,33.277103
222,33.447693
223,34.016628
224,34.683723
225,35.191254
226,35.490730
227,35.709038
228,35.378864
229,34.558720
230,33.846462
231,33.481083
232,33.518505
233,33.456970
234,33.567051
235,33.851101
236,33.872803
237,33.788006
238,33.828793
239,33.656029
240,33.756084
241,33.646183
242,33.544403
243,33.201271
244,33.077972
245,33.100006
246,33.106327
247,33.005409
248,32.876980
249,32.970089
250,33.027782
251,33.186996
252,33.286846
253,33.584896
254,33.321106
255,33.355961
256,30.251431
257,24.078989
258,16.689531
259,13.356367
260,12.854059
261,12.742785
262,12.752626
263,12.776760
264,12.745131
265,12.746610
266,12.745813
267,12.726357
268,12.742752
269,12.754794
270,12.762086
271,12.748466
272,12.759832
273,12.771396
274,12.776043
275,12.787620
276,12.795906
277,12.800972
278,12.802772
279,12.813739
280,12.820691
281,12.807772
282,12.776727
283,12.773240
284,12.795345
285,12.790553
286,12.812493
287,12.825712
288,12.831620
289,12.858090
290,12.873232
291,12.871438
292,12.873970
293,12.876610
294,12.885861
295,12.872459
296,12.867778
297,12.893139
