0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
242645,242645,1000000,0
271621,252815,1000000,0
286590,277175,1000000,0
286590,286590,1000000,0
259307,286590,1000000,0
197143,286590,1000000,0
148361,286590,1000000,0
70205,286590,1000000,0
50231,281883,1000000,0
87158,277175,1000000,0
117233,277175,1000000,0
115783,277175,1000000,0
185302,277175,1000000,0
210174,274398,1000000,0
239089,271621,1000000,0
300170,271621,1000000,0
366409,271621,1000000,0
397109,271621,1000000,0
397186,277175,1000000,0
397186,286590,1000000,0
396926,286590,1000000,0
396957,286598,1000000,0
397689,286605,1000000,0
389602,286605,1000000,0
383255,383255,1000000,0
384765,383255,1000000,0
394500,394500,1000000,0
396224,396224,1000000,0
394699,395462,1000000,0
392669,394699,1000000,0
388290,394699,1000000,0
389465,394699,1000000,0
342819,394599,1000000,0
342819,394599,1000000,0
311767,394500,1000000,0
303024,394500,1000000,0
311340,394500,1000000,0
308135,394500,1000000,0
303176,393585,1000000,0
304077,392669,1000000,0
308486,392669,1000000,0
313140,392669,1000000,0
314865,392669,1000000,0
328536,391067,1000000,0
343109,389465,1000000,0
351181,389465,1000000,0
348175,389465,1000000,0
351593,389465,1000000,0
360412,389465,1000000,0
373809,389465,1000000,0
377670,389465,1000000,0
408874,389465,1000000,0
406906,389465,1000000,0
406906,389465,1000000,0
408950,389465,1000000,0
405303,392669,1000000,0
391235,391952,1000000,0
388519,391235,1000000,0
380172,391235,1000000,0
366119,391235,1000000,0
361297,391235,1000000,0
363906,390350,1000000,0
364074,389465,1000000,0
358108,389465,1000000,0
351135,389465,1000000,0
344116,389465,1000000,0
343048,389465,1000000,0
351654,389465,1000000,0
406646,389465,1000000,0
407836,389465,1000000,0
402923,389465,1000000,0
395965,391235,1000000,0
393066,392669,1000000,0
410156,392669,1000000,0
392135,392402,1000000,0
373016,392135,1000000,0
365386,392135,1000000,0
365066,392135,1000000,0
366683,392135,1000000,0
370803,391685,1000000,0
372924,391235,1000000,0
374481,391235,1000000,0
391998,391998,1000000,0
393341,392135,1000000,0
408554,392135,1000000,0
411315,392135,1000000,0
411163,392135,1000000,0
404296,392402,1000000,0
404281,392669,1000000,0
404571,393066,1000000,0
404571,393066,1000000,0
403396,393341,1000000,0
391433,393341,1000000,0
391510,393203,1000000,0
391754,393066,1000000,0
384262,393066,1000000,0
387512,393066,1000000,0
390075,393066,1000000,0
405059,393203,1000000,0
414535,393203,1000000,0
407012,393341,1000000,0
403579,394500,1000000,0
408386,394699,1000000,0
392761,394699,1000000,0
393829,394599,1000000,0
393218,394500,1000000,0
380645,394500,1000000,0
364700,394500,1000000,0
342742,394500,1000000,0
332534,394165,1000000,0
312774,393829,1000000,0
310775,393829,1000000,0
311752,393829,1000000,0
330749,393829,1000000,0
343627,393585,1000000,0
343627,393341,1000000,0
378479,393341,1000000,0
384597,393341,1000000,0
384597,393341,1000000,0
384597,393341,1000000,0
384597,393341,1000000,0
384597,393341,1000000,0
384597,393341,1000000,0
372573,393280,1000000,0
381546,393218,1000000,0
382858,393218,1000000,0
410049,393341,1000000,0
406326,393341,1000000,0
404342,393829,1000000,0
386917,393829,1000000,0
352767,393829,1000000,0
325408,393829,1000000,0
285675,393585,1000000,0
284484,393585,1000000,0
284484,393585,1000000,0
292861,393585,1000000,0
294189,393341,1000000,0
303680,393341,1000000,0
306533,393341,1000000,0
322616,393341,1000000,0
329269,393280,1000000,0
334045,393218,1000000,0
339996,393218,1000000,0
344161,393218,1000000,0
365234,393218,1000000,0
394165,393280,1000000,0
406906,393341,1000000,0
421844,393341,1000000,0
421844,393341,1000000,0
412719,393341,1000000,0
412612,393829,1000000,0
407196,394165,1000000,0
405426,394500,1000000,0
405364,394599,1000000,0
404632,394699,1000000,0
404632,394699,1000000,0
390731,394699,1000000,0
335083,394699,1000000,0
300277,394699,1000000,0
285140,394599,1000000,0
273345,394500,1000000,0
273498,394500,1000000,0
273117,394500,1000000,0
273117,394500,1000000,0
257766,394332,1000000,0
210311,394165,1000000,0
206253,394165,1000000,0
202850,394165,1000000,0
202377,394165,1000000,0
206970,393997,1000000,0
213058,393829,1000000,0
221969,393829,1000000,0
223983,393829,1000000,0
233734,393829,1000000,0
233947,393829,1000000,0
196762,393829,1000000,0
125823,393829,1000000,0
86349,393585,1000000,0
86074,393341,1000000,0
85601,393341,1000000,0
85708,393341,1000000,0
85647,393341,1000000,0
85479,393280,1000000,0
84945,393218,1000000,0
84609,393218,1000000,0
84930,393218,1000000,0
85159,393218,1000000,0
84945,393142,1000000,0
79772,393066,1000000,0
84075,393066,1000000,0
83969,393066,1000000,0
85281,393066,1000000,0
85388,392913,1000000,0
85540,392761,1000000,0
86929,392761,1000000,0
86929,392761,1000000,0
86929,392761,1000000,0
86929,392761,1000000,0
86929,392761,1000000,0
86929,392761,1000000,0
86929,392761,1000000,0
86929,392761,1000000,0
86929,392761,1000000,0
86929,392761,1000000,0
86929,392761,1000000,0
86929,392761,1000000,0
86929,392761,1000000,0
86990,392066,1000000,0
86990,391998,1000000,0
50186,391998,1000000,0
50216,391998,1000000,0
67138,391754,1000000,0
96649,391754,1000000,0
86135,391754,1000000,0
85800,391754,1000000,0
84060,391632,1000000,0
84060,391510,1000000,0
84060,391510,1000000,0
84701,391510,1000000,0
84732,391510,1000000,0
84777,391471,1000000,0
83892,391433,1000000,0
84365,391433,1000000,0
86395,391433,1000000,0
86410,391433,1000000,0
87570,391334,1000000,0
87402,391235,1000000,0
87020,391235,1000000,0
86196,391235,1000000,0
85861,391235,1000000,0
85937,390983,1000000,0
85937,390731,1000000,0
85449,390731,1000000,0
85449,390731,1000000,0
50949,390731,1000000,0
50979,390403,1000000,0
51040,390075,1000000,0
84121,390075,1000000,0
84121,390075,1000000,0
83328,390075,1000000,0
83358,389770,1000000,0
83358,389465,1000000,0
84991,389465,1000000,0
85113,389465,1000000,0
85052,389465,1000000,0
85189,389465,1000000,0
84915,389465,1000000,0
85159,389465,1000000,0
80825,389465,1000000,0
81939,389465,1000000,0
81024,388992,1000000,0
85083,388519,1000000,0
85067,388519,1000000,0
85235,388519,1000000,0
85403,388519,1000000,0
85266,388404,1000000,0
85113,388290,1000000,0
85006,388290,1000000,0
84991,388290,1000000,0
84487,388290,1000000,0
84381,387901,1000000,0
84869,387512,1000000,0
85128,387512,1000000,0
85372,387512,1000000,0
84594,387512,1000000,0
84579,386054,1000000,0
84564,384597,1000000,0
84594,384597,1000000,0
84777,384597,1000000,0
84671,384597,1000000,0
84671,384597,1000000,0
84732,384597,1000000,0
85144,384597,1000000,0
85739,384597,1000000,0
85418,384597,1000000,0
85067,384597,1000000,0
83999,384597,1000000,0
84182,384597,1000000,0
83999,384597,1000000,0
85693,384597,1000000,0
85647,384429,1000000,0
85586,384262,1000000,0
84960,384262,1000000,0
84640,384262,1000000,0
86029,384262,1000000,0
86074,383758,1000000,0
84197,383255,1000000,0
83160,383255,1000000,0
84320,383255,1000000,0
83496,383255,1000000,0
84671,382400,1000000,0
84716,381546,1000000,0
84716,381546,1000000,0
81024,381546,1000000,0
65994,381546,1000000,0
82702,381095,1000000,0
83572,380645,1000000,0
84594,380645,1000000,0
84472,380645,1000000,0
50125,380645,1000000,0
66986,380645,1000000,0
66467,380645,1000000,0
83969,380645,1000000,0
83862,381095,1000000,0
83786,381095,1000000,0
80368,381095,1000000,0
83816,381546,1000000,0
84442,381546,1000000,0
84945,381546,1000000,0
84396,381546,1000000,0
82153,381546,1000000,0
80627,381546,1000000,0
67413,381546,1000000,0
50369,381546,1000000,0
67214,381546,1000000,0
67199,381546,1000000,0
66879,381095,1000000,0
50216,380645,1000000,0
66665,380645,1000000,0
83099,377670,1000000,0
66253,374481,1000000,0
83190,373809,1000000,0
80291,373809,1000000,0
80490,373809,1000000,0
80810,372924,1000000,0
83923,372924,1000000,0
83877,372573,1000000,0
66741,372573,1000000,0
66741,368743,1000000,0
75515,366401,1000000,0
73287,366401,1000000,0
68878,366401,1000000,0
80047,366401,1000000,0
82885,365234,1000000,0
80718,365234,1000000,0
84808,365234,1000000,0
105575,365234,1000000,0
105728,365234,1000000,0
91735,365234,1000000,0
99884,365234,1000000,0
99884,365234,1000000,0
113296,365234,1000000,0
113296,365234,1000000,0
117660,365234,1000000,0
123321,365234,1000000,0
123016,365234,1000000,0
115371,365234,1000000,0
106643,365234,1000000,0
119201,365234,1000000,0
199569,365066,1000000,0
180572,364700,1000000,0
153671,364700,1000000,0
156768,364387,1000000,0
124511,363906,1000000,0
125610,361297,1000000,0
189651,358108,1000000,0
162521,352767,1000000,0
154663,351654,1000000,0
159927,351135,1000000,0
175979,344161,1000000,0
180892,344116,1000000,0
205566,343627,1000000,0
220687,343627,1000000,0
243865,343048,1000000,0
250259,342742,1000000,0
272079,339996,1000000,0
271896,335083,1000000,0
274551,335083,1000000,0
283142,335083,1000000,0
309295,334045,1000000,0
320663,332534,1000000,0
329788,330749,1000000,0
351959,330749,1000000,0
357345,330749,1000000,0
370208,330749,1000000,0
397232,329269,1000000,0
397567,329269,1000000,0
397537,329269,1000000,0
397491,329269,1000000,0
396347,325942,1000000,0
397369,325942,1000000,0
393783,325942,1000000,0
365188,325942,1000000,0
353179,320663,1000000,0
339843,322616,1000000,0
317855,322616,1000000,0
317855,322616,1000000,0
307952,320663,1000000,0
284912,317855,1000000,0
283462,312774,1000000,0
283462,312774,1000000,0
283737,311752,1000000,0
285934,310775,1000000,0
287979,309295,1000000,0
289093,307952,1000000,0
303359,306533,1000000,0
366058,306533,1000000,0
366058,306533,1000000,0
380111,303680,1000000,0
380111,303680,1000000,0
380111,303680,1000000,0
387252,303680,1000000,0
405303,303680,1000000,0
387374,303359,1000000,0
387695,301818,1000000,0
402236,301818,1000000,0
402481,300277,1000000,0
391967,300277,1000000,0
353149,294189,1000000,0
331893,294189,1000000,0
324554,290283,1000000,0
311416,290283,1000000,0
310134,290283,1000000,0
311386,290283,1000000,0
311767,287979,1000000,0
311050,287979,1000000,0
310714,288536,1000000,0
311401,288536,1000000,0
313293,289093,1000000,0
319305,289093,1000000,0
326034,290283,1000000,0
330978,290283,1000000,0
337799,294189,1000000,0
342819,294189,1000000,0
356018,294189,1000000,0
364471,300277,1000000,0
354614,300277,1000000,0
354446,301818,1000000,0
365829,301818,1000000,0
391448,303359,1000000,0
392913,303359,1000000,0
394439,303680,1000000,0
395858,306533,1000000,0
395858,307952,1000000,0
397903,309295,1000000,0
433212,310005,1000000,0
433212,310005,1000000,0
423583,310005,1000000,0
414703,311050,1000000,0
413894,311050,1000000,0
413681,311050,1000000,0
400680,311050,1000000,0
389633,310714,1000000,0
362182,310714,1000000,0
336288,309295,1000000,0
341247,309295,1000000,0
342422,309295,1000000,0
342346,309295,1000000,0
342346,307952,1000000,0
353073,308624,1000000,0
353164,309295,1000000,0
358612,309295,1000000,0
360702,309295,1000000,0
405136,309295,1000000,0
379623,309295,1000000,0
379623,308624,1000000,0
377487,308624,1000000,0
386642,309295,1000000,0
382369,309295,1000000,0
381698,310714,1000000,0
364486,310714,1000000,0
357360,311050,1000000,0
358398,311050,1000000,0
374664,311401,1000000,0
374862,311401,1000000,0
382339,312530,1000000,0
382843,312530,1000000,0
380538,317855,1000000,0
382385,317855,1000000,0
392623,317855,1000000,0
392669,317855,1000000,0
393218,319305,1000000,0
391799,320663,1000000,0
391799,324554,1000000,0
209777,322608,1000000,0
207885,322608,1000000,0
190216,322608,1000000,0
155075,322608,1000000,0
142761,322608,1000000,0
140625,322608,1000000,0
138763,322608,1000000,0
139434,322608,1000000,0
142868,322608,1000000,0
143692,322608,1000000,0
132781,322608,1000000,0
132781,322608,1000000,0
125991,322608,1000000,0
132431,322608,1000000,0
142166,322608,1000000,0
143707,322608,1000000,0
143630,322608,1000000,0
150985,322608,1000000,0
152267,322608,1000000,0
152236,322608,1000000,0
151870,320663,1000000,0
147811,320663,1000000,0
142211,320663,1000000,0
143264,320663,1000000,0
155197,319984,1000000,0
166336,319305,1000000,0
166336,319305,1000000,0
182174,319305,1000000,0
193496,319305,1000000,0
190795,318580,1000000,0
180725,317855,1000000,0
179138,317855,1000000,0
193847,317855,1000000,0
196563,322608,1000000,0
205810,322608,1000000,0
205810,322608,1000000,0
206390,324554,1000000,0
223068,324554,1000000,0
232971,324554,1000000,0
244583,324554,1000000,0
244583,324554,1000000,0
271530,324554,1000000,0
273345,324554,1000000,0
232513,324554,1000000,0
178680,324554,1000000,0
86700,324554,1000000,0
85098,324554,1000000,0
85403,324554,1000000,0
85220,325294,1000000,0
85128,325294,1000000,0
86044,326034,1000000,0
