frame,value
0,0.993280
1,0.991977
2,0.992159
3,0.992737
4,0.993102
5,0.993573
6,0.993954
7,0.994258
8,0.994650
9,0.994717
10,0.994934
11,0.995056
12,0.995020
13,0.995003
14,0.994764
15,0.994624
16,0.994410
17,0.994482
18,0.994540
19,0.994688
20,0.994742
21,0.995050
22,0.995525
23,0.995473
24,0.931164
25,0.965987
26,0.983913
27,0.985126
28,0.987078
29,0.974002
30,0.962169
31,0.955010
32,0.947026
33,0.936609
34,0.932650
35,0.936567
36,0.935661
37,0.947475
38,0.959666
39,0.957903
40,0.960896
41,0.970638
42,0.978773
43,0.971274
44,0.972037
45,0.964390
46,0.943516
47,0.933591
48,0.949555
49,0.963581
50,0.971128
51,0.977356
52,0.961936
53,0.958133
54,0.954069
55,0.943996
56,0.940682
57,0.936693
58,0.935427
59,0.940173
60,0.948098
61,0.957083
62,0.962527
63,0.955577
64,0.951224
65,0.951038
66,0.957560
67,0.971355
68,0.974276
69,0.960815
70,0.954419
71,0.958788
72,0.968414
73,0.969073
74,0.954391
75,0.941718
76,0.930601
77,0.919791
78,0.922518
79,0.931467
80,0.944308
81,0.956657
82,0.960122
83,0.951737
84,0.953780
85,0.955720
86,0.956267
87,0.943937
88,0.934464
89,0.924807
90,0.929659
91,0.909158
92,0.884620
93,0.894597
94,0.946337
95,0.969104
96,0.974861
97,0.968288
98,0.972526
99,0.979661
100,0.984257
101,0.980131
102,0.970379
103,0.962429
104,0.967525
105,0.984567
106,0.991620
107,0.979899
108,0.975848
109,0.975995
110,0.974606
111,0.974094
112,0.971665
113,0.969947
114,0.975573
115,0.985877
116,0.990482
117,0.986188
118,0.984387
119,0.986271
120,0.985936
121,0.980544
122,0.974712
123,0.975474
124,0.972868
125,0.970047
126,0.973922
127,0.971521
128,0.955078
129,0.936823
130,0.907984
131,0.836490
132,0.812291
133,0.793355
134,0.776983
135,0.753383
136,0.723951
137,0.712756
138,0.715394
139,0.701362
140,0.682276
141,0.696489
142,0.702468
143,0.707380
144,0.720271
145,0.697072
146,0.682447
147,0.713046
148,0.734169
149,0.691729
150,0.676119
151,0.618183
152,0.608326
153,0.587606
154,0.591527
155,0.597633
156,0.585278
157,0.641808
158,0.651313
159,0.643576
160,0.616814
161,0.627955
162,0.641721
163,0.644376
164,0.637704
165,0.578922
166,0.554221
167,0.552562
168,0.542405
169,0.495212
170,0.433889
171,0.379830
172,0.367556
173,0.362773
174,0.368978
175,0.354767
176,0.349297
177,0.365204
178,0.383133
179,0.388141
180,0.390333
181,0.406655
182,0.432331
183,0.479657
184,0.478468
185,0.451887
186,0.412919
187,0.368736
188,0.354823
189,0.336601
190,0.309492
191,0.287147
192,0.277151
193,0.282789
194,0.270351
195,0.277393
196,0.295120
197,0.335541
198,0.315534
199,0.264749
200,0.260715
201,0.226724
202,0.210582
203,0.204654
204,0.195461
205,0.159580
206,0.138287
207,0.146466
208,0.158640
209,0.192315
210,0.179111
211,0.169760
212,0.158344
213,0.149030
214,0.135111
215,0.114122
216,0.109716
217,0.141853
218,0.174388
219,0.190149
220,0.189310
221,0.180064
222,0.165984
223,0.152618
224,0.142441
225,0.142110
226,0.154948
227,0.177591
228,0.208265
229,0.243333
230,0.271612
231,0.283631
232,0.274547
233,0.260036
234,0.250370
235,0.242819
236,0.225217
237,0.211865
238,0.207093
239,0.199808
240,0.199967
241,0.207736
242,0.222473
243,0.235181
244,0.241136
245,0.253239
246,0.275243
247,0.318155
248,0.389137
249,0.388665
250,0.395833
251,0.392701
252,0.367276
253,0.353818
254,0.327389
255,0.329134
256,0.256615
257,0.243134
258,0.239055
259,0.233575
260,0.233483
261,0.233436
262,0.235097
263,0.236500
264,0.235712
265,0.236365
266,0.235415
267,0.236235
268,0.238174
269,0.238193
270,0.237452
271,0.239483
272,0.242666
273,0.242426
274,0.241270
275,0.235354
276,0.230738
277,0.234731
278,0.235067
279,0.225601
280,0.226310
281,0.224063
282,0.221737
283,0.220822
284,0.219796
285,0.219808
286,0.221838
287,0.222830
288,0.219836
289,0.214090
290,0.211663
291,0.212954
292,0.213084
293,0.214176
294,0.151309
295,0.156912
296,0.169200
297,0.179175
298,0.185114
299,0.184856
300,0.628670
301,0.628116
302,0.619183
303,0.601509
304,0.583544
305,0.575610
306,0.559694
307,0.534515
308,0.519550
309,0.508018
310,0.499564
311,0.502130
312,0.512583
313,0.527116
314,0.524646
315,0.512645
316,0.492878
317,0.471101
318,0.454232
319,0.450665
320,0.460353
321,0.481652
322,0.515539
323,0.547087
324,0.565342
325,0.574512
326,0.564630
327,0.535421
328,0.503853
329,0.482377
330,0.476075
331,0.477709
332,0.491082
333,0.517558
334,0.543693
335,0.562009
336,0.577684
337,0.594836
338,0.612585
339,0.627592
340,0.613511
341,0.580205
342,0.557723
343,0.544119
344,0.538743
345,0.543519
346,0.550240
347,0.573571
348,0.614575
349,0.607382
350,0.593762
351,0.574825
352,0.559875
353,0.564841
354,0.575956
355,0.579576
356,0.595755
357,0.604331
358,0.593157
359,0.589267
360,0.596970
361,0.604327
362,0.604741
363,0.596921
364,0.582282
365,0.569803
366,0.570176
367,0.587735
368,0.611668
369,0.636533
370,0.657890
371,0.615318
372,0.549579
373,0.491490
374,0.461726
375,0.458018
376,0.464289
377,0.657324
378,0.717205
379,0.787443
380,0.779579
381,0.735070
382,0.705736
383,0.719504
384,0.729922
385,0.674543
386,0.627746
387,0.603037
388,0.594313
389,0.606750
390,0.641534
391,0.677706
392,0.735969
393,0.812061
394,0.874572
395,0.863633
396,0.827232
397,0.793381
398,0.780535
399,0.785498
400,0.814720
401,0.846802
402,0.877847
403,0.925046
404,0.921192
405,0.855188
406,0.806067
407,0.785166
408,0.783455
409,0.795711
410,0.819135
411,0.851974
412,0.878739
413,0.894668
414,0.892906
415,0.880245
416,0.867125
417,0.851215
418,0.832603
419,0.814945
420,0.805255
421,0.804030
422,0.803431
423,0.806534
424,0.802469
425,0.795340
426,0.761440
427,0.723797
428,0.695250
429,0.669829
430,0.647413
431,0.621381
432,0.583395
433,0.562509
434,0.558131
435,0.563499
436,0.570580
437,0.580599
438,0.591509
439,0.599617
440,0.623899
441,0.674392
442,0.574081
443,0.489586
444,0.455884
445,0.432127
446,0.384597
447,0.385260
448,0.391060
449,0.404945
450,0.425844
451,0.461460
452,0.546475
453,0.585901
454,0.598734
455,0.621511
456,0.649849
457,0.545818
458,0.494919
459,0.453793
460,0.416370
461,0.352943
462,0.291053
463,0.247737
464,0.206829
465,0.174357
466,0.164536
467,0.172072
468,0.186874
469,0.203110
470,0.209705
471,0.197774
472,0.188097
473,0.186566
474,0.188644
475,0.203603
476,0.226730
477,0.265107
478,0.285547
479,0.296851
480,0.289057
481,0.275849
482,0.271954
483,0.291537
484,0.317768
485,0.333237
486,0.370739
487,0.387030
