frame,value
0,0.996322
1,0.995019
2,0.994924
3,0.995593
4,0.995936
5,0.996361
6,0.996745
7,0.996856
8,0.997226
9,0.997301
10,0.997435
11,0.997471
12,0.997554
13,0.997511
14,0.997462
15,0.997423
16,0.997387
17,0.997494
18,0.997356
19,0.997523
20,0.997644
21,0.997728
22,0.998001
23,0.998008
24,0.998048
25,0.998123
26,0.998071
27,0.998051
28,0.998342
29,0.998386
30,0.998536
31,0.998345
32,0.998272
33,0.998220
34,0.998355
35,0.998256
36,0.998335
37,0.998294
38,0.998244
39,0.998294
40,0.998328
41,0.998367
42,0.998325
43,0.998340
44,0.998411
45,0.998362
46,0.998464
47,0.998344
48,0.998152
49,0.998096
50,0.997979
51,0.997905
52,0.998100
53,0.998274
54,0.998034
55,0.997993
56,0.998079
57,0.998049
58,0.997975
59,0.997993
60,0.998026
61,0.998102
62,0.998043
63,0.998070
64,0.998062
65,0.998191
66,0.998305
67,0.998255
68,0.998130
69,0.998226
70,0.998264
71,0.998396
72,0.998365
73,0.998435
74,0.998459
75,0.998591
76,0.998493
77,0.998410
78,0.998272
79,0.998036
80,0.997985
81,0.997942
82,0.998054
83,0.998161
84,0.997969
85,0.997869
86,0.998023
87,0.997927
88,0.997969
89,0.998022
90,0.998019
91,0.998081
92,0.997964
93,0.997956
94,0.998008
95,0.997842
96,0.997956
97,0.998164
98,0.998287
99,0.998448
100,0.998571
101,0.998764
102,0.998829
103,0.998772
104,0.998890
105,0.998841
106,0.998997
107,0.998966
108,0.998958
109,0.998983
110,0.999034
111,0.998937
112,0.998978
113,0.998870
114,0.999021
115,0.998963
116,0.998899
117,0.998891
118,0.998931
119,0.998957
120,0.999000
121,0.999015
122,0.998959
123,0.998782
124,0.998723
125,0.998606
126,0.998606
127,0.998522
128,0.998824
129,0.998225
130,0.998131
131,0.998259
132,0.998235
133,0.998096
134,0.998138
135,0.998134
136,0.998238
137,0.998342
138,0.998421
139,0.998117
140,0.998156
141,0.998138
142,0.997881
143,0.998086
144,0.997994
145,0.998225
146,0.998372
147,0.998359
148,0.998266
149,0.998304
150,0.998435
151,0.998460
152,0.998240
153,0.998254
154,0.998050
155,0.997593
156,0.997215
157,0.997134
158,0.997263
159,0.997414
160,0.997873
161,0.998112
162,0.998456
163,0.998497
164,0.998556
165,0.998540
166,0.998721
167,0.998784
168,0.998773
169,0.998789
170,0.998660
171,0.998537
172,0.998433
173,0.998116
174,0.998003
175,0.998012
176,0.998124
177,0.998157
178,0.998177
179,0.998257
180,0.998346
181,0.998582
182,0.998564
183,0.998714
184,0.998751
185,0.998770
186,0.998787
187,0.998769
188,0.998822
189,0.998720
190,0.998508
191,0.998274
192,0.997932
193,0.997749
194,0.997661
195,0.997426
196,0.997371
197,0.997463
198,0.997553
199,0.997547
200,0.997552
201,0.997248
202,0.997123
203,0.997127
204,0.997276
205,0.997484
206,0.997562
207,0.997574
208,0.997663
209,0.997576
210,0.997442
211,0.997316
212,0.997121
213,0.997231
214,0.997418
215,0.997603
216,0.997555
217,0.997294
218,0.996612
219,0.996456
220,0.995421
221,0.995626
222,0.995679
223,0.996195
224,0.996719
225,0.997249
226,0.997515
227,0.997534
228,0.997275
229,0.996814
230,0.996353
231,0.995676
232,0.995499
233,0.995806
234,0.995703
235,0.996060
236,0.996339
237,0.995788
238,0.996085
239,0.996109
240,0.995760
241,0.995873
242,0.995940
243,0.995292
244,0.995278
245,0.995019
246,0.995056
247,0.994810
248,0.994641
249,0.994880
250,0.995718
251,0.995661
252,0.995904
253,0.996360
254,0.996165
255,0.995925
256,0.995630
257,0.990417
258,0.990196
259,0.991316
260,0.993235
261,0.994926
262,0.996631
263,0.995726
264,0.996035
265,0.996338
266,0.996003
267,0.996247
268,0.996139
269,0.995678
270,0.995218
271,0.995739
272,0.996256
273,0.996156
274,0.996169
275,0.996390
276,0.996288
277,0.996459
278,0.996503
279,0.996504
280,0.996585
281,0.996364
282,0.996774
283,0.995880
284,0.996168
285,0.996373
286,0.995861
287,0.995660
288,0.995676
289,0.995815
290,0.995905
291,0.995531
292,0.995891
293,0.996284
294,0.996413
295,0.996317
296,0.996321
297,0.995898
298,0.995904
299,0.995867
300,0.998488
301,0.997996
302,0.997750
303,0.997838
304,0.997960
305,0.998052
306,0.998152
307,0.998123
308,0.998137
309,0.998219
310,0.998193
311,0.998094
312,0.998178
313,0.998179
314,0.998203
315,0.998062
316,0.998068
317,0.998004
318,0.997951
319,0.998077
320,0.998057
321,0.998212
322,0.998328
323,0.998350
324,0.998401
325,0.998362
326,0.998250
327,0.998337
328,0.998653
329,0.998703
330,0.998788
331,0.998723
332,0.998745
333,0.998800
334,0.998792
335,0.998721
336,0.998826
337,0.998773
338,0.998703
339,0.998796
340,0.998815
341,0.998826
342,0.998823
343,0.998885
344,0.998904
345,0.998845
346,0.998838
347,0.998802
348,0.998609
349,0.998501
350,0.998642
351,0.998594
352,0.998659
353,0.998706
354,0.998667
355,0.998459
356,0.998522
357,0.998501
358,0.998481
359,0.998417
360,0.998484
361,0.998500
362,0.998637
363,0.998610
364,0.998572
365,0.998561
366,0.998746
367,0.998650
368,0.998628
369,0.998660
370,0.998632
371,0.998711
372,0.998704
373,0.998745
374,0.998516
375,0.998737
376,0.998757
377,0.998732
378,0.998627
379,0.998600
380,0.998528
381,0.998553
382,0.998598
383,0.998602
384,0.997800
385,0.997530
386,0.997485
387,0.997399
388,0.997974
389,0.998319
390,0.998359
391,0.998431
392,0.998426
393,0.998190
394,0.998567
395,0.998546
396,0.998470
397,0.998465
398,0.998432
399,0.998550
400,0.998589
401,0.998757
402,0.998703
403,0.998819
404,0.998750
405,0.998793
406,0.998805
407,0.998879
408,0.998953
409,0.998903
410,0.998843
411,0.998861
412,0.998852
413,0.998829
414,0.998806
415,0.998794
416,0.998737
417,0.998772
418,0.998816
419,0.998871
420,0.998823
421,0.998893
422,0.998598
423,0.998655
424,0.998532
425,0.998490
426,0.998595
427,0.998394
428,0.998359
429,0.998336
430,0.998234
431,0.998280
432,0.998375
433,0.998280
434,0.998326
435,0.998174
436,0.998272
437,0.998280
438,0.998159
439,0.998234
440,0.998292
441,0.998171
442,0.998253
443,0.998242
444,0.998363
445,0.998462
446,0.998582
447,0.998602
448,0.998635
449,0.998674
450,0.998681
451,0.998719
452,0.998512
453,0.998432
454,0.998216
455,0.997986
456,0.997842
457,0.997774
458,0.997860
459,0.997840
460,0.997960
461,0.998307
462,0.998468
463,0.998525
464,0.998761
465,0.998724
466,0.998785
467,0.998897
468,0.998851
469,0.998873
470,0.998790
471,0.998660
472,0.998522
473,0.998304
474,0.998209
475,0.998161
476,0.998279
477,0.998334
478,0.998322
479,0.998423
480,0.998455
481,0.998602
482,0.998849
483,0.998896
484,0.998825
485,0.998934
486,0.998852
487,0.998807
488,0.998773
489,0.998550
490,0.998549
491,0.998082
492,0.997723
493,0.997423
494,0.997213
495,0.996848
496,0.996331
497,0.996772
498,0.996797
499,0.996804
500,0.995880
501,0.995138
502,0.995627
503,0.996591
504,0.997079
505,0.997298
506,0.997329
507,0.997481
508,0.997583
509,0.997556
510,0.997307
511,0.997248
512,0.995332
513,0.996010
514,0.996511
515,0.997061
516,0.997146
517,0.997035
518,0.996589
519,0.996502
520,0.995392
521,0.995567
522,0.996214
523,0.996865
524,0.996967
525,0.997369
526,0.997262
527,0.997480
528,0.997197
529,0.996803
530,0.996019
531,0.995335
532,0.995258
533,0.995243
534,0.995037
535,0.995627
536,0.995731
537,0.995385
538,0.995588
539,0.995574
540,0.995591
541,0.995790
542,0.995207
543,0.995032
544,0.994681
545,0.994525
546,0.994553
547,0.994343
548,0.994304
549,0.994835
550,0.995386
551,0.995294
552,0.995619
553,0.996018
554,0.995890
555,0.995776
556,0.995549
557,0.995528
558,0.995425
559,0.995989
560,0.996029
561,0.995703
562,0.995561
563,0.995508
564,0.995860
565,0.996160
566,0.996141
567,0.995931
568,0.996053
569,0.995912
570,0.996138
571,0.996332
572,0.996883
573,0.996640
574,0.996862
575,0.996811
576,0.996626
577,0.996829
578,0.997044
579,0.996920
580,0.997086
581,0.997192
582,0.997053
583,0.996968
584,0.996421
585,0.996421
586,0.996301
587,0.995892
588,0.995923
589,0.996100
590,0.996196
591,0.996905
592,0.996849
593,0.997074
594,0.996951
595,0.996428
596,0.996018
597,0.995037
598,0.994493
599,0.995011
600,0.997198
601,0.996303
602,0.996639
603,0.996991
604,0.997235
605,0.997374
606,0.997645
607,0.997733
608,0.997906
609,0.997817
610,0.998011
611,0.998150
612,0.998183
613,0.998146
