0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
300186,300186,1000000,0
300231,300195,1000000,0
301757,300994,1000000,0
462463,300994,1000000,0
520858,300994,1000000,0
587371,300994,1000000,0
620880,300994,1000000,0
603408,300994,1000000,0
525802,300994,1000000,0
451095,301757,1000000,0
352447,352447,1000000,0
334381,352447,1000000,0
334106,352447,1000000,0
335128,343788,1000000,0
334579,335128,1000000,0
333862,335128,1000000,0
335418,335418,1000000,0
334594,335418,1000000,0
334808,335273,1000000,0
334808,335128,1000000,0
335205,335205,1000000,0
335205,335205,1000000,0
335327,335327,1000000,0
335388,335357,1000000,0
335098,335327,1000000,0
334136,335327,1000000,0
336135,335388,1000000,0
334335,335388,1000000,0
333160,335357,1000000,0
335205,335327,1000000,0
336288,335388,1000000,0
336227,335418,1000000,0
336227,336135,1000000,0
336486,336181,1000000,0
373855,336181,1000000,0
367187,336227,1000000,0
336654,336227,1000000,0
336242,336227,1000000,0
371398,336227,400970,400970
406600,336242,400970,400970
486892,336242,400970,400970
506561,336288,400970,400970
531051,336288,400970,400970
531051,336387,400970,400970
557846,336387,400970,400970
569259,336486,400970,400970
603118,336486,400970,400970
611251,352447,400970,400970
676818,352447,400970,400970
671676,367187,400970,400970
664230,367187,400970,400970
654342,406600,400970,400970
655563,406600,400970,400970
655761,428848,400970,400970
656097,428848,400970,400970
650558,428848,400970,400970
650558,428848,400970,400970
654190,428848,400970,400970
654479,428848,400970,400970
649276,428848,400970,400970
601837,451095,400970,400970
594207,506561,400970,400970
565429,531051,400970,400970
566787,565429,400970,400970
574844,566108,400970,400970
569992,566787,400970,400970
572647,569259,400970,400970
575927,569992,400970,400970
594619,569992,400970,400970
603591,569992,400970,400970
642745,569992,400970,400970
644546,569992,400970,400970
645874,569992,400970,400970
669860,572647,400970,400970
684005,573745,400970,400970
680282,574844,400970,400970
651657,575927,400970,400970
643981,594207,400970,400970
614151,601837,400970,400970
606063,603950,400970,400970
607040,606063,400970,400970
606582,606582,400970,400970
590072,606582,400970,400970
544311,606323,400970,400970
445037,606063,400970,400970
334411,606063,400970,400970
332763,606063,400970,400970
334411,606063,400970,400970
333236,603950,400970,400970
334197,601837,596481,420521
333007,601837,596481,420521
330947,601837,596481,420521
333282,601837,596481,420521
334625,598022,596481,420521
351333,594207,596481,420521
366424,594207,596481,420521
364807,594207,596481,420521
336242,594207,596481,420521
336196,592140,596481,420521
336456,590072,596481,420521
333923,590072,596481,420521
333740,590072,596481,420521
333206,590072,596481,420521
333099,583000,596481,420521
332916,575927,596481,420521
333969,575927,596481,420521
334442,575927,596481,420521
321014,575927,596481,420521
328079,575386,596481,420521
335998,574844,596481,420521
336135,574844,596481,420521
336334,574844,596481,420521
335693,574844,596481,420521
335693,573745,596481,420521
334457,572647,596481,420521
334503,572647,596481,420521
333587,572647,596481,420521
333587,572647,596481,420521
334548,572647,596481,420521
334548,571319,596481,420521
364379,571319,596481,420521
365325,569992,596481,420521
335525,569992,596481,420521
335998,569992,596481,420521
361633,569992,596481,420521
365814,569992,596481,420521
365859,569992,596481,420521
366241,569992,596481,420521
366851,569992,596481,420521
376602,569992,596481,420521
375686,569992,596481,420521
402038,569625,596481,420521
406478,569625,596481,420521
407867,569259,596481,420521
413757,569259,596481,420521
413650,569259,596481,420521
431121,569259,596481,420521
445877,569259,596481,420521
446289,569259,596481,420521
485397,569259,596481,420521
483901,568672,596481,420521
486984,568084,596481,420521
521499,568084,596481,420521
522613,568084,596481,420521
535110,568084,596481,420521
562667,568084,596481,420521
567749,568084,596481,420521
606170,569259,596481,420521
622604,569259,596481,420521
646896,569625,596481,420521
653182,569625,596481,420521
656570,569625,596481,420521
656570,569625,596481,420521
656570,569992,596481,420521
656570,569992,596481,420521
683929,569992,596481,420521
684631,569992,596481,420521
664520,569992,596481,420521
665374,569992,596481,420521
678970,572647,596481,420521
644546,574844,596481,420521
607147,575927,596481,420521
566894,575386,596481,420521
564254,574844,596481,420521
565368,574844,596481,420521
566497,574844,596481,420521
563613,574844,596481,420521
563735,573745,596481,420521
564743,572647,596481,420521
566253,572647,596481,420521
562362,572647,596481,420521
561431,572647,596481,420521
479827,571319,596481,420521
447250,569992,596481,420521
417266,569992,596481,420521
372726,569992,596481,420521
333862,569992,596481,420521
333358,569625,596481,420521
334197,569259,596481,420521
333953,569259,596481,420521
335250,569259,596481,420521
335311,569259,596481,420521
332641,568672,596481,420521
336273,568084,596481,420521
334533,568084,596481,420521
333877,568084,596481,420521
334472,568084,596481,420521
334808,567489,596481,420521
334976,566894,596481,420521
336410,566894,596481,420521
336273,566894,596481,420521
334030,566894,596481,420521
333633,566841,596481,420521
333160,566787,596481,420521
335693,566787,596481,420521
335647,566787,596481,420521
335220,566787,596481,420521
333969,566642,596481,420521
334762,566497,596481,420521
334381,566497,596481,420521
333160,566497,596481,420521
333892,566497,596481,420521
334747,566375,596481,420521
334777,566253,596481,420521
334564,566253,596481,420521
335525,566253,596481,420521
335601,566253,596481,420521
333267,565841,596481,420521
333267,565841,596481,420521
334762,565429,596481,420521
334808,565429,596481,420521
334808,565429,596481,420521
334426,565429,596481,420521
334121,565399,596481,420521
333740,565368,596481,420521
334884,565368,596481,420521
334945,565368,596481,420521
334152,565368,596481,420521
333892,565055,596481,420521
334426,564743,596481,420521
333709,564743,596481,420521
334259,564743,596481,420521
333236,564743,596481,420521
333236,564498,596481,420521
333679,564254,596481,420521
335159,564254,596481,420521
334655,564254,596481,420521
300415,564254,596481,420521
300415,563995,596481,420521
320846,563735,596481,420521
334823,563735,596481,420521
334823,563735,596481,420521
333389,563735,596481,420521
334732,563674,596481,420521
334228,563613,596481,420521
335815,563613,596481,420521
334075,563613,596481,420521
331695,563613,596481,420521
330596,563140,596481,420521
332763,562667,596481,420521
350784,562667,596481,420521
335494,562667,596481,420521
331115,562667,596481,420521
331115,562667,596481,420521
450775,562667,596481,420521
444580,562515,596481,420521
443511,562515,596481,420521
365966,562362,596481,420521
365600,562362,596481,420521
361358,562362,596481,420521
335601,562362,596481,420521
334594,562362,596481,420521
334594,562362,596481,420521
335266,562362,596481,420521
331665,562362,596481,420521
330429,562362,596481,420521
333236,561897,596481,420521
336654,561431,596481,420521
350219,561431,596481,420521
334396,561431,596481,420521
334838,561431,596481,420521
334762,552871,596481,420521
349960,544311,596481,420521
333862,544311,596481,420521
333953,544311,596481,420521
364761,544311,596481,420521
363922,537681,596481,420521
347839,531051,596481,420521
334960,531051,596481,420521
334899,531051,596481,420521
334899,531051,596481,420521
349670,531051,596481,420521
366027,531051,596481,420521
364852,531051,596481,420521
366470,531051,596481,420521
366790,526832,596481,420521
365539,526832,596481,420521
365325,522613,596481,420521
370498,522613,596481,420521
373413,522613,596481,420521
372024,522613,596481,420521
375656,522613,596481,420521
404403,522613,596481,420521
406539,522613,596481,420521
406280,522613,596481,420521
403518,514587,596481,420521
403518,514587,596481,420521
414627,506561,596481,420521
415374,506561,596481,420521
444625,506561,596481,420521
444320,506561,596481,420521
444000,506561,596481,420521
486114,506561,596481,420521
486923,506561,596481,420521
487518,506561,596481,420521
490890,506561,596481,420521
490936,498748,596481,420521
526290,498748,596481,420521
562973,498748,596481,420521
565521,498748,596481,420521
570419,498748,596481,420521
604400,498748,596481,420521
605728,522613,596481,420521
605728,531051,596481,420521
629745,544311,596481,420521
644378,561431,596481,420521
646896,561897,596481,420521
646896,561897,596481,420521
684341,562362,596481,420521
684524,562667,596481,420521
680267,562667,596481,420521
680267,563674,718276,450297
665496,563674,718276,450297
686462,564254,718276,450297
685531,564254,718276,450297
646835,564743,718276,450297
628082,565368,718276,450297
628082,565368,718276,450297
602737,565368,718276,450297
565612,565429,718276,450297
535964,565429,718276,450297
546142,565429,718276,450297
566970,565612,718276,450297
570343,566253,718276,450297
565414,566253,718276,450297
565246,566375,718276,450297
564971,566253,718276,450297
566345,566345,718276,450297
570114,566497,718276,450297
573196,566787,718276,450297
605545,566787,718276,450297
604675,566787,718276,450297
618377,566787,718276,450297
644271,566787,718276,450297
647308,566787,718276,450297
686370,566970,718276,450297
687103,568084,718276,450297
684844,569259,718276,450297
682861,569992,718276,450297
669113,570114,718276,450297
683670,570343,718276,450297
684417,570343,718276,450297
684707,572647,718276,450297
668197,572647,718276,450297
643478,573196,718276,450297
607009,573196,718276,450297
566986,573196,718276,450297
526077,573196,718276,450297
519927,572647,718276,450297
519927,572647,718276,450297
511764,572647,718276,450297
513687,572647,718276,450297
557937,572647,718276,450297
537231,572647,718276,450297
525863,569992,718276,450297
524261,569992,718276,450297
526565,569992,718276,450297
527359,569992,718276,450297
528137,569038,718276,450297
527694,569038,718276,450297
537460,567535,718276,450297
566940,567535,718276,450297
567733,567733,718276,450297
573654,567733,718276,450297
574615,567733,718276,450297
576293,567733,718276,450297
588211,566986,718276,450297
603256,566986,718276,450297
606353,566986,718276,450297
606796,566986,718276,450297
604553,567733,718276,450297
494720,567733,718276,450297
442352,567733,718276,450297
335510,567733,718276,450297
336227,566970,718276,450297
336059,566970,718276,450297
335998,566970,718276,450297
335464,566970,718276,450297
335067,566970,718276,450297
335189,566970,718276,450297
335189,565612,718276,450297
335388,565414,718276,450297
335372,565368,718276,450297
335235,565246,718276,450297
335525,565246,718276,450297
335678,565246,718276,450297
336410,565246,718276,450297
335968,565246,718276,450297
335830,565246,718276,450297
334793,565246,718276,450297
335769,565246,718276,450297
335861,565246,718276,450297
335815,565246,718276,450297
335815,565246,718276,450297
336166,565246,718276,450297
335510,565246,718276,450297
333953,565246,718276,450297
333999,565246,718276,450297
334960,565246,718276,450297
334991,565246,718276,450297
335403,565246,718276,450297
334609,565246,718276,450297
334915,565246,718276,450297
335571,565246,718276,450297
336761,565246,718276,450297
336471,565246,718276,450297
335174,565246,718276,450297
334960,565246,718276,450297
334960,565246,718276,450297
336166,565246,718276,450297
335983,565246,718276,450297
335922,565246,718276,450297
334106,565246,718276,450297
334213,565246,718276,450297
334060,565246,718276,450297
334152,565246,718276,450297
333908,565246,718276,450297
333251,565246,718276,450297
333053,565246,718276,450297
334609,565246,718276,450297
335693,565246,718276,450297
335922,565246,718276,450297
335754,565246,718276,450297
350143,565109,718276,450297
350509,565109,718276,450297
333221,564971,718276,450297
333221,564971,718276,450297
361572,564971,718276,450297
362564,564971,718276,450297
334136,564971,718276,450297
332763,564971,718276,450297
362091,564971,718276,450297
362792,564971,718276,450297
333450,564971,718276,450297
332077,564971,718276,450297
336486,564971,718276,450297
365295,564971,718276,450297
346817,564971,718276,450297
335220,564971,718276,450297
335220,564971,718276,450297
335983,564971,718276,450297
365310,564971,718276,450297
384429,564971,718276,450297
362854,564971,718276,450297
362854,564971,718276,450297
369842,564971,718276,450297
446304,564743,718276,450297
447677,564743,718276,450297
447677,564743,718276,450297
451095,564254,718276,450297
455184,564254,718276,450297
483581,564254,718276,450297
505645,564254,718276,450297
550842,563735,718276,450297
585906,563735,718276,450297
601516,564254,718276,450297
610977,564254,718276,450297
645858,564743,718276,450297
646392,564743,718276,450297
687454,564743,718276,450297
576263,564743,718276,450297
506362,564743,718276,450297
406799,563735,718276,450297
334823,563735,718276,450297
312561,562362,718276,450297
312561,561431,718276,450297
334106,561431,718276,450297
334106,546142,718276,450297
334457,546142,718276,450297
333831,546142,718276,450297
336410,546142,718276,450297
336044,546142,718276,450297
336044,546142,718276,450297
335693,546142,718276,450297
335800,527351,718276,450297
335083,526565,718276,450297
336151,526565,718276,450297
336822,526565,718276,450297
337097,526565,718276,450297
335845,526565,718276,450297
335739,526565,718276,450297
363830,526565,718276,450297
336761,527351,718276,450297
335433,527351,718276,450297
335433,527351,718276,450297
335449,527351,718276,450297
351470,527351,718276,450297
336059,527351,718276,450297
335845,527351,718276,450297
335784,527351,718276,450297
335693,527351,718276,450297
363891,527351,718276,450297
449234,528137,718276,450297
454803,528137,718276,450297
455627,528137,718276,450297
455871,528137,718276,450297
526626,528137,718276,450297
575210,528137,718276,450297
600494,537460,718276,450297
605743,537460,718276,450297
605667,548492,718276,450297
606338,548492,718276,450297
604217,564971,718276,450297
606796,564971,718276,450297
655044,565246,718276,450297
655532,565246,718276,450297
646743,565246,718276,450297
644607,565246,718276,450297
643630,565246,718276,450297
645431,565246,718276,450297
646011,565612,718276,450297
656677,566345,718276,450297
647491,566970,718276,450297
645416,566986,718276,450297
638031,567733,718276,450297
646850,567733,718276,450297
646209,567733,718276,450297
630340,567733,718276,450297
630340,567733,718276,450297
686965,567733,718276,450297
675827,570343,718276,450297
656051,573196,718276,450297
656372,574615,718276,450297
