0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
2342,1440,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
7031,1440,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
8380,1440,12,0,140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
9225,1440,14,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
10549,1440,17,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
11430,1440,19,0,464,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
12968,1440,22,0,572,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
13800,1440,24,0,680,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
14959,1440,27,0,788,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
15601,1440,29,0,896,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
15574,0,29,0,1004,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
11785,0,25,0,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
11480,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
11585,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
11557,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
11710,1039,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
12136,1837,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
12299,2524,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,60,1,1,2000
12797,3753,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,13480,8,2,2000
13300,4407,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,13480,8,2,2000
13489,5456,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,28220,13,2,2000
13879,6326,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,43020,19,2,2000
14821,7744,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,43020,19,2,2000
15443,8608,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,74128,32,3,2000
16984,9796,25,0,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,97712,40,3,2000
17867,9807,25,0,972,9,0,0,0,0,0,0,0,0,0,0,0,0,106556,43,3,2000
18748,10996,25,0,972,9,0,0,0,0,0,0,0,0,0,0,0,0,133088,52,3,2000
