0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
50262,0
50323,0
80551,0
129714,52795
133789,52795
50170,52795
50155,50292
50125,50170
50125,50170
50155,50155
50170,50163
50170,50163
50186,50170
50476,50170
50537,50170
50491,50170
50186,50170
51132,50170
50643,50178
51437,50186
50888,50247
50308,50262
50506,50262
50521,50308
50201,50308
50201,50285
51086,50308
50704,50331
50369,50338
50292,50338
53726,50338
53710,50361
50720,50369
50506,50384
50369,50384
50262,50369
50292,50369
50277,50369
50292,50354
50292,50338
50308,50323
50552,50323
79650,50346
50201,50354
50186,50331
50186,50308
50186,50308
50216,50308
50247,50292
50201,50292
50170,50292
50155,50292
50186,50292
50170,50277
50155,50277
50277,50277
50323,50277
50323,50277
50262,50277
50262,50277
50277,50277
50201,50277
50140,50277
50125,50277
50231,50270
50231,50262
77972,50262
84915,50262
90393,50277
117492,50277
117523,50277
118835,50277
120346,50277
120391,50277
117141,50277
120727,50277
120559,50277
120544,50292
120437,50292
129974,50292
170211,50292
190185,50292
210037,50308
240127,50308
254821,50308
290267,50308
290435,50308
308624,50308
330291,50323
330154,50323
335617,50323
359451,50323
365310,50338
366897,50369
367721,50369
369903,50384
370239,50430
370086,50476
369949,50491
360321,50491
354797,50506
351318,50506
350799,50521
345932,50552
330001,50552
330017,50567
350723,50628
360610,50643
360610,50674
360610,50674
384277,50964
390716,51086
394012,51132
394012,51132
325180,51300
278030,51536
302734,51864
357940,52597
391433,52658
400466,53710
350524,53710
310607,54237
290863,77850
290161,77972
280136,79277
250442,80551
270355,84915
275283,87310
290313,88630
310791,89996
320404,103767
330307,118408
340255,118667
359283,118667
370346,118835
371154,118835
370819,119171
370361,119277
390533,120223
393966,120246
390838,120254
390533,120285
390762,120300
390838,120346
390670,120361
370193,120376
382675,120391
390396,120483
369720,120529
360549,120544
350799,120559
345031,120574
330169,120590
330123,120712
330123,120727
320144,120727
310668,129974
310974,170211
320388,174232
370010,174232
361465,174232
370071,190185
384506,210006
394104,210182
390396,234863
370315,249984
370193,252632
370300,260864
382995,267379
400238,273841
390731,275871
370437,279083
380401,280364
380584,280693
381149,290176
390182,290267
380859,290435
381027,290557
381027,296997
390502,301727
390701,310638
390762,310668
400177,310668
391662,310668
375411,310882
370788,311271
370254,319984
361083,320381
351318,321777
330383,326126
330383,330001
329925,330001
315643,330001
288986,330001
280609,330001
301742,330001
320526,330001
336196,330062
360382,330123
370239,330131
389770,330169
391128,330268
389938,330307
370162,330322
374816,330383
379333,330429
380950,330581
369873,335906
370010,340255
390563,340820
385787,341072
389984,345481
380966,350601
369979,350753
359695,350799
360061,350799
369842,351112
370208,351318
