frame,value
0,0.701380
1,0.675221
2,0.677792
3,0.689830
4,0.697467
5,0.708589
6,0.717281
7,0.724362
8,0.733863
9,0.736807
10,0.741315
11,0.745533
12,0.746818
13,0.744222
14,0.739059
15,0.736922
16,0.734223
17,0.735244
18,0.737461
19,0.739203
20,0.741430
21,0.748663
22,0.758219
23,0.757190
24,0.396998
25,0.490059
26,0.593847
27,0.605935
28,0.622137
29,0.528399
30,0.482744
31,0.455737
32,0.434500
33,0.415657
34,0.408929
35,0.421079
36,0.426543
37,0.456936
38,0.485624
39,0.471129
40,0.467979
41,0.509557
42,0.573500
43,0.519412
44,0.517337
45,0.499519
46,0.431904
47,0.399296
48,0.440260
49,0.484578
50,0.542146
51,0.569324
52,0.490970
53,0.472535
54,0.459064
55,0.453368
56,0.440007
57,0.404032
58,0.404124
59,0.410769
60,0.441292
61,0.499190
62,0.516280
63,0.492228
64,0.467678
65,0.446028
66,0.474385
67,0.510916
68,0.516948
69,0.468719
70,0.454941
71,0.474774
72,0.504360
73,0.503626
74,0.482481
75,0.415393
76,0.364796
77,0.336624
78,0.338891
79,0.359305
80,0.405106
81,0.438016
82,0.455148
83,0.419432
84,0.424005
85,0.430796
86,0.441311
87,0.415823
88,0.385149
89,0.347322
90,0.346164
91,0.308070
92,0.279486
93,0.301372
94,0.402726
95,0.497345
96,0.573165
97,0.549060
98,0.563159
99,0.607709
100,0.615863
101,0.566709
102,0.516840
103,0.487130
104,0.517842
105,0.631530
106,0.708492
107,0.604930
108,0.583286
109,0.576582
110,0.549116
111,0.548640
112,0.544246
113,0.542055
114,0.570442
115,0.629113
116,0.676040
117,0.631541
118,0.615445
119,0.632543
120,0.625757
121,0.595487
122,0.570224
123,0.565514
124,0.545281
125,0.522213
126,0.552910
127,0.542883
128,0.482497
129,0.428815
130,0.357768
131,0.270044
132,0.242695
133,0.222545
134,0.202661
135,0.179524
136,0.155418
137,0.145132
138,0.145419
139,0.143529
140,0.147359
141,0.175113
142,0.191100
143,0.188571
144,0.189175
145,0.167219
146,0.161845
147,0.183734
148,0.187787
149,0.146832
150,0.117301
151,0.087731
152,0.086510
153,0.088912
154,0.089662
155,0.091239
156,0.088742
157,0.106041
158,0.105416
159,0.102926
160,0.092786
161,0.101811
162,0.103263
163,0.102472
164,0.102568
165,0.078129
166,0.068722
167,0.068828
168,0.065343
169,0.052367
