0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
300323,300323,426055,426055
300338,300331,426055,426055
326950,300338,426055,426055
301727,301033,426055,426055
325408,301727,426055,426055
310958,306343,426055,426055
323165,316688,426055,426055
332138,322418,426055,426055
380081,323165,426055,426055
400039,325408,426055,426055
412506,326950,426055,426055
430603,332138,426055,426055
431900,341384,426055,426055
461151,360733,426055,426055
461975,380409,426055,426055
464950,390388,426055,426055
477508,402275,426055,426055
490264,408508,426055,426055
501205,416831,426055,426055
500366,425880,426055,426055
499877,431251,426055,426055
501159,431900,426055,426055
500732,446525,426055,426055
490676,461151,426055,426055
470901,461975,426055,426055
415939,461151,426055,426055
384521,457298,426055,426055
354003,440536,426055,426055
335754,431900,426055,426055
302917,431251,426055,426055
300689,425880,426055,426055
300262,415939,426055,426055
300277,412506,426055,426055
300231,402610,426055,426055
312927,400375,426055,426055
300399,384521,426055,426055
300399,380737,426055,426055
300415,380416,426055,426055
302856,372146,426055,426055
302978,359107,426055,426055
301101,341384,426055,426055
301101,340469,426055,426055
301467,335754,426055,426055
300827,331161,426055,426055
301544,328598,426055,426055
300292,326950,426055,426055
300277,325408,426055,426055
300613,323165,426055,426055
300308,318511,426055,426055
300354,314605,426055,426055
300369,313888,426055,426055
300384,311943,426055,426055
300323,306968,426055,426055
301879,302978,426055,426055
300308,302978,426055,426055
300399,302947,426055,426055
302841,302856,426055,426055
302413,302841,426055,426055
301040,302207,426055,426055
300277,302001,426055,426055
300292,301879,426055,426055
300277,301879,426055,426055
301498,301803,426055,426055
302734,301803,426055,426055
301544,301727,426055,426055
301010,301666,426055,426055
300247,301651,426055,426055
302368,301651,426055,426055
303878,301696,426055,426055
303878,301879,426055,426055
302383,301879,426055,426055
308731,301879,426055,426055
306030,301879,426055,426055
303344,302001,426055,426055
300354,301940,426055,426055
317062,302001,426055,426055
317611,302368,426055,426055
340362,302375,426055,426055
340362,302413,426055,426055
318939,302474,426055,426055
300720,302604,426055,426055
300292,302413,426055,426055
305786,302398,426055,426055
340270,302474,426055,426055
359741,302734,426055,426055
359741,302841,426055,426055
358428,302886,426055,426055
357162,302978,426055,426055
357696,302978,426055,426055
379547,303161,426055,426055
379547,303344,426055,426055
380233,303848,426055,426055
380630,303863,426055,426055
380569,303878,426055,426055
380508,303878,426055,426055
380294,304840,426055,426055
380310,305786,426055,426055
381210,306877,426055,426055
380157,307754,426055,426055
357208,308731,426055,426055
344940,311943,426055,426055
356735,313888,426055,426055
371734,314605,426055,426055
335037,315818,426055,426055
324874,317047,426055,426055
305007,315818,426055,426055
300613,314605,426055,426055
300613,313888,426055,426055
300384,312004,426055,426055
300384,310958,426055,426055
300277,308731,426055,426055
300231,307754,426055,426055
300231,306877,426055,426055
300201,305908,426055,426055
300201,305786,426055,426055
300216,305007,426055,426055
304489,305007,426055,426055
304962,305007,426055,426055
309249,305007,426055,426055
313400,305007,426055,426055
317276,305130,426055,426055
317276,305786,426055,426055
320816,305908,426055,426055
344787,307723,426055,426055
357055,307754,426055,426055
374511,308731,426055,426055
380126,308990,426055,426055
380676,310958,426055,426055
380752,312004,426055,426055
380935,313156,426055,426055
380599,313400,426055,426055
380294,313888,426055,426055
380950,314605,426055,426055
380767,315200,426055,426055
357467,316741,426055,426055
357254,317169,426055,426055
357116,317276,426055,426055
340301,317367,426055,426055
323181,317375,426055,426055
304840,317367,426055,426055
300659,317367,426055,426055
300552,317276,426055,426055
300674,317108,426055,426055
300811,317054,426055,426055
300430,316436,426055,426055
300369,314605,426055,426055
300277,314247,426055,426055
300308,313400,426055,426055
300308,313385,426055,426055
301162,312004,426055,426055
300430,310958,426055,426055
300338,309249,426055,426055
316558,308990,426055,426055
325500,310104,426055,426055
340164,311080,426055,426055
340164,312927,426055,426055
340484,313392,426055,426055
356750,313888,426055,426055
380157,314605,426055,426055
380462,314605,426055,426055
357254,315818,426055,426055
349273,316558,426055,426055
344589,316680,426055,426055
344802,317054,426055,426055
340972,317192,426055,426055
340255,317276,426055,426055
318283,317367,426055,426055
316329,317367,426055,426055
300308,317276,426055,426055
300216,317085,426055,426055
300323,317047,426055,426055
300399,316558,426055,426055
300384,316383,426055,426055
300384,316329,426055,426055
300338,314903,426055,426055
301025,314247,426055,426055
301025,313400,426055,426055
300247,313156,426055,426055
300277,312004,426055,426055
300262,310958,426055,426055
300277,308990,426055,426055
300384,308731,426055,426055
300384,307739,426055,426055
304885,306259,426055,426055
317230,307739,426055,426055
328857,308731,426055,426055
340637,309249,426055,426055
340652,311019,426055,426055
352188,312927,426055,426055
357131,313392,426055,426055
357391,314247,426055,426055
357406,314605,426055,426055
343078,315765,426055,426055
341369,316329,426055,426055
339385,316558,426055,426055
317398,316864,426055,426055
303192,316680,426055,426055
300521,316436,426055,426055
300460,316329,426055,426055
300201,315200,426055,426055
300170,314605,426055,426055
300491,313644,426055,426055
303451,313385,426055,426055
302902,312004,426055,426055
300354,311050,426055,426055
306259,310104,426055,426055
303527,308731,426055,426055
303543,308242,426055,426055
305023,307723,426055,426055
303100,306259,426055,426055
304244,306259,426055,426055
311447,306259,426055,426055
316986,306259,426055,426055
317153,306259,426055,426055
317062,307739,426055,426055
317153,308731,426055,426055
317169,308731,426055,426055
317291,311004,426055,426055
317306,311264,426055,426055
317276,312187,426055,426055
340469,312187,426055,426055
340744,312187,426055,426055
340682,312187,426055,426055
340682,312187,426055,426055
344192,312187,426055,426055
344192,312187,426055,426055
344207,312187,426055,426055
346191,312187,426055,426055
347885,312187,426055,426055
347885,312187,426055,426055
339263,312187,426055,426055
340103,312187,426055,426055
340789,312187,426055,426055
340484,312187,426055,426055
335647,313156,426055,426055
317199,314247,426055,426055
304626,314903,426055,426055
300491,314903,426055,426055
300369,314903,426055,426055
300369,314903,426055,426055
300308,314903,426055,426055
300216,314300,426055,426055
300216,314300,426055,426055
300262,314300,426055,426055
300277,314300,426055,426055
300415,314300,426055,426055
300292,314300,426055,426055
300247,314300,426055,426055
300369,314300,426055,426055
300369,314300,426055,426055
300292,314300,426055,426055
300186,314300,426055,426055
300323,314300,426055,426055
300338,314300,426055,426055
300384,314300,426055,426055
317291,316383,426055,426055
317291,316833,426055,426055
318572,317039,426055,426055
340576,317085,426055,426055
340621,317131,426055,426055
380020,317153,426055,426055
380004,317169,426055,426055
380447,317199,426055,426055
381072,317230,426055,426055
381408,317260,426055,426055
381423,317276,426055,426055
380538,317291,426055,426055
380279,317291,426055,426055
344879,317291,426055,426055
334747,317314,426055,426055
317230,317314,426055,426055
303649,317291,426055,426055
300308,317291,426055,426055
300323,317291,426055,426055
301193,317291,426055,426055
300827,317291,426055,426055
300781,317291,426055,426055
300308,317268,426055,426055
300308,317260,426055,426055
300277,317230,426055,426055
300170,317230,426055,426055
300231,317192,426055,426055
300476,317161,426055,426055
300476,317146,426055,426055
300308,317123,426055,426055
300323,317047,426055,426055
300186,316833,426055,426055
300613,316329,426055,426055
303710,312515,426055,426055
303710,310150,426055,426055
300949,306259,426055,426055
300308,306259,426055,426055
300277,305068,426055,426055
300155,305007,426055,426055
300155,304992,426055,426055
300231,304946,426055,426055
300292,304862,426055,426055
300460,304801,426055,426055
300308,304779,426055,426055
300231,304779,426055,426055
300201,304771,426055,426055
300292,304771,426055,426055
300323,304771,426055,426055
300506,304771,426055,426055
300384,304771,426055,426055
305923,304779,426055,426055
317092,304832,426055,426055
317199,304916,426055,426055
339126,304946,426055,426055
340591,304969,426055,426055
356460,304969,426055,426055
368560,304969,426055,426055
380386,304969,426055,426055
390899,304969,426055,426055
397354,304969,426055,426055
420104,304969,426055,426055
430831,304969,426055,426055
424713,304969,426055,426055
420364,304969,426055,426055
392807,304969,426055,426055
357254,304969,426055,426055
357421,304969,426055,426055
357208,304969,426055,426055
341278,304969,426055,426055
340240,304969,426055,426055
340011,304969,426055,426055
317291,305015,426055,426055
317123,306259,426055,426055
303497,306259,426055,426055
300582,306259,426055,426055
300308,306259,426055,426055
300277,306259,426055,426055
300277,306259,426055,426055
300201,306259,426055,426055
300262,306259,426055,426055
300231,306259,426055,426055
300231,306259,426055,426055
300292,305061,426055,426055
300292,304992,426055,426055
304809,304916,426055,426055
317153,304916,426055,426055
317169,304916,426055,426055
316894,304916,426055,426055
316848,304916,426055,426055
317062,304916,426055,426055
340576,304916,426055,426055
344833,304916,426055,426055
357131,304916,426055,426055
357269,304916,426055,426055
357269,304916,426055,426055
357223,304992,426055,426055
357055,305061,426055,426055
357086,306091,426055,426055
345535,307495,426055,426055
340255,314056,426055,426055
317352,316848,426055,426055
305313,316848,426055,426055
305313,316848,426055,426055
300918,316848,426055,426055
300903,316848,426055,426055
300231,316848,426055,426055
300186,316848,426055,426055
300872,316848,426055,426055
300308,314056,426055,426055
301177,307495,426055,426055
301330,306091,426055,426055
301284,305313,426055,426055
300354,305313,426055,426055
300308,305213,426055,426055
300323,305015,426055,426055
300308,304992,426055,426055
300247,304885,426055,426055
300247,304695,426055,426055
300231,304214,426055,426055
300231,303733,426055,426055
300247,303710,426055,426055
300292,303710,426055,426055
300491,303710,426055,426055
300491,303710,426055,426055
300338,303710,426055,426055
300384,303710,426055,426055
300582,303710,426055,426055
300994,303710,426055,426055
301132,303680,426055,426055
300430,303680,426055,426055
300384,303680,426055,426055
300476,303497,426055,426055
300399,301467,426055,426055
300384,301406,426055,426055
300918,301254,426055,426055
300292,301246,426055,426055
300369,301200,426055,426055
310516,301193,426055,426055
316467,301193,426055,426055
317245,301193,426055,426055
317367,301193,426055,426055
340545,301193,426055,426055
340179,301193,426055,426055
340103,301193,426055,426055
339630,301193,426055,426055
317169,301193,426055,426055
305023,301193,426055,426055
304779,301193,426055,426055
310821,301193,426055,426055
317123,301193,426055,426055
317352,301193,426055,426055
317306,301193,426055,426055
337066,301193,426055,426055
340042,301193,426055,426055
341049,301193,426055,426055
343475,301193,426055,426055
345870,301200,426055,426055
346466,301246,426055,426055
378280,301254,426055,426055
379959,301406,426055,426055
380157,303085,426055,426055
380401,303680,426055,426055
380767,303710,426055,426055
380386,303947,426055,426055
362411,304779,426055,426055
356552,304832,426055,426055
344833,305061,426055,426055
329177,305313,426055,426055
304946,305313,426055,426055
304946,305313,426055,426055
300201,305313,426055,426055
300201,305313,426055,426055
300186,305313,426055,426055
300262,305213,426055,426055
300292,305061,426055,426055
300247,304946,426055,426055
300292,304794,426055,426055
300231,304473,426055,426055
300506,303932,426055,426055
300506,303710,426055,426055
300598,303649,426055,426055
300445,303085,426055,426055
300308,301406,426055,426055
301513,301338,426055,426055
300277,301269,426055,426055
300231,301254,426055,426055
300201,301223,426055,426055
300231,301185,426055,426055
300247,301177,426055,426055
300216,301063,426055,426055
300201,300933,426055,426055
317123,300971,426055,426055
317886,301155,426055,426055
340576,301155,426055,426055
342575,301177,426055,426055
342834,301177,426055,426055
357345,301239,426055,426055
380584,301338,426055,426055
380798,301490,426055,426055
380584,302505,426055,426055
387527,303710,426055,426055
385635,303756,426055,426055
373397,304161,426055,426055
346817,304817,426055,426055
346862,304946,426055,426055
331710,305114,426055,426055
311401,305313,426055,426055
300903,305313,426055,426055
300262,305313,426055,426055
300262,305313,426055,426055
300262,305313,426055,426055
300323,305313,426055,426055
302230,305313,426055,426055
302230,305313,426055,426055
301162,305313,426055,426055
300765,305313,426055,426055
300216,305313,426055,426055
300231,305313,426055,426055
300277,305313,426055,426055
300308,305313,426055,426055
300430,305313,426055,426055
300430,305213,426055,426055
300735,305007,426055,426055
300750,304847,426055,426055
300231,304771,426055,426055
300262,304122,426055,426055
300216,302864,426055,426055
300308,302230,426055,426055
300277,301864,426055,426055
300186,301513,426055,426055
300231,301467,426055,426055
300308,301307,426055,426055
300399,301239,426055,426055
300445,301177,426055,426055
316772,301177,426055,426055
317276,301177,426055,426055
340408,301177,426055,426055
340591,301177,426055,426055
340576,301177,426055,426055
346420,301177,426055,426055
352066,301177,426055,426055
344848,301177,426055,426055
340545,301177,443054,427755
317138,301177,443054,427755
300338,301147,443054,427755
300323,300964,443054,427755
300323,300964,443054,427755
300338,300964,443054,427755
300415,300964,443054,427755
300369,300964,443054,427755
300384,300964,443054,427755
300338,300964,443054,427755
300262,300964,443054,427755
300231,300964,443054,427755
300354,300964,443054,427755
300445,300964,443054,427755
300628,300964,443054,427755
300277,300918,443054,427755
300277,300903,443054,427755
300247,300903,443054,427755
300247,300903,443054,427755
300231,300842,443054,427755
300216,300758,443054,427755
300277,300743,443054,427755
300308,300674,443054,427755
300277,300598,443054,427755
300277,300567,443054,427755
300262,300506,443054,427755
300216,300491,443054,427755
300186,300491,443054,427755
300216,300483,443054,427755
300170,300460,443054,427755
300231,300445,443054,427755
