frame,value
0,27.816753
1,28.577492
2,28.782032
3,29.094007
4,29.218229
5,30.044973
6,30.516897
7,30.405241
8,30.630989
9,30.275463
10,30.079716
11,30.020725
12,29.737684
13,29.621138
14,29.499817
15,29.426252
16,29.322016
17,29.345594
18,29.498552
19,29.613810
20,29.606730
21,29.670961
22,29.676172
23,29.686226
24,29.599070
25,29.377460
26,29.365601
27,29.473818
28,30.146492
29,30.864056
30,30.796213
31,30.690924
32,30.495853
33,30.393562
34,30.237419
35,30.391520
36,30.562433
37,30.506191
38,30.655376
39,30.844355
40,30.991646
41,31.074268
42,31.100863
43,31.197397
44,31.424122
45,31.433159
46,31.156668
47,31.305222
48,31.136286
49,31.194536
50,31.046591
51,31.144766
52,31.226103
53,31.414322
54,30.726494
55,30.639690
56,30.474321
57,30.361200
58,30.482376
59,30.684875
60,30.841312
61,30.992285
62,31.047262
63,31.161192
64,31.491789
65,31.311525
66,31.792433
67,31.869074
68,31.906935
69,32.058651
70,32.267120
71,32.513184
72,32.517784
73,32.649544
74,32.739304
75,32.899197
76,33.101627
77,32.958107
78,32.824562
79,32.665077
80,32.403114
81,32.141026
82,32.177231
83,32.205318
84,32.134014
85,32.086853
86,31.859283
87,31.755081
88,32.110924
89,32.334835
90,32.327114
91,32.056004
92,32.203232
93,32.148918
94,31.891647
95,31.747232
96,31.881430
97,32.040192
98,32.879147
99,32.939842
100,33.257401
101,33.519981
102,33.752110
103,34.030201
104,34.322796
105,34.518066
106,34.533176
107,34.772953
108,34.956455
109,35.031986
110,34.961597
111,35.133110
112,35.163521
113,35.262760
114,35.309704
115,35.456696
116,35.586182
117,35.757156
118,35.779598
119,35.957752
120,35.875652
121,35.826752
122,35.779106
123,35.425091
124,35.400337
125,35.142471
126,34.884045
127,34.535416
128,33.403713
129,33.179531
130,33.022633
131,32.826736
132,32.873741
133,32.547863
134,32.880348
135,32.685966
136,33.079113
137,33.264889
138,33.379807
139,33.256783
140,33.273651
141,32.997837
142,33.099594
143,33.221359
144,33.632061
145,33.871082
146,34.235550
147,34.359463
148,34.217205
149,34.229622
150,34.467892
151,34.860939
152,35.054420
153,20.808861
154,20.070429
155,19.171839
156,20.789118
157,21.522263
158,22.804543
159,22.773682
160,23.181984
161,23.383955
162,23.430984
163,22.727943
164,23.585241
165,24.050648
166,23.040138
167,22.752001
168,22.526747
169,22.012333
170,20.979576
171,20.195684
172,19.897755
173,20.108438
174,20.181452
175,19.727030
176,19.102936
177,18.674530
178,18.260494
179,18.014196
180,17.827333
181,17.600489
182,17.275120
183,17.072407
184,17.193174
185,17.497757
186,17.888277
187,18.153822
188,18.550287
189,18.992559
190,19.471127
191,19.441948
192,19.500399
193,19.733103
194,20.081390
195,20.398033
196,20.634838
197,21.023302
198,21.494017
199,21.709982
200,21.884998
201,21.639011
202,21.428492
203,21.450203
204,21.034296
205,20.593454
206,20.323599
207,20.582874
208,20.581524
209,20.429113
210,20.253868
211,20.267298
212,20.276117
213,19.963013
214,19.698618
215,19.469460
216,19.542408
217,19.995710
218,20.381168
219,20.807226
220,21.137585
221,21.275408
222,21.092367
223,20.854326
224,20.623405
225,20.721474
226,20.704271
227,20.866989
228,21.525728
229,22.561806
230,24.080135
231,26.060083
232,27.204357
233,26.020758
234,24.575636
235,23.965496
236,23.901443
237,23.740101
238,23.752699
239,23.222174
240,22.444452
241,22.134146
242,22.206299
243,22.959925
244,23.595581
245,23.296585
246,23.271688
247,24.447586
248,26.785225
249,28.293928
250,28.054188
251,28.716656
252,29.481314
253,28.076504
254,27.088697
255,25.598343
256,26.532576
257,27.574347
258,27.843403
259,27.614040
260,26.731079
261,27.067150
262,27.823109
263,28.106810
264,28.005644
265,28.352045
266,28.425142
267,27.753782
268,29.011452
269,29.598898
270,28.848295
271,28.657284
272,29.539652
273,29.854994
274,29.694675
275,30.214817
276,29.904177
277,29.681973
278,29.117790
279,29.548498
280,30.448824
281,29.157536
282,26.742058
283,25.939079
284,26.461325
285,26.404921
286,27.098618
287,26.851822
288,26.827433
289,27.975519
290,28.587215
291,28.501478
292,27.958557
293,28.719069
294,29.247742
295,28.609337
296,28.739183
297,29.377790
