0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
1719,1440,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
9225,1440,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
10549,1440,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
11430,1440,19,0,140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
12968,1440,22,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
13800,1440,24,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
14959,1440,27,0,464,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
15601,1440,29,0,572,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
17916,1440,32,0,680,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
18816,1440,34,0,788,7,0,0,0,0,0,0,0,0,0,0,0,0,60,1,1,2000
18141,0,35,0,896,8,0,0,0,0,0,0,0,0,0,0,0,0,13480,8,2,2000
11585,0,25,0,1004,9,0,0,0,0,0,0,0,0,0,0,0,0,13480,8,2,2000
11557,0,25,0,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,28280,14,2,2000
11710,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,43020,19,2,2000
12136,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,56500,27,3,2000
12299,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,85980,37,3,2000
12797,1411,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,114140,49,4,2000
13300,2065,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,140672,58,4,2000
13489,3114,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,167204,67,4,2000
13609,3984,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,187780,73,4,2000
13903,4934,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,192048,72,4,2000
14491,5792,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,218580,81,4,2000
15684,6851,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,224416,82,4,2000
