0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
10914,4302,10,0,0,0,10914,4302,10,0,0,0,0,0,0,0,0,0,0,0,0,2000
14953,5778,14,0,0,0,14953,5778,14,0,0,0,0,0,0,0,0,0,0,0,0,2000
22160,8730,20,0,0,0,22160,8730,20,0,0,0,0,0,0,0,0,0,0,0,0,2000
27397,10206,24,0,108,1,27397,10206,24,0,108,1,0,0,0,0,0,0,0,0,0,2000
36381,13158,32,0,248,2,36381,13158,32,0,248,2,0,0,0,0,0,0,0,0,0,2000
41602,14634,36,0,356,3,41602,14634,36,0,356,3,0,0,0,0,0,0,0,0,0,2000
49305,16110,42,0,572,5,49305,16110,42,0,572,5,0,0,0,0,0,0,0,0,0,2000
53849,17586,46,0,680,6,53849,17586,46,0,680,6,0,0,0,0,0,0,0,0,0,2000
62687,20538,54,0,788,7,59965,17586,52,0,788,7,0,0,0,0,0,0,0,0,0,2000
67778,22014,58,0,896,8,60906,17586,54,0,896,8,0,0,0,0,0,0,0,0,0,2000
64787,20664,55,0,1004,9,51817,13284,47,0,1004,9,0,0,0,0,0,0,0,0,0,2000
65993,20664,55,0,1220,11,48733,11808,45,0,1112,10,0,0,0,0,0,0,0,0,0,2000
66972,20664,56,0,1328,12,43137,8856,42,0,1220,11,0,0,0,0,0,0,0,0,0,2000
67373,20664,57,0,1328,12,39089,7380,40,0,1220,11,0,0,0,0,0,0,60,1,1,2000
66196,19188,55,0,1372,13,31622,4428,35,0,1264,12,0,0,0,0,0,0,60,1,1,2000
66400,20664,56,0,1372,13,27488,2952,33,0,1264,12,0,0,0,0,0,0,13480,8,2,2000
66902,20664,57,0,1372,13,21603,1476,30,0,1156,11,0,0,0,0,0,0,13480,8,2,2000
67779,20664,57,0,1372,13,18189,0,28,0,1156,11,0,0,0,0,0,0,13480,8,2,2000
68082,20664,57,0,1372,13,13888,0,25,0,1156,11,0,0,0,0,0,0,42960,18,2,2000
67778,20664,57,0,1372,13,14017,0,25,0,1156,11,0,0,0,0,0,0,42960,18,2,2000
68968,20664,58,0,1480,14,14473,0,25,0,1156,11,0,0,0,0,0,0,72440,28,2,2000
68963,20664,58,0,1372,13,14808,0,25,0,1156,11,0,0,0,0,0,0,96024,36,2,2000
68347,20664,57,0,1372,13,14766,0,25,0,1156,11,0,0,0,0,0,0,96024,36,2,2000
67813,20664,56,0,1372,13,14582,0,25,0,1156,11,0,0,0,0,0,0,119548,43,2,2000
67879,20664,56,0,1296,12,14820,0,25,0,1080,10,0,0,0,0,0,0,137236,49,2,2000
67722,19188,55,0,1404,13,14837,0,25,0,1080,10,0,0,0,0,0,0,135608,46,2,2000
