frame,value
0,35.295528
1,34.250553
2,34.391537
3,34.791363
4,35.118046
5,35.570976
6,35.908764
7,36.170082
8,36.519276
9,36.588291
10,36.779755
11,36.930149
12,37.002541
13,36.879555
14,36.701286
15,36.634178
16,36.592331
17,36.504486
18,36.746807
19,36.631706
20,16.762476
21,17.194624
22,17.800930
23,18.449636
24,18.971506
25,19.101463
26,18.640337
27,17.923506
28,17.305481
29,16.883978
30,16.645773
31,16.635857
32,16.931540
33,17.380150
34,17.768614
35,18.368053
36,19.127520
37,19.842585
38,20.582819
39,20.664104
40,19.136299
41,18.057938
42,17.536982
43,17.381329
44,17.419193
45,17.525143
46,17.864059
47,18.742651
48,19.667906
49,19.560793
50,19.244318
51,18.326813
52,17.972797
53,18.152740
54,18.251112
55,18.326611
56,18.597193
57,18.053242
58,17.665524
59,17.679195
60,18.150930
61,18.416147
62,18.453161
63,18.276999
64,18.005993
65,17.991657
66,18.341707
67,19.000139
68,19.656116
69,20.371635
70,19.987823
71,18.131321
72,17.016758
73,16.317133
74,16.037716
75,16.014969
76,16.191946
77,16.703859
78,17.704744
79,18.493689
80,17.972586
81,17.536180
82,17.708632
83,17.976116
84,17.283974
85,16.342907
86,15.878832
87,15.739875
88,15.738910
89,15.940223
90,16.427879
91,16.961515
92,17.846592
93,19.351522
94,20.808468
95,20.047937
96,19.209293
97,18.777380
98,18.928699
99,19.594440
100,20.681091
101,21.339491
102,22.628157
103,24.058588
104,22.322876
105,20.350126
106,19.320045
107,19.024920
108,19.208029
109,19.693277
110,20.430347
111,21.310463
112,21.895706
113,22.068142
114,21.952351
115,21.612528
116,21.260904
117,20.793911
118,20.271154
119,19.749264
120,19.425697
121,19.297712
122,19.294004
123,19.404337
124,19.493200
125,19.508532
126,19.247763
127,18.696363
128,18.272511
129,17.828533
130,17.493895
131,17.379629
132,17.108877
133,16.648651
134,16.137180
135,15.710717
136,15.488447
137,15.473543
138,15.579522
139,15.702046
140,15.963055
141,16.718418
142,17.759365
143,17.910124
144,16.675314
145,15.685433
146,15.112686
147,14.854670
148,14.627639
149,14.781704
150,15.125757
151,15.751076
152,16.125689
