frame,value
0,0.993280
1,0.991977
2,0.992159
3,0.992737
4,0.993129
5,0.993567
6,0.993969
7,0.994246
8,0.994637
9,0.994725
10,0.994947
11,0.994986
12,0.995094
13,0.994947
14,0.994834
15,0.994660
16,0.994359
17,0.994494
18,0.994399
19,0.994801
20,0.994689
21,0.994907
22,0.995507
23,0.995381
24,0.995378
25,0.995231
26,0.995254
27,0.995334
28,0.995917
29,0.996005
30,0.996418
31,0.995781
32,0.995811
33,0.995820
34,0.996016
35,0.995916
36,0.996019
37,0.995740
38,0.995793
39,0.995861
40,0.996072
41,0.996170
42,0.996256
43,0.996061
44,0.996119
45,0.996145
46,0.996389
47,0.996123
48,0.996035
49,0.995832
50,0.995801
51,0.995756
52,0.996008
53,0.996189
54,0.995975
55,0.995793
56,0.995987
57,0.995925
58,0.995858
59,0.996028
60,0.995798
61,0.995990
62,0.995958
63,0.996107
64,0.996220
65,0.996359
66,0.996504
67,0.996493
68,0.996525
69,0.996571
70,0.996586
71,0.996672
72,0.996591
73,0.996539
74,0.996571
75,0.996964
76,0.996837
77,0.996726
78,0.996499
79,0.996270
80,0.996178
81,0.996114
82,0.996171
83,0.996224
84,0.996131
85,0.995913
86,0.996024
87,0.996080
88,0.995931
89,0.996287
90,0.996211
91,0.996152
92,0.996099
93,0.996214
94,0.995959
95,0.995776
96,0.996005
97,0.996138
98,0.996317
99,0.996668
100,0.996836
101,0.997103
102,0.997186
103,0.997196
104,0.997275
105,0.997298
106,0.997494
107,0.997490
108,0.997622
109,0.997623
110,0.997627
111,0.997627
112,0.997582
113,0.997492
114,0.997630
115,0.997557
116,0.997502
117,0.997578
118,0.997651
119,0.997714
120,0.997716
121,0.997729
122,0.997668
123,0.997285
124,0.997311
125,0.997063
126,0.996902
127,0.996725
128,0.997512
129,0.996443
130,0.996070
131,0.996117
132,0.996115
133,0.995879
134,0.995580
135,0.995464
136,0.995540
137,0.996012
138,0.996206
139,0.995803
140,0.995618
141,0.995510
142,0.994882
143,0.995021
144,0.994960
145,0.995252
146,0.995485
147,0.995433
148,0.995248
149,0.995260
150,0.995627
151,0.995868
152,0.995683
153,0.995427
154,0.995068
155,0.994573
156,0.993927
157,0.993537
158,0.993761
159,0.994153
160,0.995003
161,0.995656
162,0.996305
163,0.996390
164,0.996472
165,0.996514
166,0.996977
167,0.997061
168,0.997019
169,0.997021
170,0.996753
171,0.996534
172,0.996145
173,0.995624
174,0.995264
175,0.995157
176,0.995290
177,0.995656
178,0.995972
179,0.996449
180,0.996780
181,0.997195
182,0.997384
183,0.997735
184,0.998052
185,0.998243
186,0.998153
187,0.998011
188,0.997687
189,0.997045
190,0.996251
191,0.995856
192,0.994621
193,0.994253
194,0.993551
195,0.992917
196,0.992546
197,0.992796
198,0.992860
199,0.992876
200,0.992916
201,0.992172
202,0.991642
203,0.991419
204,0.991723
205,0.992088
206,0.992248
207,0.992454
208,0.992830
209,0.993228
210,0.993121
211,0.992663
212,0.992510
213,0.993179
214,0.993847
215,0.994277
216,0.994216
217,0.993756
218,0.992553
219,0.992318
220,0.990423
221,0.990447
222,0.990455
223,0.991551
224,0.992587
225,0.993531
226,0.994011
227,0.994319
228,0.994022
229,0.992983
230,0.991908
231,0.990848
232,0.990594
233,0.990755
234,0.990540
235,0.991031
236,0.991463
237,0.990896
238,0.991262
239,0.991086
240,0.991233
241,0.991325
242,0.991303
243,0.990349
244,0.990332
245,0.989864
246,0.989938
247,0.989825
248,0.989901
249,0.990168
250,0.990833
251,0.991081
252,0.991433
253,0.992252
254,0.991868
255,0.991316
256,0.990723
257,0.983754
258,0.982815
259,0.983990
260,0.987053
261,0.989197
262,0.992672
263,0.991366
264,0.991897
265,0.992311
266,0.991943
267,0.991839
268,0.991858
269,0.990826
270,0.990187
271,0.991088
272,0.991844
273,0.991985
274,0.992032
275,0.992402
276,0.992106
277,0.992312
278,0.992224
279,0.992220
280,0.992510
281,0.992235
282,0.992840
283,0.991333
284,0.991645
285,0.992039
286,0.991349
287,0.990955
288,0.990640
289,0.990815
290,0.990754
291,0.990642
292,0.991252
293,0.991991
294,0.992279
295,0.991740
296,0.991607
297,0.991041
298,0.991308
299,0.991331
300,0.996645
301,0.996009
302,0.995927
303,0.996014
304,0.996116
305,0.996260
306,0.996330
307,0.996417
308,0.996373
309,0.996392
310,0.996291
311,0.996198
312,0.996219
313,0.996024
314,0.996103
315,0.995926
316,0.995690
317,0.995635
318,0.995496
319,0.995732
320,0.995561
321,0.995904
322,0.996038
323,0.996104
324,0.996108
325,0.995925
326,0.995679
327,0.996032
328,0.996714
329,0.996939
330,0.997118
331,0.996901
332,0.996975
333,0.997041
334,0.997088
335,0.997060
336,0.997017
337,0.996901
338,0.996868
339,0.996960
340,0.997068
341,0.997147
342,0.997172
343,0.997068
344,0.997224
345,0.997127
346,0.997305
347,0.997159
348,0.997042
349,0.996799
350,0.996966
351,0.996935
352,0.997151
353,0.997227
354,0.997136
355,0.996870
356,0.996821
357,0.996939
358,0.996821
359,0.996772
360,0.996729
361,0.996857
362,0.996935
363,0.996920
364,0.997080
365,0.997088
366,0.997200
367,0.997205
368,0.997227
369,0.997274
370,0.997255
371,0.997328
372,0.997414
373,0.997143
374,0.996904
375,0.997266
376,0.997465
377,0.997577
378,0.997300
379,0.997227
380,0.997071
381,0.997097
382,0.997122
383,0.997186
384,0.995754
385,0.995188
386,0.995064
387,0.995387
388,0.996044
389,0.996726
390,0.996752
391,0.996852
392,0.996929
393,0.996814
394,0.996976
395,0.996879
396,0.996832
397,0.996803
398,0.996793
399,0.996784
400,0.996926
401,0.997057
402,0.997085
403,0.997244
404,0.997219
405,0.997318
406,0.997274
407,0.997317
408,0.997605
409,0.997455
410,0.997359
411,0.997417
412,0.997333
413,0.997348
414,0.997339
415,0.997407
416,0.997282
417,0.997340
418,0.997475
419,0.997576
420,0.997479
421,0.997528
422,0.997027
423,0.997060
424,0.997016
425,0.996860
426,0.996830
427,0.996640
428,0.996644
429,0.996450
430,0.996144
431,0.996159
432,0.996340
433,0.995969
434,0.996059
435,0.995547
436,0.995762
437,0.995699
438,0.995738
439,0.995691
440,0.995683
441,0.995526
442,0.995483
443,0.995560
444,0.995637
445,0.995876
446,0.996105
447,0.996129
448,0.995944
449,0.996064
450,0.996299
451,0.996430
452,0.996350
453,0.996066
454,0.995339
455,0.995243
456,0.994899
457,0.994947
458,0.994908
459,0.995118
460,0.995253
461,0.995892
462,0.996308
463,0.996511
464,0.996863
465,0.996901
466,0.997050
467,0.997373
468,0.997195
469,0.997218
470,0.997041
471,0.996770
472,0.996615
473,0.996061
474,0.995603
475,0.995467
476,0.995772
477,0.996067
478,0.996378
479,0.996821
480,0.997101
481,0.997318
482,0.997807
483,0.998027
484,0.998236
485,0.998350
486,0.998297
487,0.998025
