frame,value
0,35.295528
1,34.250553
2,34.391537
3,34.791363
4,35.118046
5,35.570976
6,35.908764
7,36.170082
8,36.519276
9,36.588291
10,36.779755
11,36.930149
12,37.002541
13,36.879555
14,36.701286
15,36.634178
16,36.592331
17,36.504486
18,36.746807
19,36.631706
20,36.792278
21,37.159939
22,37.380207
23,37.335003
24,37.419491
25,37.140354
26,37.204674
27,37.379250
28,37.765503
29,37.983196
30,38.194889
31,37.966320
32,37.897812
33,37.963989
34,37.991776
35,37.965755
36,38.086876
37,38.061691
38,37.996010
39,37.997086
40,38.184978
41,38.321045
42,38.170330
43,38.161816
44,38.194851
45,38.020416
46,38.157925
47,38.072441
48,37.767986
49,37.637814
50,37.455925
51,37.473351
52,37.720036
53,37.939709
54,37.399155
55,37.116970
56,37.144535
57,37.232666
58,37.183067
59,37.251301
60,37.216141
61,37.321850
62,37.395313
63,37.424133
64,37.606339
65,37.735683
66,37.880302
67,37.693550
68,37.737045
69,38.051346
70,38.206005
71,38.269814
72,38.329563
73,38.227104
74,38.263058
75,38.347443
76,38.517788
77,38.254917
78,38.022369
79,37.823200
80,37.664677
81,37.618221
82,37.583744
83,37.517689
84,37.403751
85,37.306065
86,37.514706
87,37.503471
88,37.494354
89,37.859856
90,37.843182
91,37.707088
92,37.615883
93,37.720520
94,37.518188
95,37.425781
96,37.596100
97,37.817814
98,38.167812
99,38.620308
100,38.788139
101,39.051987
102,39.094845
103,39.389942
104,39.498280
105,39.785381
106,39.742191
107,39.986893
108,40.047241
109,40.058903
110,40.046181
111,40.077991
112,40.063427
113,40.133041
114,40.127949
115,40.043293
116,40.069229
117,40.108486
118,40.190529
119,40.253258
120,40.203781
121,40.465881
122,40.269455
123,39.590466
124,39.591587
125,39.357231
126,39.160698
127,38.781925
128,39.845230
129,38.267841
130,38.112110
131,38.129772
132,38.137608
133,37.974499
134,37.900581
135,37.762913
136,37.880535
137,37.890564
138,37.862911
139,37.372841
140,37.218601
141,37.138470
142,36.966251
143,37.186741
144,37.582695
145,37.938461
146,38.309189
147,38.556118
148,38.412506
149,38.304054
150,38.583878
151,38.788288
152,38.952343
