0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
187652,166693,302139,302139
181915,169737,302139,302139
184448,172679,302139,302139
150314,186050,302139,302139
150283,184448,302139,302139
150360,184448,302139,302139
158340,184448,302139,302139
150375,183181,302139,302139
150390,181915,302139,302139
150238,181915,302139,302139
150314,181915,302139,302139
150299,174087,302139,302139
150238,166259,302139,302139
150344,166259,302139,302139
157394,166259,302139,302139
157272,163856,302139,302139
157272,161453,302139,302139
150268,161453,302139,302139
189987,180389,302139,302139
189849,181152,302139,302139
185806,181915,302139,302139
230087,184448,302139,302139
259384,184448,302139,302139
247802,184448,302139,302139
240386,184448,302139,302139
252304,185806,302139,302139
252578,187652,302139,302139
257308,188751,302139,302139
254333,189849,302139,302139
224014,189987,302139,302139
202713,202713,302139,302139
193466,202713,302139,302139
193267,198089,302139,302139
193069,193466,302139,302139
201919,201919,302139,302139
202529,202529,302139,302139
203918,202713,302139,302139
220397,203315,302139,302139
220870,203918,302139,302139
221817,220397,302139,302139
232574,220870,302139,302139
239425,221817,302139,302139
233093,222915,302139,302139
240493,224014,302139,302139
250198,230087,302139,302139
246780,232574,302139,302139
248718,233093,302139,302139
263931,236259,302139,302139
264602,239425,302139,302139
268646,240493,302139,302139
274276,246780,302139,302139
282791,248718,302139,302139
293563,249458,302139,302139
319946,250198,302139,302139
321685,252304,302139,302139
313995,252578,302139,302139
311935,254333,302139,302139
311935,255821,302139,302139
317276,257308,302139,302139
323089,263931,302139,302139
320312,264602,302139,302139
325378,268646,302139,302139
338333,271461,302139,302139
341644,274276,302139,302139
349166,282791,302139,302139
363220,293563,302139,302139
374145,311935,302139,302139
378738,311935,302139,302139
391586,311935,302139,302139
394226,313995,302139,302139
401733,317276,302139,302139
401733,317276,302139,302139
412902,319946,302139,302139
432968,320129,302139,302139
461364,320312,302139,302139
472503,321685,302139,302139
490585,323089,302139,302139
502639,325378,302139,302139
504776,331855,302139,302139
502624,338333,302139,302139
501327,341644,302139,302139
493484,349166,302139,302139
496078,363220,302139,302139
503555,368682,302139,302139
496231,374145,302139,302139
463775,378738,302139,302139
423782,391586,302139,302139
411026,394226,302139,302139
399169,396697,302139,302139
406005,399169,302139,302139
404815,401733,302139,302139
402236,402236,302139,302139
420516,404815,302139,302139
446487,405410,302139,302139
464920,406005,302139,302139
480300,411026,302139,302139
488571,412902,302139,302139
501586,420516,302139,302139
501892,422149,302139,302139
500930,423782,302139,302139
495437,432968,302139,302139
495437,446487,302139,302139
497512,461364,302139,302139
500762,462570,302139,302139
486618,463775,302139,302139
458038,463775,302139,302139
423248,463775,302139,302139
422500,463775,302139,302139
425140,462570,302139,302139
441070,461364,302139,302139
445266,461364,302139,302139
427566,461364,302139,302139
425750,461364,302139,302139
415267,459701,302139,302139
412582,458038,302139,302139
409957,458038,302139,302139
409957,458038,302139,302139
403915,458038,302139,302139
401397,452262,302139,302139
393417,446487,302139,302139
393417,446487,302139,302139
400421,446487,302139,302139
391723,446487,302139,302139
380035,445877,302139,302139
392654,445266,302139,302139
394271,445266,302139,302139
390914,445266,302139,302139
385437,445266,302139,302139
395797,443168,302139,302139
400772,441070,302139,302139
464660,445266,302139,302139
463745,446487,302139,302139
463745,446487,302139,302139
485229,458038,302139,302139
498413,459701,302139,302139
497573,461364,302139,302139
497573,463745,302139,302139
499298,463775,302139,302139
498916,464660,302139,302139
497711,464790,302139,302139
489593,464920,302139,302139
463577,464920,302139,302139
455856,464920,302139,302139
421890,464920,302139,302139
423706,464790,302139,302139
423049,464660,302139,302139
451416,464660,302139,302139
453735,464660,302139,302139
460205,464660,302139,302139
460510,464218,302139,302139
467346,464660,302139,302139
486419,464920,302139,302139
499969,467346,302139,302139
503540,472503,302139,302139
503005,476402,302139,302139
503143,480300,302139,302139
503036,485229,302139,302139
478637,486419,302139,302139
382629,485824,302139,302139
323501,485229,302139,302139
184112,485229,302139,302139
183517,485229,302139,302139
180694,485229,302139,302139
180526,482765,302139,302139
182739,480300,302139,302139
182556,480300,302139,302139
183105,480300,302139,302139
182647,480300,302139,302139
182739,479469,302139,302139
183074,478637,302139,302139
183074,478637,302139,302139
182998,478637,302139,302139
182632,478637,302139,302139
181594,475570,302139,302139
179626,472503,302139,302139
180038,472503,302139,302139
183303,472503,302139,302139
183303,472503,302139,302139
183303,472503,302139,302139
183166,469924,302139,302139
182815,467346,302139,302139
182815,467346,302139,302139
182647,467346,302139,302139
181838,467346,302139,302139
181381,466133,302139,302139
182159,464920,302139,302139
184127,464920,302139,302139
180526,464920,302139,302139
181777,464920,302139,302139
183212,464790,302139,302139
181671,464660,302139,302139
182449,464660,302139,302139
182983,464660,302139,302139
182632,464660,302139,302139
182418,464218,302139,302139
182647,463775,302139,302139
184478,463775,302139,302139
183151,463775,302139,302139
181274,463775,302139,302139
180557,463760,302139,302139
183547,463745,302139,302139
183547,463745,302139,302139
191619,463745,302139,302139
189865,463745,302139,302139
188613,463661,302139,302139
215820,463577,302139,302139
217163,463577,302139,302139
217163,463577,302139,302139
230819,463577,302139,302139
253005,462471,302139,302139
273880,461364,302139,302139
287216,461364,302139,302139
296951,461364,302139,302139
292617,461364,302139,302139
223983,460937,302139,302139
199920,460510,302139,302139
184097,460510,302139,302139
181396,460510,302139,302139
182235,460510,302139,302139
182907,460357,302139,302139
200988,460205,302139,302139
208740,460205,302139,302139
219345,460205,302139,302139
259246,460205,302139,302139
264511,459121,302139,302139
272979,458038,302139,302139
283554,458038,302139,302139
290222,458038,302139,302139
300094,458038,302139,302139
302505,456947,302139,302139
302993,455856,302139,302139
327743,455856,302139,302139
342971,455856,302139,302139
350723,455856,302139,302139
366912,454795,302139,302139
380844,453735,302139,302139
434371,453735,302139,302139
458145,455856,302139,302139
460937,458038,302139,302139
487701,458091,302139,302139
501998,458145,302139,302139
502502,460205,302139,302139
501556,460510,302139,302139
501327,460937,302139,302139
495681,461151,302139,302139
498031,461364,302139,302139
503097,463577,302139,302139
462265,463577,302139,302139
441894,463577,302139,302139
392410,462921,302139,302139
381805,462265,302139,302139
421234,462265,302139,302139
461303,462265,302139,302139
461181,462265,302139,302139
363220,461814,302139,302139
343307,461364,302139,302139
187576,461364,302139,302139
183517,461364,302139,302139
181900,461364,302139,302139
181152,461334,302139,302139
180572,461303,302139,302139
181167,461303,302139,302139
181121,461303,302139,302139
183212,461303,302139,302139
183212,461242,302139,302139
181671,461181,302139,302139
182373,461181,302139,302139
182510,461181,302139,302139
181427,461181,302139,302139
183380,461059,302139,302139
182876,460937,302139,302139
182769,460937,302139,302139
182952,460937,302139,302139
182464,460937,302139,302139
181884,460723,302139,302139
183364,460510,302139,302139
182571,460510,302139,302139
182586,460510,302139,302139
182418,460510,302139,302139
183151,460357,302139,302139
181640,460205,302139,302139
181640,460205,302139,302139
181152,460205,302139,302139
181060,460205,302139,302139
183120,459175,302139,302139
182601,458145,302139,302139
182357,458145,302139,302139
182785,458145,302139,302139
182220,458145,302139,302139
185302,458091,302139,302139
182891,458038,302139,302139
184097,458038,302139,302139
181777,458038,302139,302139
182556,458038,302139,302139
181503,456947,302139,302139
182983,455856,302139,302139
183883,455856,302139,302139
183197,455856,302139,302139
183197,455856,302139,302139
181518,455856,302139,302139
181015,454795,302139,302139
181442,453735,302139,302139
180404,453735,302139,302139
180404,453735,302139,302139
180541,453735,302139,302139
182723,452575,302139,302139
181823,451416,302139,302139
181793,451416,302139,302139
183212,451416,302139,302139
182403,451416,302139,302139
181610,448951,302139,302139
183288,446487,302139,302139
183303,446487,302139,302139
183807,446487,302139,302139
183456,446487,302139,302139
183593,445877,302139,302139
183319,445266,302139,302139
183044,445266,302139,302139
192184,445266,302139,302139
190948,445266,302139,302139
187683,443580,302139,302139
187683,441894,302139,302139
188934,441894,302139,302139
193664,441894,302139,302139
192733,441894,302139,302139
190887,441482,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
192733,441070,302139,302139
