0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4387,1440,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
6426,1440,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
7972,1440,11,0,140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
8756,1440,13,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
10105,1440,16,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
10937,1440,18,0,464,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
12501,1440,21,0,572,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
13424,1440,23,0,680,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
14609,1440,26,0,788,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
14609,1440,26,0,788,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
10904,0,22,0,896,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
11887,0,25,0,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
11471,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
11647,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
11552,0,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
11650,1039,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,60,1,1,2000
11948,2422,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,13480,8,2,2000
12091,3109,25,0,1156,11,0,0,0,0,0,0,0,0,0,0,0,0,13540,9,2,2000
12629,3725,25,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,41700,21,3,2000
12988,4338,25,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,50544,24,3,2000
13158,6041,25,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,71180,31,3,2000
13735,6911,25,0,1048,10,0,0,0,0,0,0,0,0,0,0,0,0,91816,38,3,2000
14531,7590,25,0,972,9,0,0,0,0,0,0,0,0,0,0,0,0,109504,44,3,2000
15002,8329,25,0,972,9,0,0,0,0,0,0,0,0,0,0,0,0,130140,51,3,2000
16613,10417,25,0,972,9,0,0,0,0,0,0,0,0,0,0,0,0,153724,59,3,2000
17435,10362,25,0,972,9,0,0,0,0,0,0,0,0,0,0,0,0,162508,61,3,2000
18295,9931,25,0,972,9,0,0,0,0,0,0,0,0,0,0,0,0,181516,65,3,2000
