0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
285308,285308,1000000,0
286880,286399,1000000,0
265991,282317,1000000,0
208938,288520,1000000,0
187591,288520,1000000,0
149337,288520,1000000,0
84823,288520,1000000,0
65536,286880,1000000,0
50170,286880,1000000,0
50399,286880,1000000,0
67901,286880,1000000,0
50216,286094,1000000,0
50537,285308,1000000,0
67138,285308,1000000,0
50155,285308,1000000,0
50186,285308,1000000,0
50445,275650,1000000,0
50491,265991,1000000,0
50903,265991,1000000,0
50903,265991,1000000,0
50140,265991,1000000,0
69152,252494,1000000,0
69244,238998,1000000,0
67230,238998,1000000,0
66909,238998,1000000,0
68023,238998,1000000,0
50903,154121,1000000,0
52261,69244,1000000,0
52261,69244,1000000,0
65734,69244,1000000,0
51788,69198,1000000,0
50689,69152,1000000,0
50354,69152,1000000,0
50460,69152,1000000,0
50308,68588,1000000,0
50323,68023,1000000,0
63171,68023,1000000,0
50354,68023,1000000,0
50262,67962,1000000,0
50308,67901,1000000,0
52429,67901,1000000,0
50247,67901,1000000,0
50216,67855,1000000,0
50354,67810,1000000,0
50384,67810,1000000,0
50277,67810,1000000,0
50384,67520,1000000,0
50460,67230,1000000,0
82962,67810,1000000,0
82962,67901,1000000,0
164199,67901,1000000,0
146102,67901,1000000,0
122756,67901,1000000,0
105926,67962,1000000,0
66101,68023,1000000,0
50277,68023,1000000,0
50338,68023,1000000,0
50338,67962,1000000,0
50491,67901,1000000,0
50445,67901,1000000,0
50491,67901,1000000,0
50338,67855,1000000,0
50155,67810,1000000,0
50216,67810,1000000,0
50216,67810,1000000,0
50186,67230,1000000,0
50201,67230,1000000,0
50292,67230,1000000,0
50262,67230,1000000,0
50323,67184,1000000,0
50354,67138,1000000,0
50399,67138,1000000,0
50476,67138,1000000,0
50399,66909,1000000,0
50262,66909,1000000,0
50384,66909,1000000,0
50369,66909,1000000,0
50369,66505,1000000,0
50201,66101,1000000,0
50277,66101,1000000,0
50415,66101,1000000,0
50308,66001,1000000,0
50231,65902,1000000,0
50415,65902,1000000,0
50170,65902,1000000,0
50491,65734,1000000,0
50460,65734,1000000,0
50247,65635,1000000,0
50216,65536,1000000,0
50231,65536,1000000,0
51467,65536,1000000,0
50216,63171,1000000,0
50247,63171,1000000,0
50323,63171,1000000,0
50323,57800,1000000,0
50338,52429,1000000,0
50262,52429,1000000,0
50201,52345,1000000,0
50292,52261,1000000,0
65658,52429,1000000,0
89935,52429,1000000,0
79650,52429,1000000,0
50460,52345,1000000,0
50292,52261,1000000,0
50308,52261,1000000,0
50567,52261,1000000,0
50521,52261,1000000,0
50308,52024,1000000,0
50292,51788,1000000,0
50491,51788,1000000,0
50491,51467,1000000,0
50369,51467,1000000,0
50598,51467,1000000,0
50399,51406,1000000,0
50384,51406,1000000,0
50354,51155,1000000,0
50338,50903,1000000,0
50338,50903,1000000,0
66238,51406,1000000,0
59494,51406,1000000,0
65841,52261,1000000,0
65612,52261,1000000,0
65872,63171,1000000,0
65856,65536,1000000,0
58090,65612,1000000,0
50247,65536,1000000,0
50186,65536,1000000,0
50399,65536,1000000,0
50354,63171,1000000,0
50262,63171,1000000,0
50308,61332,1000000,0
52978,59494,1000000,0
50430,58792,1000000,0
50415,58090,1000000,0
50231,58090,1000000,0
65155,58090,1000000,0
66543,65155,1000000,0
66543,65536,1000000,0
65872,65658,1000000,0
65948,65734,1000000,0
65872,65826,1000000,0
55831,65795,1000000,0
50201,65795,1000000,0
50506,65765,1000000,0
50247,65765,1000000,0
50262,65734,1000000,0
50415,65734,1000000,0
50598,65658,1000000,0
50827,65658,1000000,0
50491,65628,1000000,0
50765,65628,1000000,0
90133,65658,1000000,0
83389,65658,1000000,0
65887,65658,1000000,0
65536,65643,1000000,0
50674,65628,1000000,0
50506,65628,1000000,0
50445,65628,1000000,0
50369,65620,1000000,0
50308,65612,1000000,0
50231,65574,1000000,0
50231,65536,1000000,0
50338,65536,1000000,0
50292,65536,1000000,0
50338,65345,1000000,0
50628,65155,1000000,0
50735,64712,1000000,0
65917,65536,1000000,0
87234,65536,1000000,0
89874,65536,1000000,0
89752,65536,1000000,0
90057,65612,1000000,0
90225,65658,1000000,0
90087,65734,1000000,0
89767,65795,1000000,0
50613,65826,1000000,0
50323,65826,1000000,0
50247,65795,1000000,0
50231,65795,1000000,0
50460,65765,1000000,0
50460,65765,1000000,0
50399,65734,1000000,0
50537,65734,1000000,0
50354,65658,1000000,0
50460,65658,150405,150405
51239,65628,150405,150405
65612,65628,150405,150405
65902,65734,150405,150405
65795,65765,150405,150405
50277,65734,150405,150405
50216,65734,150405,150405
50445,65734,150405,150405
50430,65734,150405,150405
50354,65658,150405,150405
50231,65658,150405,150405
50628,65658,150405,150405
50186,65658,150405,150405
50186,65628,150405,150405
50231,65628,150405,150405
50170,65628,150405,150405
52413,65628,150405,150405
65582,65612,150405,150405
89965,65628,150405,150405
90255,65628,150405,150405
105590,65628,150405,150405
106262,65658,150405,150405
105926,65734,150405,150405
90148,65750,150405,150405
69046,65795,150405,150405
65994,65811,150405,150405
50628,65841,150405,150405
50292,65834,150405,150405
50262,65826,150405,150405
50262,65811,150405,150405
50231,65795,150405,150405
50231,65795,150405,150405
65628,65795,150405,150405
66101,65795,150405,150405
169158,65795,150405,150405
169692,65795,150405,150405
218429,65841,150405,150405
250289,65841,150405,150405
330444,65841,150405,150405
345794,65864,150405,150405
345794,65872,150405,150405
359313,65872,150405,150405
371276,65872,150405,150405
401687,65887,150405,150405
385955,65902,150405,150405
379302,65902,150405,150405
381301,65902,150405,150405
386032,65917,150405,150405
385879,65948,150405,150405
375030,65948,150405,150405
370330,65963,150405,150405
370452,65994,150405,150405
351165,66101,150405,150405
334335,66345,150405,150405
330017,66543,150405,150405
330291,66574,150405,150405
330505,66909,150405,150405
330307,67138,150405,150405
306015,67810,150405,150405
305938,67901,150405,150405
305923,68023,150405,150405
305847,69046,150405,150405
266036,69244,150405,150405
250885,71533,150405,150405
250457,73196,150405,150405
250030,77819,150405,150405
234558,80390,150405,150405
240066,82962,150405,150405
250213,89767,150405,150405
250579,89813,150405,150405
265991,90057,150405,150405
266082,90057,150405,150405
266052,90072,150405,150405
266921,90087,150405,150405
266921,90087,150405,150405
265991,90118,150405,150405
266326,90118,150405,150405
266326,90148,150405,150405
265869,90225,150405,150405
276718,105590,150405,150405
283050,105674,150405,150405
280395,105758,150405,150405
275573,105926,150405,150405
240753,106246,150405,150405
226165,106254,150405,150405
240509,106262,150405,150405
241912,106262,150405,150405
238662,170059,150405,150405
226013,218429,150405,150405
227142,222221,150405,150405
216125,218429,150405,150405
216125,218429,150405,150405
216125,218429,150405,150405
219833,219833,150405,150405
210098,218429,150405,150405
210021,218429,150405,150405
210632,218429,150405,150405
225891,219833,150405,150405
227050,222862,150405,150405
227050,225891,150405,150405
248748,225891,150405,150405
250747,225891,150405,150405
250717,226013,150405,150405
250808,226165,150405,150405
250595,227050,150405,150405
252059,227050,150405,150405
252059,227050,150405,150405
250991,234558,150405,150405
250991,238662,150405,150405
247833,238830,150405,150405
252548,238998,150405,150405
252548,238998,150405,150405
254714,240478,150405,150405
252014,240509,150405,150405
266189,240509,150405,150405
280670,240509,150405,150405
290145,240631,150405,150405
306106,240753,150405,150405
312011,241912,150405,150405
320877,247833,150405,150405
320739,250030,150405,150405
323547,250061,150405,150405
338851,250091,150405,150405
359222,250213,150405,150405
370254,250289,150405,150405
373306,250480,150405,150405
363220,250503,150405,150405
365890,250579,150405,150405
366073,250595,150405,150405
371459,250671,150405,150405
379928,250694,150405,150405
382797,250717,150405,150405
393157,250808,150405,150405
393768,250885,150405,150405
393722,250991,150405,150405
391479,250991,150405,150405
385925,250991,150405,150405
386184,252014,150405,150405
386047,252059,150405,150405
370590,252548,150405,150405
330200,252548,150405,150405
328170,252548,150405,150405
306167,254714,150405,150405
308639,256103,150405,150405
311157,256530,150405,150405
271072,265869,414001,176765
251480,265869,414001,176765
232070,265869,414001,176765
210342,265869,414001,176765
200851,261199,414001,176765
201278,256530,414001,176765
202102,256530,414001,176765
210342,256530,414001,176765
213424,256530,414001,176765
213989,256317,414001,176765
216873,256103,414001,176765
222412,256103,414001,176765
229171,256103,414001,176765
236343,256103,414001,176765
242202,255409,414001,176765
165954,254714,414001,176765
97885,254714,414001,176765
75195,254714,414001,176765
82382,253631,414001,176765
82427,252548,414001,176765
80795,252548,414001,176765
71289,252548,414001,176765
67382,252548,414001,176765
82809,252548,414001,176765
82809,252548,414001,176765
51040,252548,414001,176765
58242,252548,414001,176765
51055,252548,414001,176765
63156,252304,414001,176765
82885,252059,414001,176765
82809,252059,414001,176765
80307,252059,414001,176765
78063,252059,414001,176765
64575,252037,414001,176765
50231,252014,414001,176765
83801,252014,414001,176765
78262,252014,414001,176765
63095,252014,414001,176765
75744,251747,414001,176765
77713,251480,414001,176765
64025,251480,414001,176765
68664,251480,414001,176765
70297,251480,414001,176765
50354,251235,414001,176765
66207,250991,414001,176765
66452,250991,414001,176765
51803,250991,414001,176765
64056,250991,414001,176765
50689,250991,414001,176765
64147,250991,414001,176765
64147,250991,414001,176765
65505,250991,414001,176765
58273,250938,414001,176765
58273,250938,414001,176765
62820,250885,414001,176765
64147,250885,414001,176765
76126,250885,414001,176765
50247,250846,414001,176765
50613,250808,414001,176765
83511,250808,414001,176765
93215,250808,414001,176765
93215,250808,414001,176765
120605,250762,414001,176765
210174,250717,414001,176765
212173,250717,414001,176765
225036,250717,414001,176765
288269,250717,414001,176765
298416,250717,414001,176765
298736,250808,414001,176765
290649,250846,414001,176765
309677,250885,414001,176765
332931,250991,414001,176765
330230,251480,414001,176765
330215,251747,414001,176765
354095,252014,414001,176765
370468,252059,414001,176765
350936,252548,414001,176765
350555,253631,414001,176765
346054,254714,414001,176765
346252,256103,414001,176765
347412,256530,414001,176765
351547,265869,414001,176765
337814,265876,414001,176765
322326,265884,414001,176765
300949,265945,414001,176765
305923,265991,414001,176765
313415,265991,414001,176765
306167,265991,414001,176765
313781,265991,414001,176765
308593,265991,414001,176765
321319,266014,414001,176765
325057,266044,414001,176765
325057,266044,414001,176765
336257,266067,414001,176765
336090,266326,414001,176765
343124,266326,414001,176765
330932,266395,414001,176765
345153,266693,414001,176765
346511,266921,414001,176765
370162,268486,414001,176765
372100,270561,414001,176765
366790,273323,414001,176765
373092,275848,414001,176765
376174,276420,414001,176765
380996,278556,414001,176765
380996,281723,414001,176765
396667,286598,414001,176765
394683,290397,414001,176765
391708,294692,414001,176765
394485,299453,414001,176765
378890,300559,414001,176765
323150,305862,414001,176765
301757,305862,414001,176765
288177,305862,414001,176765
295700,305862,414001,176765
302642,305862,414001,176765
302642,305862,414001,176765
302642,305862,414001,176765
310577,305900,414001,176765
320877,305923,414001,176765
318283,305931,414001,176765
327117,305931,414001,176765
341354,305931,414001,176765
353576,305976,414001,176765
354522,306015,414001,176765
355484,306060,414001,176765
363235,306137,414001,176765
400100,306167,414001,176765
395462,307380,414001,176765
371215,308624,414001,176765
369537,309158,414001,176765
366775,310127,414001,176765
350265,310867,414001,176765
322616,311584,414001,176765
286087,311584,414001,176765
252166,311584,414001,176765
249084,311584,414001,176765
250747,311584,414001,176765
256973,311584,414001,176765
266036,311584,414001,176765
272537,311584,414001,176765
276016,311584,414001,176765
277877,311584,414001,176765
282562,311584,414001,176765
310760,311584,414001,176765
316665,312713,414001,176765
309555,312713,414001,176765
294845,312713,414001,176765
286376,312713,414001,176765
265365,312713,414001,176765
273422,312713,414001,176765
296340,312713,414001,176765
319519,313598,414001,176765
320373,313598,414001,176765
315887,313598,414001,176765
309524,313598,414001,176765
314895,314338,414001,176765
319320,315780,414001,176765
315078,317474,414001,176765
315078,317474,414001,176765
322296,318634,414001,176765
329483,319152,414001,176765
323669,319419,414001,176765
320541,320030,414001,176765
322113,320640,414001,176765
320220,320640,414001,176765
321762,320808,414001,176765
325042,320877,414001,176765
324645,321098,414001,176765
321990,321540,414001,176765
321990,321540,414001,176765
318664,321540,414001,176765
320541,321540,414001,176765
320693,321540,414001,176765
320846,321540,414001,176765
341018,321876,414001,176765
346679,321876,414001,176765
382415,321876,414001,176765
379180,321876,414001,176765
372344,322052,414001,176765
373870,322204,414001,176765
365417,322311,414001,176765
330093,322883,414001,176765
259567,322883,414001,176765
106643,322883,414001,176765
83038,322883,414001,176765
84457,322883,414001,176765
87234,322883,414001,176765
126388,322883,414001,176765
177963,322883,414001,176765
200546,322883,414001,176765
214630,322883,414001,176765
224029,322883,414001,176765
243469,322883,414001,176765
252319,322883,414001,176765
253173,322883,414001,176765
257247,322883,414001,176765
258773,322883,414001,176765
259689,322883,414001,176765
