frame,value
0,27.816753
1,28.577492
2,28.782032
3,29.094007
4,29.218229
5,30.044973
6,30.516897
7,30.405241
8,30.630989
9,30.275463
10,30.079716
11,30.020725
12,29.737684
13,29.621138
14,29.499817
15,29.426252
16,29.322016
17,29.345594
18,29.498552
19,29.613810
20,29.606730
21,29.670961
22,29.676172
23,29.686226
24,29.599070
25,29.377460
26,29.365601
27,29.473818
28,30.146492
29,30.864056
30,30.796213
31,30.690924
32,30.495853
33,30.393562
34,30.237419
35,30.391520
36,30.562433
37,30.506191
38,30.655376
39,30.844355
40,30.991646
41,31.074268
42,31.100863
43,31.197397
44,31.424122
45,31.433159
46,31.156668
47,31.305222
48,31.136286
49,31.194536
50,31.046591
51,31.144766
52,31.226103
53,32.017746
54,31.530245
55,31.512308
56,31.386143
57,31.682613
58,31.877035
59,32.026119
60,32.239529
61,32.369957
62,32.520855
63,32.761879
64,33.170677
65,33.114643
66,33.136147
67,33.173550
68,33.249065
69,33.394867
70,33.516369
71,33.640057
72,33.752850
73,33.736103
74,33.917068
75,34.009190
76,34.056221
77,33.935810
78,33.727669
79,33.471626
80,33.135120
81,32.982395
82,32.884766
83,32.896744
84,32.855907
85,32.752392
86,33.680958
87,33.549900
88,33.814556
89,34.214569
90,34.219860
91,34.122536
92,34.208813
93,34.294270
94,34.106312
95,34.002014
96,34.251534
97,34.470421
98,34.754623
99,35.057182
100,35.276920
101,35.769413
102,35.771461
103,36.108955
104,36.279858
105,36.504597
106,36.580482
107,36.718990
108,36.943920
109,36.968967
110,37.007187
111,37.147728
112,37.060261
113,37.145714
114,37.163235
115,37.226585
116,37.183083
117,37.396400
118,37.429211
119,37.440517
120,37.434578
121,37.809280
122,37.487873
123,37.155533
124,37.021160
125,36.773785
126,36.576965
127,36.315331
128,36.503689
129,35.455109
130,35.200245
131,35.243130
132,35.328754
133,35.265625
134,35.013115
135,35.070160
136,35.191406
137,35.172874
138,35.143520
139,34.715752
140,34.553478
141,34.594444
142,34.628948
143,34.754581
144,35.074654
145,35.340134
146,35.797756
147,35.926579
148,35.753304
149,35.649601
150,35.856766
151,36.217125
152,36.632389
153,35.730518
154,35.158257
155,35.291718
156,35.221264
157,34.639359
158,34.312054
159,34.484985
160,34.831882
161,35.033298
162,35.340656
163,35.555347
164,35.893551
165,35.978745
166,36.479431
167,36.754013
168,36.685814
169,36.612946
170,36.370438
171,36.008221
172,35.542736
173,35.084179
174,34.676655
175,34.561062
176,34.832722
177,34.780891
178,34.975296
179,35.120079
180,35.459118
181,35.735023
182,36.106468
183,36.247021
184,35.956303
185,36.051186
186,36.546375
187,36.716873
188,37.281593
189,37.631851
190,37.611832
191,37.427940
192,37.158394
193,36.930351
194,36.355190
195,35.817329
196,35.424614
197,35.833092
198,36.201927
199,36.641060
200,36.957584
201,37.169827
202,37.016464
203,36.910374
204,36.939663
205,36.998436
206,36.943710
207,37.076786
208,37.271786
209,37.086407
210,36.559757
211,35.982231
212,35.635422
213,35.636917
214,35.629055
215,35.422905
216,35.103203
217,34.549992
218,33.847965
219,33.114845
220,32.630138
221,32.453938
222,32.714893
223,33.338596
224,33.985714
225,34.369923
226,34.687824
227,34.797039
228,34.505699
229,33.619152
230,32.913578
231,32.635109
232,32.493488
233,32.645569
234,32.613087
235,32.999924
236,32.956707
237,32.988667
238,32.909115
239,32.869991
240,32.790470
241,32.876167
242,32.610264
243,32.386356
244,32.249264
245,32.226734
246,32.157669
247,32.177204
248,32.036312
249,32.051819
250,32.061893
251,32.186993
252,32.444462
253,32.503170
254,32.431282
255,29.611229
256,18.787277
257,16.603874
258,13.463308
259,12.972076
260,12.922240
261,12.915269
262,12.941446
263,12.825129
264,12.815706
265,12.829924
266,12.807740
267,12.803442
268,12.819674
269,12.822853
270,12.808954
271,12.812420
272,12.820476
273,12.826892
274,12.851428
275,12.852943
276,12.857196
277,12.853699
278,12.854666
279,12.875159
280,12.844419
281,12.789571
282,12.768441
283,12.764669
284,12.799308
285,12.810643
286,12.829039
287,12.834178
288,12.858617
289,12.891854
290,12.899487
291,12.891993
292,12.885227
293,12.884183
294,12.895788
295,12.883889
296,12.883982
297,12.955791
