frame,value
0,0.701380
1,0.675221
2,0.677792
3,0.689830
4,0.697467
5,0.708589
6,0.717281
7,0.724362
8,0.733863
9,0.736807
10,0.741222
11,0.745364
12,0.746989
13,0.744049
14,0.738785
15,0.737439
16,0.736109
17,0.733072
18,0.738725
19,0.736449
20,0.740808
21,0.750492
22,0.756805
23,0.756048
24,0.759202
25,0.753284
26,0.754445
27,0.758524
28,0.767459
29,0.773301
30,0.778181
31,0.772721
32,0.770855
33,0.772980
34,0.773662
35,0.772626
36,0.774897
37,0.774298
38,0.773198
39,0.772858
40,0.777373
41,0.780485
42,0.777009
43,0.776881
44,0.777602
45,0.773546
46,0.777063
47,0.774761
48,0.766349
49,0.763042
50,0.758676
51,0.759345
52,0.765537
53,0.771320
54,0.758111
55,0.751866
56,0.753796
57,0.756372
58,0.754275
59,0.755752
60,0.754935
61,0.756962
62,0.758858
63,0.758673
64,0.763094
65,0.765749
66,0.768822
67,0.764396
68,0.764599
69,0.771833
70,0.775338
71,0.777755
72,0.778942
73,0.776442
74,0.777323
75,0.779834
76,0.783365
77,0.777202
78,0.771182
79,0.766860
80,0.762915
81,0.762651
82,0.761528
83,0.759480
84,0.757160
85,0.755815
86,0.761314
87,0.761510
88,0.759901
89,0.769179
90,0.769185
91,0.766611
92,0.763401
93,0.764859
94,0.759751
95,0.756842
96,0.761504
97,0.766557
98,0.774910
99,0.785441
100,0.789355
101,0.795415
102,0.796118
103,0.803701
104,0.806320
105,0.812791
106,0.811994
107,0.817416
108,0.818869
109,0.818971
110,0.818848
111,0.819778
112,0.818517
113,0.820084
114,0.820329
115,0.818003
116,0.818613
117,0.818857
118,0.821047
119,0.822652
120,0.821641
121,0.827297
122,0.823612
123,0.808078
124,0.808294
125,0.802803
126,0.798216
127,0.789466
128,0.813872
129,0.778338
130,0.773541
131,0.774055
132,0.774370
133,0.770142
134,0.768273
135,0.765612
136,0.768950
137,0.770339
138,0.769399
139,0.756702
140,0.754158
141,0.752379
142,0.748534
143,0.753787
144,0.763261
145,0.770911
146,0.779425
147,0.783461
148,0.779468
149,0.776895
150,0.784190
151,0.788361
152,0.786856
153,0.784011
154,0.763966
155,0.758949
156,0.751864
157,0.744617
158,0.742772
159,0.747394
160,0.754863
161,0.763641
162,0.771251
163,0.777373
164,0.783643
165,0.783767
166,0.794595
167,0.801659
168,0.798225
169,0.800159
