0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
17236,7254,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
24813,8730,22,0,0,0,17236,7254,16,0,0,0,0,0,0,0,0,0,0,0,0,2000
30397,10206,27,0,0,0,22160,8730,20,0,0,0,0,0,0,0,0,0,0,0,0,2000
38955,13158,34,0,0,0,30397,10206,27,0,0,0,0,0,0,0,0,0,0,0,0,2000
44001,14634,38,0,248,2,36376,13158,32,0,0,0,0,0,0,0,0,0,0,0,0,2000
51614,17586,44,0,356,3,44001,14634,38,0,292,3,0,0,0,0,0,0,0,0,0,2000
56687,19062,48,0,572,5,49154,16110,42,0,400,4,0,0,0,0,0,0,0,0,0,2000
65063,20538,55,0,680,6,56701,19062,48,0,508,5,0,0,0,0,0,0,0,0,0,2000
69326,22014,59,0,788,7,62470,20538,53,0,724,7,0,0,0,0,0,0,0,0,0,2000
78013,24966,67,0,896,8,69339,22014,59,0,832,8,0,0,0,0,0,0,0,0,0,2000
66705,20664,56,0,1004,9,74567,24966,64,0,940,9,0,0,0,0,0,0,0,0,0,2000
67052,20664,56,0,1112,10,66753,20664,57,0,1048,10,0,0,0,0,0,0,0,0,0,2000
67098,20664,56,0,1220,11,66898,20664,57,0,1156,11,0,0,0,0,0,0,0,0,0,2000
65937,20664,55,0,1328,12,66944,22140,57,0,1264,12,0,0,0,0,0,0,0,0,0,2000
66622,20664,56,0,1372,13,66102,20664,56,0,1372,13,0,0,0,0,0,0,0,0,0,2000
67106,20664,56,0,1372,13,66531,20664,56,0,1264,12,0,0,0,0,0,0,0,0,0,2000
68004,20664,57,0,1264,12,66836,20664,56,0,1264,12,0,0,0,0,0,0,0,0,0,2000
68181,22140,57,0,1264,12,67926,20664,58,0,1372,13,0,0,0,0,0,0,0,0,0,2000
68661,22140,57,0,1264,12,68087,20664,58,0,1264,12,0,0,0,0,0,0,0,0,0,2000
69228,22140,57,0,1264,12,68633,22140,58,0,1264,12,0,0,0,0,0,0,0,0,0,2000
68138,20664,56,0,1264,12,69742,20664,59,0,1264,12,0,0,0,0,0,0,0,0,0,2000
68027,20664,56,0,1264,12,65697,19188,54,0,1264,12,0,0,0,0,0,0,0,0,0,2000
67346,20664,55,0,1264,12,68163,20664,56,0,1372,13,0,0,0,0,0,0,0,0,0,2000
