frame,value
0,27.816753
1,28.577492
2,28.782032
3,29.094007
4,29.218229
5,30.044973
6,30.516897
7,30.405241
8,30.630989
9,30.275463
10,30.079716
11,30.020725
12,29.737684
13,29.621138
14,29.499817
15,29.426252
16,29.322016
17,29.345594
18,29.498552
19,29.613810
20,29.606730
21,29.670961
22,29.676172
23,29.686226
24,29.599070
25,29.377460
26,29.365601
27,29.473818
28,30.146492
29,30.864056
30,30.796213
31,30.690924
32,30.495853
33,30.393562
34,30.237419
35,30.391520
36,30.562433
37,30.506191
38,30.655376
39,30.844355
40,30.991646
41,31.074268
42,31.100863
43,31.197397
44,31.424122
45,31.433159
46,31.156668
47,31.305222
48,31.136286
49,31.194536
50,31.046591
51,31.815741
52,31.929913
53,32.169434
54,32.016602
55,31.880745
56,31.770636
57,31.941257
58,32.143417
59,32.315521
60,32.421562
61,32.614231
62,32.742741
63,32.951054
64,33.292057
65,33.260548
66,33.284721
67,33.360603
68,33.322559
69,33.510868
70,33.578526
71,33.721230
72,33.785751
73,33.881939
74,33.938953
75,34.125496
76,34.118206
77,34.051392
78,33.777870
79,33.496876
80,33.295242
81,33.077480
82,33.031708
83,34.105347
84,33.930515
85,33.911804
86,33.954487
87,33.972637
88,34.239361
89,34.627693
90,34.577877
91,34.504314
92,34.597870
93,34.645905
94,34.603382
95,34.390713
96,34.514881
97,34.835377
98,35.214455
99,35.448154
100,35.741714
101,36.035610
102,36.213707
103,36.472401
104,36.679344
105,36.805901
106,36.946968
107,37.125671
108,37.352913
109,37.302113
110,37.272068
111,37.790672
112,37.612213
113,37.753345
114,37.833950
115,37.816212
116,37.842262
117,37.935875
118,38.121738
119,38.129333
120,38.037868
121,38.297421
122,37.924618
123,37.684872
124,37.412476
125,37.293816
126,36.923954
127,36.703979
128,36.938362
129,35.913677
130,35.751637
131,35.679905
132,35.614582
133,35.795135
134,35.765038
135,35.707386
136,35.890739
137,36.072182
138,35.901451
139,35.766148
140,35.661102
141,35.682415
142,35.622452
143,35.874950
144,36.187214
145,36.428860
146,36.920303
147,37.050571
148,36.922840
149,36.856327
150,37.173847
151,37.415131
152,37.727810
153,35.879822
154,35.450211
155,35.722828
156,35.820614
157,35.463760
158,35.387558
159,35.750912
160,36.253582
161,36.659927
162,37.031776
163,37.256962
164,37.615871
165,37.654209
166,37.990677
167,38.212475
168,38.098392
169,38.073917
170,37.884285
171,37.516804
172,37.168461
173,36.389431
174,36.260338
175,36.318752
176,36.212269
177,36.164906
178,36.336090
179,36.581657
180,36.953514
181,37.235149
182,37.576344
183,37.824989
184,37.766575
185,37.943546
186,38.281311
187,38.519611
188,39.140686
189,39.314281
190,39.190430
191,38.970692
192,38.670197
193,38.324074
194,38.044670
195,37.690403
196,37.150318
197,37.243198
198,37.611633
199,37.947723
200,38.404716
201,38.309513
202,38.172821
203,38.125237
204,38.190872
205,38.246498
206,38.266869
207,38.279297
208,38.549450
209,38.386894
210,37.979301
211,37.368347
212,37.094917
213,36.971397
214,36.913265
215,36.845734
216,36.554745
217,35.961330
218,35.243858
219,34.394077
220,33.929085
221,33.760437
222,33.894592
223,34.400520
224,35.142155
225,35.592541
226,35.902687
227,36.128899
228,35.800762
229,34.844910
230,34.003105
231,33.841541
232,33.719437
233,33.852291
234,33.823868
235,34.112926
236,34.082661
237,34.095234
238,34.016479
239,33.929832
240,34.068188
241,33.869751
242,33.685974
243,33.430271
244,33.337963
245,33.262794
246,33.268196
247,33.158524
248,33.066273
249,33.206383
250,33.188267
251,33.355625
252,33.499031
253,33.877071
254,33.625366
255,33.654324
256,30.187077
257,16.801937
258,15.056996
259,13.031051
260,12.649073
261,12.647861
262,12.655080
263,12.684919
264,12.658435
265,12.655231
266,12.655492
267,12.631077
268,12.641412
269,12.656923
270,12.658846
271,12.668626
272,12.675894
273,12.688936
274,12.691677
275,12.697501
276,12.700991
277,12.712276
278,12.704653
279,12.717454
280,12.724099
281,12.707388
282,12.683891
283,12.686463
284,12.709679
285,12.725487
286,12.747191
287,12.758445
288,12.766655
289,12.803959
290,12.817853
291,12.812113
292,12.808516
293,12.814223
294,12.819271
295,12.799206
296,12.772796
297,12.791396
