0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
7073,1440,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
22160,1440,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
30397,1440,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
36376,1440,32,0,140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
44034,1440,38,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
53967,1440,46,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
65150,1440,55,0,572,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
69311,1440,59,0,680,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
73428,1440,62,0,896,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
83942,1440,70,0,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
85021,0,71,0,1436,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
75502,0,61,0,1652,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
74848,0,60,0,1976,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
74382,0,59,0,2084,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
74697,0,59,0,2300,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
70608,1476,56,0,2408,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
68029,1476,54,0,2516,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
69673,2952,55,0,2624,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
75846,4428,61,0,2732,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
70998,4428,58,0,2732,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
71752,5904,59,0,2732,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
72164,5904,61,0,2732,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
74231,7380,64,0,2732,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
75182,8856,66,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
76460,8856,68,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
