0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
186782,158865,301742,301742
181838,163460,301742,301742
182723,167312,301742,301742
153350,184753,301742,301742
153839,184753,301742,301742
152420,184753,301742,301742
163345,184753,301742,301742
150344,182723,301742,301742
157348,182723,301742,301742
186737,186737,301742,301742
186645,186691,301742,301742
182891,186645,301742,301742
182083,186645,301742,301742
181732,186645,301742,301742
182983,186645,301742,301742
182830,184814,301742,301742
183288,183288,301742,301742
182235,183288,301742,301742
220413,186645,301742,301742
201797,186737,301742,301742
183197,186691,301742,301742
183197,186691,301742,301742
262832,186782,301742,301742
262390,201797,301742,301742
260009,220413,301742,301742
263732,220573,301742,301742
263656,220733,301742,301742
261535,260009,301742,301742
257919,260009,301742,301742
222564,260009,301742,301742
197433,258964,301742,301742
193969,257919,301742,301742
192031,257919,301742,301742
201721,257919,301742,301742
201721,257919,301742,301742
203857,257919,301742,301742
203857,240242,301742,301742
220550,222564,301742,301742
222305,222564,301742,301742
222885,222885,301742,301742
223892,223892,301742,301742
224700,224296,301742,301742
232086,224700,301742,301742
237686,232086,301742,301742
244491,237686,301742,301742
248504,244491,301742,301742
252014,246498,301742,301742
258819,248504,301742,301742
263732,252014,301742,301742
266082,257919,301742,301742
267532,258819,301742,301742
283538,259414,301742,301742
291107,260009,301742,301742
310867,261535,301742,301742
321212,262390,301742,301742
317779,262832,301742,301742
313140,263244,301742,301742
307815,263656,301742,301742
306060,263732,301742,301742
311340,263732,301742,301742
328872,266082,301742,301742
321685,266807,301742,301742
336029,267532,301742,301742
339782,283538,301742,301742
343276,291107,301742,301742
344116,306060,301742,301742
369552,306938,301742,301742
371139,307815,301742,301742
383666,310867,301742,301742
391082,311340,301742,301742
401824,313140,301742,301742
412582,315460,301742,301742
435180,317779,301742,301742
451385,321212,301742,301742
462936,321685,301742,301742
469863,328872,301742,301742
490219,332450,301742,301742
501922,336029,301742,301742
504470,339782,301742,301742
501693,343276,301742,301742
493530,344116,301742,301742
493835,356834,301742,301742
500122,369552,301742,301742
501800,371139,301742,301742
490402,383666,301742,301742
451538,391082,301742,301742
427246,396453,301742,301742
402359,401824,301742,301742
404998,402359,301742,301742
407302,404998,301742,301742
401962,404998,301742,301742
420227,406150,301742,301742
453140,407302,301742,301742
463363,412582,301742,301742
472915,420227,301742,301742
483871,427246,301742,301742
488525,431213,301742,301742
501480,435180,301742,301742
502105,451385,301742,301742
491317,451538,301742,301742
489669,453140,301742,301742
503448,458038,301742,301742
503448,458038,301742,301742
502624,462936,301742,301742
500061,463363,301742,301742
472686,469863,301742,301742
450180,469863,301742,301742
417297,466613,301742,301742
422698,463363,301742,301742
433334,463363,301742,301742
444488,463363,301742,301742
444488,463363,301742,301742
426681,463150,301742,301742
422500,462936,301742,301742
413482,462936,301742,301742
413284,462936,301742,301742
430633,462936,301742,301742
415924,458038,301742,301742
407730,453140,301742,301742
396102,453140,301742,301742
393417,453140,301742,301742
394668,453140,301742,301742
401275,452339,301742,301742
380355,451538,301742,301742
373626,451538,301742,301742
391494,451538,301742,301742
393966,451538,301742,301742
393508,451461,301742,301742
386901,451385,301742,301742
389526,451385,301742,301742
435867,451385,301742,301742
463378,451538,301742,301742
467132,452339,301742,301742
500396,453140,301742,301742
500015,462936,301742,301742
499649,463363,301742,301742
494812,463378,301742,301742
497100,465255,301742,301742
499954,467132,301742,301742
489837,469863,301742,301742
473541,472686,301742,301742
444427,472686,301742,301742
429000,471275,301742,301742
423904,469863,301742,301742
432113,469863,301742,301742
432830,469863,301742,301742
446807,469863,301742,301742
460647,468498,301742,301742
461868,467132,301742,301742
473373,469863,301742,301742
486068,472686,301742,301742
498138,472915,301742,301742
503051,473144,301742,301742
504425,473373,301742,301742
502685,473541,301742,301742
503005,483871,301742,301742
503952,486068,301742,301742
491989,487297,301742,301742
384124,486068,301742,301742
363235,486068,301742,301742
225708,486068,301742,301742
181655,486068,301742,301742
182220,484970,301742,301742
181671,483871,301742,301742
182083,483871,301742,301742
183013,483871,301742,301742
184082,483871,301742,301742
182586,478706,301742,301742
183059,473541,301742,301742
181808,473541,301742,301742
182540,473541,301742,301742
182937,473541,301742,301742
182846,473457,301742,301742
183166,473373,301742,301742
182479,473373,301742,301742
180648,473373,301742,301742
180908,473373,301742,301742
182418,473144,301742,301742
182556,472915,301742,301742
182968,472915,301742,301742
182968,472915,301742,301742
182327,472915,301742,301742
180389,472801,301742,301742
179840,472686,301742,301742
183258,472686,301742,301742
183441,472686,301742,301742
182754,472686,301742,301742
181838,471275,301742,301742
180953,469863,301742,301742
181915,469863,301742,301742
182128,469863,301742,301742
183120,469863,301742,301742
181869,468498,301742,301742
181610,467132,301742,301742
184906,467132,301742,301742
185165,467132,301742,301742
184539,467132,301742,301742
183731,465255,301742,301742
183761,463378,301742,301742
183334,463378,301742,301742
181915,463378,301742,301742
192428,463378,301742,301742
191604,463371,301742,301742
185119,463363,301742,301742
196762,463363,301742,301742
196762,463363,301742,301742
214782,463363,301742,301742
219039,463363,301742,301742
223922,463150,301742,301742
237609,462936,301742,301742
253173,462936,301742,301742
271453,462936,301742,301742
293319,462402,301742,301742
241394,461868,301742,301742
192565,461868,301742,301742
192565,461868,301742,301742
185348,461868,301742,301742
179809,461868,301742,301742
180557,461257,301742,301742
180130,460647,301742,301742
182373,460647,301742,301742
207794,460647,301742,301742
213851,460647,301742,301742
242630,456893,301742,301742
263488,453140,301742,301742
276779,453140,301742,301742
282592,453140,301742,301742
290390,453140,301742,301742
300765,452339,301742,301742
303359,451538,301742,301742
303665,451538,301742,301742
322387,451538,301742,301742
338836,451538,301742,301742
345092,451461,301742,301742
370010,451385,301742,301742
399154,451385,301742,301742
406127,451385,301742,301742
420562,451385,301742,301742
461273,451461,301742,301742
481887,451538,301742,301742
492477,453140,301742,301742
502685,460647,301742,301742
501220,461273,301742,301742
500747,461570,301742,301742
500381,461868,301742,301742
500839,462936,301742,301742
502532,463363,301742,301742
502532,463378,301742,301742
462707,463371,301742,301742
422164,463363,301742,301742
384552,463363,301742,301742
383132,463363,301742,301742
419555,463363,301742,301742
461898,463150,301742,301742
363616,462936,301742,301742
343353,462936,301742,301742
186767,462936,301742,301742
183380,462821,301742,301742
182266,462707,301742,301742
181076,462707,301742,301742
181076,462707,301742,301742
181655,462707,301742,301742
180923,462303,301742,301742
183441,461898,301742,301742
183441,461898,301742,301742
180969,461898,301742,301742
182632,461898,301742,301742
182571,461883,301742,301742
182006,461868,301742,301742
182968,461868,301742,301742
181549,461868,301742,301742
181838,461868,301742,301742
182601,461570,301742,301742
182342,461273,301742,301742
182067,461273,301742,301742
183685,461273,301742,301742
183303,461273,301742,301742
182434,460960,301742,301742
182113,460647,301742,301742
182174,460647,301742,301742
182342,460647,250411,296609
181838,460647,250411,296609
181564,458480,250411,296609
181579,456314,250411,296609
182968,456314,250411,296609
183303,456314,250411,296609
183074,456314,250411,296609
183074,454727,250411,296609
181823,453140,250411,296609
181610,453140,250411,296609
182479,453140,250411,296609
184249,453140,250411,296609
183395,452339,250411,296609
182235,451538,250411,296609
180603,451538,250411,296609
182723,451538,250411,296609
182815,451538,250411,296609
182815,451538,250411,296609
183685,451461,250411,296609
183486,451385,250411,296609
182357,451385,250411,296609
180664,451385,250411,296609
179580,451385,250411,296609
179809,450782,250411,296609
182037,450180,250411,296609
182388,450180,250411,296609
180480,450180,250411,296609
180435,450180,250411,296609
183242,448493,250411,296609
182586,446807,250411,296609
183975,446807,250411,296609
183456,446807,250411,296609
183532,446807,250411,296609
184326,445648,250411,296609
183715,444488,250411,296609
183258,444488,250411,296609
183013,444488,250411,296609
183837,444488,250411,296609
185684,444488,250411,296609
187774,444488,250411,296609
183395,444488,250411,296609
183929,444488,250411,296609
187408,444488,250411,296609
191696,444458,250411,296609
189712,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
192001,444427,250411,296609
