0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
9301,1440,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
14954,1440,14,0,140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
19672,1440,18,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
27460,1440,24,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
33492,1440,29,0,464,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
41706,1440,36,0,464,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
46734,1440,40,0,572,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
53905,1440,46,0,788,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
59665,1440,51,0,896,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
67650,1440,58,0,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
65269,0,57,0,1328,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
66224,1476,56,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
69563,1476,58,0,1588,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
67714,2952,57,0,1696,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
69894,2952,58,0,1912,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
67247,4428,56,0,2128,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
70951,5904,60,0,2344,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
69953,5904,59,0,2344,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
74098,7380,63,0,2560,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
71198,7380,60,0,2560,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
74042,8856,61,0,2560,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
73787,8856,62,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
74625,8856,63,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
74842,10332,64,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
76110,10332,67,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
77031,10332,68,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
77945,10332,69,0,2668,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
78135,10332,70,0,2776,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
