0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9301,1440,8,0,140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14954,1440,14,0,248,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19672,1440,18,0,356,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27460,1440,24,0,464,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33492,1440,29,0,572,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41706,1440,36,0,680,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46734,1440,40,0,788,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53905,1440,46,0,896,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59665,1440,51,0,1112,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67650,1440,58,0,1220,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63439,0,55,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66224,2952,56,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66879,5904,56,0,1264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72069,13284,60,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0
