0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3677,1440,5,0,0,0,3695,1440,5,0,0,0,0,0,0,0,0,0,0,2000
5550,1440,7,0,0,0,5573,1440,7,0,0,0,0,0,0,0,0,0,0,2000
7554,1440,10,0,0,0,7460,1440,10,0,0,0,0,0,0,0,0,0,0,2000
8380,1440,12,0,140,1,8828,1440,13,0,140,1,0,0,0,0,0,0,0,2000
9675,1440,15,0,248,2,9762,1440,15,0,248,2,0,0,0,0,0,0,0,2000
10549,1440,17,0,356,3,11039,1440,18,0,356,3,0,0,0,0,0,0,0,2000
11940,1440,20,0,464,4,12046,1440,20,0,464,4,0,0,0,0,0,0,0,2000
12968,1440,22,0,572,5,13757,1440,23,0,572,5,0,0,0,0,0,0,0,2000
14215,1440,25,0,680,6,14487,1440,25,0,680,6,0,0,0,0,0,0,0,2000
14959,1440,27,0,788,7,15548,1440,28,0,788,7,0,0,0,0,0,0,0,2000
12725,0,25,0,896,8,13184,0,25,0,896,8,0,0,0,0,0,0,0,2000
12366,0,25,0,1004,9,12928,0,26,0,1004,9,0,0,0,0,0,0,0,2000
11569,0,25,0,1112,10,11920,0,25,0,1112,10,0,0,0,0,0,0,0,2000
11480,0,25,0,1156,11,11727,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11528,0,25,0,1156,11,11612,1159,25,0,1156,11,0,0,0,0,0,0,0,2000
11557,0,25,0,1156,11,11593,1614,25,0,1156,11,0,0,0,0,0,0,0,2000
11743,1039,25,0,1156,11,11718,2183,25,0,1156,11,0,0,0,0,0,0,0,2000
12136,1837,25,0,1156,11,12396,4166,25,0,1156,11,0,0,0,0,0,0,0,2000
12803,3382,25,0,1156,11,12941,4858,25,0,1156,11,0,0,0,0,0,0,0,2000
13421,4112,25,0,1156,11,13978,5622,25,0,1156,11,0,0,0,0,0,0,0,2000
14539,4879,25,0,1156,11,14654,6380,25,0,1156,11,0,0,0,0,0,0,0,2000
14829,6019,25,0,1156,11,15634,8628,25,0,1156,11,0,0,0,0,0,0,0,2000
15645,7570,25,0,1156,11,16081,9406,25,0,1156,11,0,0,0,0,0,0,0,2000
16265,8307,25,0,1080,10,16917,10183,25,0,1080,10,0,0,0,0,0,0,0,2000
17181,9090,25,0,1080,10,17616,9843,25,0,1080,10,0,0,0,0,0,0,0,2000
18087,10238,25,0,1080,10,19047,11455,25,0,1080,10,0,0,0,0,0,0,0,2000
18877,10881,25,0,1080,10,19496,11732,25,0,1080,10,0,0,0,0,0,0,0,2000
19047,10927,25,0,1080,10,19583,10618,25,0,1080,10,0,0,0,0,0,0,0,2000
19750,10326,25,0,1156,11,20101,10877,25,0,1156,11,0,0,0,0,0,0,0,2000
19832,9596,25,0,1156,11,20413,11084,25,0,1156,11,0,0,0,0,0,0,0,2000
