0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
3677,1440,5,0,0,0,3695,1440,5,0,0,0,0,0,0,0,0,0,0,2000
6426,1440,8,0,0,0,6500,1440,8,0,0,0,0,0,0,0,0,0,0,2000
7554,1440,10,0,0,0,7460,1440,10,0,0,0,0,0,0,0,0,0,0,2000
8756,1440,13,0,0,0,8828,1440,13,0,0,0,0,0,0,0,0,0,0,2000
9675,1440,15,0,140,1,9762,1440,15,0,140,1,0,0,0,0,0,0,0,2000
10937,1440,18,0,248,2,11039,1440,18,0,248,2,0,0,0,0,0,0,0,2000
11940,1440,20,0,356,3,12046,1440,20,0,356,3,0,0,0,0,0,0,0,2000
13424,1440,23,0,464,4,13757,1440,23,0,464,4,0,0,0,0,0,0,0,2000
14215,1440,25,0,572,5,14487,1440,25,0,572,5,0,0,0,0,0,0,0,2000
15291,1440,28,0,680,6,15548,1440,28,0,680,6,0,0,0,0,0,0,0,2000
12725,0,25,0,788,7,13184,0,25,0,788,7,0,0,0,0,0,0,0,2000
11887,0,25,0,896,8,12001,0,25,0,896,8,0,0,0,0,0,0,0,2000
11569,0,25,0,1004,9,11920,0,25,0,1004,9,0,0,0,0,0,0,0,2000
11647,0,25,0,1112,10,11727,0,25,0,1188,11,0,0,0,0,0,0,0,2000
11528,0,25,0,1156,11,11612,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11650,0,25,0,1156,11,11593,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11743,0,25,0,1156,11,11718,0,25,0,1156,11,0,0,0,0,0,0,0,2000
12091,798,25,0,1156,11,12054,949,25,0,1156,11,0,0,0,0,0,0,0,2000
12442,1414,25,0,1156,11,12268,1460,25,0,1156,11,0,0,0,0,0,0,0,2000
12988,2027,25,0,1156,11,12754,2040,25,0,1156,11,0,0,0,0,0,0,0,2000
13516,2681,25,0,1156,11,13015,2631,25,0,1156,11,0,0,0,0,0,0,0,2000
13973,4712,25,0,1156,11,13591,4453,25,0,1156,11,0,0,0,0,0,0,0,2000
14259,5311,25,0,1156,11,13843,5101,25,0,1156,11,0,0,0,0,0,0,0,2000
14748,5914,25,0,1156,11,14467,5791,25,0,1080,10,0,0,0,0,0,0,0,2000
15241,6625,25,0,1080,10,14976,6522,25,0,1080,10,0,0,0,0,0,0,0,2000
16181,8440,25,0,1080,10,16068,8225,25,0,1080,10,0,0,0,0,0,0,0,2000
16515,9215,25,0,1080,10,16390,9027,25,0,1080,10,0,0,0,0,0,0,0,2000
16849,9175,25,0,1080,10,16589,8874,25,0,1080,10,0,0,0,0,0,0,0,2000
17292,9413,25,0,1080,10,17232,9134,25,0,1156,11,0,0,0,0,0,0,0,2000
