0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4387,1440,6,0,0,0,5550,1440,7,0,140,1,0,0,0,0,0,0,0,0
6426,1440,8,0,140,1,7031,1440,9,0,248,2,0,0,0,0,0,0,0,0
7972,1440,11,0,248,2,8380,1440,12,0,356,3,0,0,0,0,0,0,0,0
8756,1440,13,0,356,3,9225,1440,14,0,464,4,0,0,0,0,0,0,0,0
10105,1440,16,0,464,4,10549,1440,17,0,572,5,0,0,0,0,0,0,0,0
10937,1440,18,0,572,5,11430,1440,19,0,680,6,0,0,0,0,0,0,0,0
12501,1440,21,0,680,6,12968,1440,22,0,788,7,0,0,0,0,0,0,0,0
13424,1440,23,0,788,7,13800,1440,24,0,896,8,0,0,0,0,0,0,0,0
14609,1440,26,0,896,8,14959,1440,27,0,896,8,0,0,0,0,0,0,0,0
15291,1440,28,0,1004,9,15601,1440,29,0,1004,9,0,0,0,0,0,0,0,0
13022,0,25,0,1112,10,12366,0,25,0,1048,10,0,0,0,0,0,0,0,0
