0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,108,1,0,0,0,0,0,0,0,0
3695,1440,5,0,0,0,3677,1440,5,0,216,2,0,0,0,0,0,0,0,2000
5573,1440,7,0,0,0,5550,1440,7,0,324,3,0,0,0,0,0,0,0,2000
7460,1440,10,0,0,0,7554,1440,10,0,508,5,0,0,0,0,0,0,0,2000
8336,1440,12,0,140,1,8380,1440,12,0,616,6,0,0,0,0,0,0,0,2000
9762,1440,15,0,248,2,9675,1440,15,0,724,7,0,0,0,0,0,0,0,2000
10638,1440,17,0,356,3,10549,1440,17,0,832,8,0,0,0,0,0,0,0,2000
12046,1440,20,0,464,4,11940,1440,20,0,940,9,0,0,0,0,0,0,0,2000
13250,1440,22,0,572,5,12968,1440,22,0,1048,10,0,0,0,0,0,0,0,2000
14487,1440,25,0,680,6,14215,1440,25,0,1048,10,0,0,0,0,0,0,0,2000
15224,2112,27,0,788,7,14959,1440,27,0,1156,11,0,0,0,0,0,0,0,2000
13184,2189,25,0,896,8,12725,0,25,0,1156,11,0,0,0,0,0,0,0,2000
12471,2954,25,0,1004,9,12366,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11844,3498,25,0,1112,10,11569,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11789,3956,25,0,1156,11,11480,0,25,0,1156,11,0,0,0,0,0,0,0,2000
12153,5282,25,0,1156,11,11528,0,25,0,1156,11,0,0,0,0,0,0,0,2000
13239,6033,26,0,1156,11,12038,0,26,0,1156,11,0,0,0,0,0,0,0,2000
13569,6890,25,0,1156,11,11743,0,25,0,1156,11,0,0,0,0,0,0,0,2000
15187,9181,26,0,1156,11,12547,0,26,0,1156,11,0,0,0,0,0,0,0,2000
15739,10118,25,0,1156,11,12442,0,25,0,1156,11,0,0,0,0,0,0,0,2000
17589,10412,26,0,1156,11,13320,0,26,0,1156,11,0,0,0,0,0,0,0,2000
18310,11247,26,0,1156,11,13516,0,25,0,1156,11,0,0,0,0,0,0,0,2000
20070,11652,27,0,1156,11,14132,0,26,0,1156,11,0,0,0,0,0,0,0,2000
20289,11813,26,0,1156,11,13722,0,25,0,1080,10,0,0,0,0,0,0,0,2000
21830,12200,27,0,1080,10,14400,0,26,0,1080,10,0,0,0,0,0,0,0,2000
23061,12350,27,0,1080,10,14037,0,25,0,1080,10,0,0,0,0,0,0,0,2000
25206,13075,28,0,1080,10,14564,0,25,0,1080,10,0,0,0,0,0,0,0,2000
26096,13624,28,0,1080,10,14508,0,25,0,1080,10,0,0,0,0,0,0,0,2000
27406,12794,28,0,1080,10,14320,0,25,0,1156,11,0,0,0,0,0,0,0,2000
28594,13333,29,0,1156,11,14412,888,25,0,1156,11,0,0,0,0,0,0,0,2000
