0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4387,1440,6,0,0,0,4405,1440,6,0,0,0,0,0,0,0,0,0,0,0
7031,1440,9,0,140,1,7077,1440,9,0,140,1,0,0,0,0,0,0,0,0
7972,1440,11,0,248,2,7903,1440,11,0,248,2,0,0,0,0,0,0,0,0
9225,1440,14,0,356,3,8828,1440,13,0,356,3,0,0,0,0,0,0,0,0
10105,1440,16,0,464,4,10213,1440,16,0,464,4,0,0,0,0,0,0,0,0
11430,1440,19,0,572,5,11563,1440,19,0,572,5,0,0,0,0,0,0,0,0
12501,1440,21,0,680,6,12610,1440,21,0,680,6,0,0,0,0,0,0,0,0
13800,1440,24,0,788,7,14122,1440,24,0,788,7,0,0,0,0,0,0,0,0
14609,1440,26,0,896,8,14898,1440,26,0,896,8,0,0,0,0,0,0,0,0
15601,1440,29,0,1004,9,15752,1440,29,0,1004,9,0,0,0,0,0,0,0,0
13022,0,25,0,1112,10,13203,0,25,0,1112,10,0,0,0,0,0,0,0,0
