0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2786,1440,4,0,0,0,2342,1440,3,0,0,0,0,0,0,0,0,0,0,2000
5550,1440,7,0,0,0,6426,1440,8,0,0,0,0,0,0,0,0,0,0,2000
7554,1440,10,0,0,0,7554,1440,10,0,0,0,0,0,0,0,0,0,0,2000
8380,1440,12,0,0,0,8756,1440,13,0,0,0,0,0,0,0,0,0,0,2000
9675,1440,15,0,140,1,9675,1440,15,0,140,1,0,0,0,0,0,0,0,2000
10549,1440,17,0,248,2,10937,1440,18,0,248,2,0,0,0,0,0,0,0,2000
11940,1440,20,0,356,3,11940,1440,20,0,248,2,0,0,0,0,0,0,0,2000
12968,1440,22,0,464,4,13424,1440,23,0,248,2,0,0,0,0,0,0,0,2000
14215,1440,25,0,572,5,14215,1440,25,0,248,2,0,0,0,0,0,0,0,2000
14959,1440,27,0,680,6,15291,1440,28,0,248,2,0,0,0,0,0,0,0,2000
13616,1426,26,0,788,7,14060,0,27,0,248,2,0,0,0,0,0,0,0,2000
12366,2465,25,0,896,8,11887,0,25,0,248,2,0,0,0,0,0,0,0,2000
11569,3000,25,0,1004,9,11569,0,25,0,248,2,0,0,0,0,0,0,0,2000
11465,3364,25,0,1112,10,11647,0,25,0,248,2,0,0,0,0,0,0,0,2000
11603,4415,25,0,1156,11,11528,0,25,0,108,1,0,0,0,0,0,0,0,2000
11798,4991,25,0,1156,11,11650,0,25,0,0,0,0,0,0,0,0,0,0,2000
12518,5729,25,0,1156,11,11743,0,25,0,0,0,0,0,0,0,0,0,0,2000
13084,6500,25,0,1156,11,12091,0,25,0,0,0,0,0,0,0,0,0,0,2000
14646,8484,25,0,1156,11,12442,0,25,0,0,0,0,0,0,0,0,0,0,2000
15654,9400,25,0,1156,11,12988,0,25,0,0,0,0,0,0,0,0,0,0,2000
17286,8859,25,0,1156,11,13516,0,25,0,0,0,0,0,0,0,0,0,0,2000
18112,9280,25,0,1156,11,13735,0,25,0,0,0,0,0,0,0,0,0,0,2000
18994,10703,25,0,1156,11,13722,0,25,0,0,0,0,0,0,0,0,0,0,2000
19746,11134,25,0,1156,11,13857,0,25,0,0,0,0,0,0,0,0,0,0,2000
20727,10872,25,0,1080,10,14037,0,25,0,0,0,0,0,0,0,0,0,0,2000
21565,11421,25,0,1080,10,14564,0,25,0,0,0,0,0,0,0,0,0,0,2000
21981,11574,25,0,1080,10,14508,0,25,0,0,0,0,0,0,0,0,0,0,2000
23440,12279,26,0,1080,10,14320,0,25,0,0,0,0,0,0,0,0,0,0,2000
24683,11708,26,0,1080,10,14412,0,25,0,0,0,0,0,0,0,0,0,0,2000
25511,12140,26,0,1156,11,14283,0,25,0,0,0,0,0,0,0,0,0,0,2000
27720,14207,29,0,1156,11,13931,0,25,0,0,0,0,0,0,0,0,0,0,2000
