frame,value
0,0.993280
1,0.991977
2,0.992159
3,0.992737
4,0.993129
5,0.993567
6,0.993969
7,0.994246
8,0.994637
9,0.994725
10,0.994947
11,0.994986
12,0.995094
13,0.994947
14,0.994834
15,0.994660
16,0.994359
17,0.994494
18,0.994399
19,0.994801
20,0.994689
21,0.994907
22,0.995507
23,0.995381
24,0.995378
25,0.995231
26,0.995254
27,0.995334
28,0.995917
29,0.996005
30,0.996418
31,0.995781
32,0.995811
33,0.995820
34,0.996016
35,0.995916
36,0.995887
37,0.995561
38,0.995607
39,0.995761
40,0.995906
41,0.996034
42,0.995942
43,0.995830
44,0.995965
45,0.995790
46,0.996079
47,0.995820
48,0.995742
49,0.995537
50,0.995429
51,0.995423
52,0.995748
53,0.995873
54,0.995609
55,0.995398
56,0.995428
57,0.995517
58,0.995352
59,0.995574
60,0.995381
61,0.995522
62,0.995622
63,0.995601
64,0.995804
65,0.995870
66,0.995918
67,0.995928
68,0.995914
69,0.996053
70,0.996091
71,0.996183
72,0.996124
73,0.995864
74,0.996037
75,0.996270
76,0.996296
77,0.996159
78,0.995973
79,0.995791
80,0.995647
81,0.995367
82,0.995362
83,0.995350
84,0.995261
85,0.995166
86,0.995024
87,0.995057
88,0.994933
89,0.995218
90,0.995325
91,0.995298
92,0.995151
93,0.995219
94,0.994822
95,0.994735
96,0.994829
97,0.995091
98,0.995292
99,0.995736
100,0.995885
101,0.996327
102,0.996166
103,0.996358
104,0.996504
105,0.996589
106,0.996704
107,0.996652
108,0.996860
109,0.996857
110,0.996803
111,0.996888
112,0.996781
113,0.996818
114,0.996826
115,0.996848
116,0.996739
117,0.996741
118,0.996954
119,0.996995
120,0.997011
121,0.996907
122,0.996940
123,0.996377
124,0.996456
125,0.996253
126,0.996008
127,0.995744
128,0.995685
129,0.994737
130,0.994331
131,0.994354
132,0.994343
133,0.994265
134,0.993841
135,0.993806
136,0.993949
137,0.994238
138,0.994149
139,0.993960
140,0.993792
141,0.993790
142,0.993289
143,0.993507
144,0.993639
145,0.993908
146,0.994365
147,0.994346
148,0.994056
149,0.994089
150,0.994520
151,0.994699
152,0.994592
153,0.994038
154,0.993164
155,0.992830
156,0.992178
157,0.992247
158,0.992410
159,0.992453
160,0.992916
161,0.993621
162,0.994109
163,0.994497
164,0.994794
165,0.995077
166,0.995457
167,0.996046
168,0.995790
169,0.995763
170,0.995618
171,0.995184
172,0.994514
173,0.992571
174,0.991943
175,0.991370
176,0.991731
177,0.992073
178,0.992789
179,0.993489
180,0.994058
181,0.994596
182,0.995252
183,0.995713
184,0.996370
185,0.996798
186,0.996783
187,0.996361
188,0.995785
189,0.994961
190,0.993828
191,0.992782
192,0.991315
193,0.990310
194,0.988382
195,0.986060
196,0.984763
197,0.986017
198,0.986225
199,0.986467
200,0.987059
201,0.986095
202,0.985646
203,0.985255
204,0.986475
205,0.987002
206,0.987583
207,0.988244
208,0.988708
209,0.989043
210,0.987234
211,0.986280
212,0.987017
213,0.987754
214,0.988555
215,0.988518
216,0.988478
217,0.987203
218,0.985549
219,0.983454
220,0.981498
221,0.981135
222,0.981814
223,0.983645
224,0.986429
225,0.988029
226,0.988937
227,0.989666
228,0.989067
229,0.987578
230,0.985331
231,0.983670
232,0.984058
233,0.983577
234,0.983871
235,0.984765
236,0.984873
237,0.985108
238,0.984880
239,0.984619
240,0.985492
241,0.985166
242,0.985128
243,0.984159
244,0.983921
245,0.983719
246,0.983754
247,0.983795
248,0.982828
249,0.983806
250,0.983541
251,0.984262
252,0.984589
253,0.985990
254,0.985472
255,0.984782
256,0.987180
257,0.978580
258,0.978431
259,0.979232
260,0.981678
261,0.980299
262,0.981770
263,0.985218
264,0.986957
265,0.986483
266,0.986097
267,0.985024
268,0.985357
269,0.984315
270,0.984488
271,0.985389
272,0.986044
273,0.985895
274,0.986343
275,0.986090
276,0.985761
277,0.986363
278,0.987016
279,0.987151
280,0.987181
281,0.987526
282,0.987473
283,0.986226
284,0.986317
285,0.985787
286,0.985102
287,0.984734
288,0.984684
289,0.984790
290,0.984816
291,0.984504
292,0.985548
293,0.985957
294,0.985986
295,0.985808
296,0.986388
297,0.986235
298,0.985180
299,0.983756
300,0.992222
301,0.990514
302,0.990960
303,0.991638
304,0.992012
305,0.991967
306,0.992362
307,0.992684
308,0.992985
309,0.993091
310,0.993351
311,0.993484
312,0.993565
313,0.993575
314,0.993516
315,0.993316
316,0.992466
317,0.992506
318,0.992401
319,0.992866
320,0.992992
321,0.993699
322,0.994242
323,0.994664
324,0.994567
325,0.994262
326,0.994237
327,0.994387
328,0.994887
329,0.994786
330,0.994582
331,0.994656
332,0.994476
333,0.994654
334,0.994711
335,0.994722
336,0.994503
337,0.994296
338,0.994444
339,0.994459
340,0.994818
341,0.994977
342,0.995016
343,0.994824
344,0.994883
345,0.994896
346,0.995053
347,0.994919
348,0.994684
349,0.994483
350,0.994466
351,0.994571
352,0.994751
353,0.994803
354,0.994647
355,0.994134
356,0.994298
357,0.994353
358,0.994274
359,0.994288
360,0.994262
361,0.994388
362,0.994356
363,0.994416
364,0.994657
365,0.994770
366,0.995036
367,0.995044
368,0.995126
369,0.995243
370,0.995329
371,0.995354
372,0.995346
373,0.995113
374,0.995416
375,0.995599
376,0.995632
377,0.995447
378,0.995287
379,0.994994
380,0.994827
381,0.994632
382,0.994576
383,0.994464
384,0.993814
385,0.992242
386,0.991496
387,0.991293
388,0.992337
389,0.993315
390,0.993732
391,0.993873
392,0.993743
393,0.993911
394,0.993521
395,0.993330
396,0.993413
397,0.993597
398,0.993987
399,0.994391
400,0.994696
401,0.994911
402,0.995099
403,0.995355
404,0.995623
405,0.995779
406,0.995707
407,0.995846
408,0.996177
409,0.995963
410,0.996054
411,0.995999
412,0.996024
413,0.996026
414,0.996059
415,0.996003
416,0.996027
417,0.996086
418,0.996143
419,0.996391
420,0.996215
421,0.996259
422,0.995968
423,0.995557
424,0.995758
425,0.995500
426,0.995205
427,0.994911
428,0.994798
429,0.994412
430,0.994252
431,0.993887
432,0.993956
433,0.993803
434,0.993636
435,0.993312
436,0.993640
437,0.993860
438,0.993674
439,0.993489
440,0.993120
441,0.993177
442,0.992992
443,0.993100
444,0.993140
445,0.993534
446,0.993943
447,0.994052
448,0.993756
449,0.993700
450,0.994249
451,0.994417
452,0.994242
453,0.993477
454,0.992368
455,0.992229
456,0.991451
457,0.991324
458,0.991174
459,0.991534
460,0.992166
461,0.992806
462,0.993652
463,0.994150
464,0.994632
465,0.994715
466,0.995228
467,0.995525
468,0.995423
469,0.995401
470,0.995207
471,0.994875
472,0.994170
473,0.993411
474,0.992714
475,0.992404
476,0.992822
477,0.993324
478,0.993837
479,0.994360
480,0.994771
481,0.995424
482,0.995839
483,0.996366
484,0.996746
485,0.996985
486,0.996942
487,0.996712
