0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3677,1440,5,0,0,0,4387,1440,6,0,0,0,0,0,0,0,0,0,0,2000
5550,1440,7,0,0,0,6426,1440,8,0,0,0,0,0,0,0,0,0,0,2000
7554,1440,10,0,0,0,7972,1440,11,0,0,0,0,0,0,0,0,0,0,2000
8380,1440,12,0,0,0,8756,1440,13,0,0,0,0,0,0,0,0,0,0,2000
9675,1440,15,0,140,1,10105,1440,16,0,140,1,0,0,0,0,0,0,0,2000
10549,1440,17,0,248,2,10937,1440,18,0,248,2,0,0,0,0,0,0,0,2000
11940,1440,20,0,356,3,12501,1440,21,0,356,3,0,0,0,0,0,0,0,2000
12968,1440,22,0,464,4,13424,1440,23,0,464,4,0,0,0,0,0,0,0,2000
14215,1440,25,0,572,5,14609,1440,26,0,572,5,0,0,0,0,0,0,0,2000
14959,1440,27,0,680,6,15291,1440,28,0,680,6,0,0,0,0,0,0,0,2000
12725,0,25,0,788,7,13022,0,25,0,788,7,0,0,0,0,0,0,0,2000
12366,0,25,0,896,8,11887,0,25,0,896,8,0,0,0,0,0,0,0,2000
11569,0,25,0,1004,9,11471,0,25,0,1004,9,0,0,0,0,0,0,0,2000
11480,0,25,0,1112,10,11647,0,25,0,1112,10,0,0,0,0,0,0,0,2000
11528,0,25,0,1156,11,11552,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11557,0,25,0,1156,11,11650,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11743,0,25,0,1156,11,11948,0,25,0,1156,11,0,0,0,0,0,0,0,2000
12136,0,25,0,1156,11,12091,0,25,0,1156,11,0,0,0,0,0,0,0,2000
12442,0,25,0,1156,11,12629,0,25,0,1156,11,0,0,0,0,0,0,0,2000
12797,0,25,0,1156,11,12988,0,25,0,1156,11,0,0,0,0,0,0,0,2000
13516,798,25,0,1156,11,13158,1847,25,0,1156,11,0,0,0,0,0,0,0,2000
13489,1847,25,0,1156,11,13735,2717,25,0,1156,11,0,0,0,0,0,0,0,2000
13722,3169,25,0,1156,11,13854,3169,25,0,1156,11,0,0,0,0,0,0,0,2000
13903,3667,25,0,1156,11,13857,3667,25,0,1156,11,0,0,0,0,0,0,0,2000
14037,4196,25,0,1080,10,14439,5084,25,0,1080,10,0,0,0,0,0,0,0,2000
14491,5084,25,0,1080,10,14564,5670,25,0,1080,10,0,0,0,0,0,0,0,2000
14791,6410,25,0,1080,10,14713,6410,25,0,1080,10,0,0,0,0,0,0,0,2000
14705,7130,25,0,1080,10,14965,7130,25,0,1080,10,0,0,0,0,0,0,0,2000
15375,7866,25,0,1080,10,15365,8746,25,0,1080,10,0,0,0,0,0,0,0,2000
15431,8746,25,0,1156,11,15758,9585,25,0,1156,11,0,0,0,0,0,0,0,2000
