0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
150238,150238,276123,276123
150238,150238,276123,276123
158584,150238,276123,276123
158584,154411,276123,276123
150161,150238,276123,276123
167083,150238,276123,276123
150207,150238,276123,276123
150161,150222,276123,276123
150161,150199,276123,276123
150253,150222,276123,276123
150314,150238,250488,273559
150268,150253,250488,273559
150268,150268,250488,273559
150253,150268,250488,273559
150238,150253,250488,273559
150177,150253,250488,273559
150268,150245,250488,273559
153030,150253,250488,273559
153030,150268,250488,273559
153030,150268,250488,273559
150283,150268,250488,273559
150375,150268,250488,273559
150375,150268,250488,273559
150375,150268,250488,273559
150268,150268,250488,273559
150253,150268,250488,271252
150222,150268,250488,271252
150222,150268,250488,271252
150222,150268,250488,271252
150222,150268,250488,271252
150222,150268,250488,271252
150253,150253,250488,271252
150268,150268,250488,271252
150283,150268,250488,271252
150238,150268,250488,271252
150436,150268,250488,271252
150466,150268,250488,271252
150421,150268,250488,271252
150375,150268,250488,271252
150299,150268,250488,271252
150222,150268,250488,271252
150283,150268,250488,271252
150283,150268,250488,271252
150344,150268,250488,271252
150253,150268,250488,271252
150253,150268,250488,271252
150329,150268,250488,271252
150329,150268,250488,271252
150207,150268,253005,269427
150299,150268,253005,269427
159896,150268,253005,269427
150451,150268,253005,269427
150360,150283,253005,269427
150222,150268,253005,269427
150192,150268,253005,269427
150177,150268,253005,269427
150177,150268,253005,269427
150177,150268,253005,269427
150161,150268,253005,269427
150222,150268,253005,269427
150299,150268,253005,269427
150207,150268,253005,269427
150314,150268,253005,269427
150177,150268,253005,269427
150177,150268,253005,269427
150222,150253,253005,269427
150222,150253,253005,269427
150192,150253,253005,269427
150161,150253,253005,269427
150192,150253,253005,269427
150207,150245,253005,269427
150222,150238,253005,269427
150222,150238,253005,269427
150207,150238,253005,269427
150192,150238,253005,269427
150238,150238,253005,269427
150222,150230,253005,269427
150207,150222,253005,269427
150192,150222,253005,269427
150192,150222,253005,269427
150177,150222,253005,269427
150283,150222,250534,267538
150329,150222,250534,267538
150283,150222,250534,267538
150314,150222,250534,267538
166931,150230,250534,267538
189849,150238,250534,267538
190002,150238,250534,267538
167129,150238,250534,267538
166824,150238,250534,267538
167144,150238,250534,267538
189987,150238,250534,267538
190582,150253,250534,267538
190277,150253,250534,267538
190155,150253,250534,267538
190246,150253,250534,267538
190368,150253,250534,267538
190429,150268,250534,267538
167037,150268,250534,267538
166915,150268,250534,267538
181518,150268,250534,267538
190170,150268,250534,267538
189880,150268,250534,267538
150192,150268,250534,267538
150192,150268,250534,267538
150238,150268,250534,267538
150207,150268,250534,267538
150299,150268,250534,267538
150375,150268,250534,267538
150207,150268,250534,267538
150405,150268,250534,267538
150451,150268,250534,267538
166946,150268,250534,267538
167068,150268,250534,267538
178619,150268,250534,267538
190139,150268,250534,267538
190185,150268,250534,267538
193969,150268,250534,267538
228973,150283,250534,267538
224731,150283,250534,267538
207061,150283,250534,267538
166992,150283,250534,267538
151077,150283,250534,267538
150161,150283,250534,267538
150268,150283,250534,267538
150421,150283,250534,267538
150436,150283,250534,267538
150329,150283,250534,267538
150329,150283,250534,267538
150329,150283,250534,267538
150253,150283,250534,267538
150451,150283,250534,267538
150466,150283,250534,267538
150421,150283,250534,267538
165008,150283,250534,267538
150299,150283,250534,267538
150253,150283,250534,267538
150253,150283,250534,267538
150253,150283,250534,267538
150222,150283,250534,267538
152374,150283,250534,267538
151321,150283,250534,267538
150253,150283,250534,267538
150268,150283,250534,267538
150268,150283,250534,267538
150497,150283,250534,267538
150390,150283,250534,267538
150268,150283,250534,267538
150222,150283,250534,267538
150222,150283,250534,267538
158432,150283,250534,267538
178695,150283,250534,267538
192550,150283,250534,267538
190948,150283,250534,267538
206985,150283,250534,267538
207000,150291,250534,267538
206893,150299,250534,267538
185470,150299,250534,267538
167098,150299,250534,267538
150299,150299,250534,267538
150390,150299,250534,267538
150238,150299,250534,267538
150268,150299,250534,267538
150268,150299,250534,267538
150299,150299,250534,267538
150299,150299,250534,267538
150283,150299,250534,267538
150405,150299,250534,267538
166839,150299,250534,267538
168914,150299,250534,267538
168914,150299,250534,267538
167083,150299,250534,267538
168869,150299,250534,267538
178222,150299,250534,267538
190246,150299,250534,267538
190277,150299,250534,267538
206817,150299,250534,267538
206848,150299,250534,267538
206832,150299,250534,267538
206222,150314,250534,267538
207000,150314,250534,267538
206848,150314,250534,267538
181076,150314,250534,267538
150268,150321,250534,267538
150253,150314,250534,267538
150207,150314,250534,267538
150207,150314,250534,267538
150207,150306,250534,267538
150222,150299,250534,267538
150238,150299,250534,267538
163375,150299,250534,267538
150238,150299,250534,267538
150222,150299,250534,267538
150222,150299,250534,267538
150299,150299,250534,267538
150299,150299,250534,267538
150405,150299,250534,267538
150421,150299,250534,267538
150390,150299,250534,267538
150283,150299,250534,267538
150253,150299,250534,267538
158737,150299,250534,267538
183624,150299,250534,267538
206665,150299,250534,267538
218719,150299,250534,267538
230438,150299,250534,267538
246551,150299,250534,267538
246994,150299,250534,267538
232986,150299,250534,267538
193786,150306,250534,267538
193756,150314,250534,267538
188385,150314,250534,267538
167083,150314,250534,267538
150558,150314,250534,267538
150497,150329,250534,267538
150238,150329,250534,267538
150222,150321,250534,267538
163238,150329,250534,267538
164840,150329,250534,267538
150344,150329,250534,267538
150299,150329,250534,267538
150268,150329,250534,267538
150283,150329,250534,267538
150207,150329,250534,267538
150207,150329,250534,267538
150238,150329,250534,267538
150238,150329,250534,267538
150222,150329,250534,267538
150299,150329,250534,267538
150283,150321,250534,267538
150268,150329,250534,267538
150314,150321,250534,267538
167007,150321,250534,267538
167098,150321,250534,267538
167098,150329,250534,267538
166870,150329,250534,267538
166900,150329,250534,267538
166870,150329,250534,267538
173492,150329,250534,267538
207015,150329,250534,267538
209976,150329,250534,267538
190307,150344,250534,267538
190582,150352,250534,267538
206771,150360,250534,267538
190200,150375,250534,267538
190017,150375,250534,267538
166839,150375,250534,267538
150436,150375,250534,267538
150268,150367,250534,267538
150253,150367,250534,267538
166976,150382,250534,267538
181518,150390,250534,267538
230178,150390,250534,267538
287063,150398,250534,267538
335174,150405,250534,267538
366577,150405,250534,267538
411956,150405,250534,267538
535522,150421,250534,267538
535522,150421,250534,267538
549835,150421,250534,267538
549987,150421,250534,267538
545791,150428,250534,267538
545867,150428,250534,267538
550109,150428,250534,267538
550079,150428,250534,267538
550064,150428,250534,267538
550125,150428,250534,267538
550079,150428,250534,267538
550048,150428,250534,267538
550048,150428,250534,267538
550064,150428,250534,267538
538589,150428,250534,267538
538589,150428,250534,267538
550201,150428,250534,267538
550216,150428,250534,267538
550170,150428,250534,267538
550079,150428,250534,267538
550094,150428,250534,267538
550277,150428,250534,267538
546096,150428,250534,267538
513488,150428,250534,267538
493911,150436,250534,267538
483108,150436,250534,267538
470230,150436,250534,267538
465148,150436,250534,267538
448516,150436,250534,267538
444107,150436,250534,267538
393508,150436,250534,267538
381973,150436,250534,267538
345367,150444,250534,267538
335281,150451,250534,267538
305374,150451,250534,267538
302017,150451,250534,267538
274246,150451,250534,267538
224853,150451,250534,267538
186233,150459,250534,267538
185089,150466,250534,267538
185668,150466,250534,267538
185729,150482,250534,267538
180618,150497,250534,267538
179794,150497,250534,267538
182861,150497,250534,267538
182861,150497,250534,267538
181518,150505,250534,267538
180709,150535,250534,267538
180465,150558,250534,267538
183639,150817,250534,267538
219650,151199,250534,267538
221252,151321,250534,267538
208587,151847,250534,267538
197265,152374,250534,267538
180084,152374,250534,267538
179916,152374,250534,267538
179367,155387,250534,267538
180526,158416,250534,267538
180984,158432,250534,267538
180984,158493,250534,267538
186187,158645,250534,267538
184494,158737,250534,267538
181884,158752,250534,267538
181030,160675,250534,267538
180511,162582,250534,267538
179992,162895,250534,267538
180831,163223,250534,267538
178833,164039,250534,267538
190338,164741,250534,267538
220977,164810,250534,267538
224807,164901,250534,267538
232452,164985,250534,267538
237426,165008,250534,267538
242370,165008,250534,267538
273208,166099,250534,267538
273208,166542,250534,267538
240463,166656,250534,267538
232696,166687,250534,267538
202148,166786,250534,267538
201080,166824,250534,267538
195663,166831,250534,267538
184921,166839,250534,267538
184280,166854,250534,267538
184463,166870,250534,267538
184692,166870,250534,267538
179489,166900,250534,267538
179489,166908,250534,267538
178985,166915,250534,267538
179458,166915,250534,267538
182830,166923,250534,267538
181732,166931,250534,267538
182006,166938,250534,267538
178771,166946,250534,267538
179031,166969,250534,267538
179031,166976,250534,267538
173309,166976,250534,267538
188156,166976,250534,267538
225128,166992,250534,267538
225448,166992,250534,267538
230056,166992,250534,267538
392807,167015,250534,267538
398086,167030,250534,267538
429840,167045,250534,267538
429840,167060,250534,267538
458877,167068,250534,267538
445159,167068,250534,267538
305755,167083,250534,267538
242248,167083,250534,267538
230316,167083,250534,267538
190124,167091,250534,267538
178466,167098,250534,267538
179901,167129,250534,267538
163848,167137,250534,267538
150405,167137,250534,267538
150405,167137,250534,267538
165191,167137,250534,267538
165374,167137,250534,267538
165527,167137,250534,267538
151504,167137,250534,267538
171112,168022,250534,267538
175125,168876,250534,267538
190032,168899,250534,267538
213516,168899,250534,267538
224197,168899,250534,267538
236419,168899,250534,267538
242828,168899,250534,267538
275527,168914,250534,267538
287063,168914,250534,267538
287094,169090,250534,267538
287002,170188,250534,267538
275726,172210,250534,267538
263214,172210,250534,267538
241851,172210,250534,267538
223846,172210,250534,267538
178375,172210,250534,267538
166275,171112,250534,267538
150970,169090,250534,267538
181228,168914,250534,267538
183547,168914,250534,267538
182006,168914,250534,267538
166488,168914,250534,267538
167053,168914,250534,267538
164871,168899,250534,267538
178604,168899,250534,267538
164581,168876,250534,267538
171752,168899,250534,267538
183502,168914,250534,267538
196670,168914,250534,267538
221923,168914,250534,267538
235519,169090,250534,267538
259704,169090,250534,267538
326934,169090,250534,267538
342041,169090,250534,267538
341674,169090,250534,267538
312988,169090,250534,267538
310241,169090,250534,267538
274658,170188,250534,267538
246994,171310,250534,267538
225723,171630,250534,267538
190399,173393,250534,267538
166503,173484,250534,267538
150253,173484,250534,267538
164489,173484,250534,267538
184509,174308,250534,267538
184509,178253,250534,267538
178604,178375,250534,267538
164230,178375,250534,267538
177597,178375,250534,267538
183364,178398,250534,267538
206130,178443,250534,267538
220901,178535,250534,267538
230239,178604,250534,267538
236648,178611,250534,267538
239273,178619,250534,267538
246780,178733,250534,267538
246704,178802,250534,267538
236541,178848,250534,267538
201980,178909,250534,267538
184539,178985,250534,267538
182434,179008,250534,267538
180541,179031,250534,267538
165191,178985,250534,267538
180068,178985,250534,267538
179244,178985,250534,267538
150268,178909,250534,267538
163024,178863,250534,267538
173324,178802,250534,267538
190216,178802,250534,267538
196121,178802,250534,267538
222244,178802,250534,267538
210601,178802,250534,267538
218734,178802,250534,267538
235443,178848,250534,267538
247207,178863,250534,267538
271972,178970,250534,267538
275344,178985,250534,267538
310409,179031,250534,267538
332611,179138,250534,267538
332611,179244,250534,267538
327041,179367,250534,267538
301086,179458,250534,267538
301086,179473,250534,267538
350799,179534,250534,267538
350387,179733,250534,267538
278015,179901,250534,267538
230255,179939,250534,267538
184982,179977,250534,267538
182235,180076,250534,267538
184753,180313,250534,267538
184295,180374,250534,267538
167297,180374,250534,267538
185363,180488,250534,267538
173782,180488,250534,267538
162734,180488,250534,267538
164871,180488,250534,267538
150405,180488,250534,267538
177841,180488,250534,267538
176742,180488,250534,267538
176742,180488,250534,267538
179626,180488,250534,267538
228271,180519,250534,267538
263748,180541,250534,267538
263763,180580,250534,267538
252395,180770,250534,267538
246902,180908,250534,267538
247009,180984,250534,267538
269226,181053,250534,267538
264984,181152,250534,267538
230484,181518,250534,267538
202697,181808,250534,267538
190200,181945,250534,267538
179992,182006,250534,267538
150283,182006,250534,267538
163314,182006,250534,267538
163635,182006,250534,267538
164337,182006,250534,267538
164337,182006,250534,267538
150344,182006,250534,267538
163986,182006,250534,267538
178604,182006,250534,267538
178604,182006,250534,267538
190200,182334,250534,267538
199615,182548,250534,267538
182693,182548,250534,267538
178756,182334,250534,267538
166442,182006,250534,267538
156341,181808,250534,267538
169799,181625,250534,267538
164367,181373,250534,267538
164443,181053,250534,267538
150421,180984,250534,267538
150421,180908,250534,267538
166503,180664,250534,267538
183837,180770,250534,267538
165023,180770,250534,267538
164978,180770,250534,267538
163375,180770,250534,267538
163375,180770,250534,267538
164764,180770,250534,267538
151077,180770,250534,267538
178039,180770,250534,267538
178039,180770,250534,267538
150512,180770,250534,267538
150497,180770,250534,267538
150283,180770,250534,267538
150283,180770,250534,267538
150314,180770,250534,267538
150360,180770,250534,267538
150360,180770,250534,267538
150222,180770,250534,267538
150299,180770,250534,267538
