0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4332,1440,3,0,0,0,6426,2916,5,0,0,0,0,0,0,0,0,0,0,0,0,0
12844,5781,12,0,248,2,12844,5781,12,0,248,2,0,0,0,0,0,0,0,0,0,0
17438,7257,16,0,356,3,17438,7257,16,0,356,3,0,0,0,0,0,0,0,0,0,0
24956,8733,22,0,464,4,24956,8733,22,0,464,4,0,0,0,0,0,0,0,0,0,0
30428,10209,26,0,572,5,30438,10209,26,0,572,5,0,0,0,0,0,0,0,0,0,0
38973,13161,33,0,680,6,39020,13161,33,0,680,6,0,0,0,0,0,0,0,0,0,0
44168,14637,37,0,788,7,44286,14637,37,0,788,7,0,0,0,0,0,0,0,0,0,0
51804,16113,43,0,896,8,51977,16113,43,0,896,8,0,0,0,0,0,0,0,0,0,0
57091,19065,48,0,1004,9,57217,19065,48,0,1004,9,0,0,0,0,0,0,0,0,0,0
65279,20541,54,0,1112,10,65434,20541,54,0,1112,10,0,0,0,0,0,0,0,0,0,0
