frame,value
0,0.996322
1,0.995019
2,0.994924
3,0.995593
4,0.995936
5,0.996361
6,0.996745
7,0.996856
8,0.997226
9,0.997301
10,0.997435
11,0.997471
12,0.997554
13,0.997511
14,0.997462
15,0.997423
16,0.997387
17,0.997494
18,0.997356
19,0.997523
20,0.997644
21,0.997728
22,0.998001
23,0.998008
24,0.998048
25,0.998123
26,0.998071
27,0.998051
28,0.998342
29,0.998386
30,0.998536
31,0.998345
32,0.998272
33,0.998220
34,0.998355
35,0.998256
36,0.998263
37,0.998203
38,0.998181
39,0.998234
40,0.998256
41,0.998344
42,0.998292
43,0.998254
44,0.998354
45,0.998209
46,0.998240
47,0.998110
48,0.998032
49,0.997847
50,0.997680
51,0.997812
52,0.998004
53,0.998213
54,0.997929
55,0.997701
56,0.997687
57,0.997800
58,0.997713
59,0.997742
60,0.997842
61,0.997911
62,0.997946
63,0.997833
64,0.997905
65,0.997829
66,0.997972
67,0.997922
68,0.998002
69,0.997884
70,0.997956
71,0.998083
72,0.998072
73,0.998146
74,0.998041
75,0.998230
76,0.998152
77,0.997997
78,0.997881
79,0.997649
80,0.997778
81,0.997438
82,0.997659
83,0.997531
84,0.997468
85,0.997265
86,0.997359
87,0.997278
88,0.997257
89,0.997511
90,0.997495
91,0.997498
92,0.997301
93,0.997447
94,0.997222
95,0.997351
96,0.997360
97,0.997415
98,0.997694
99,0.997826
100,0.998083
101,0.998427
102,0.998280
103,0.998427
104,0.998451
105,0.998489
106,0.998541
107,0.998516
108,0.998601
109,0.998611
110,0.998547
111,0.998647
112,0.998632
113,0.998549
114,0.998609
115,0.998625
116,0.998473
117,0.998456
118,0.998591
119,0.998575
120,0.998544
121,0.998587
122,0.998613
123,0.998408
124,0.998235
125,0.998084
126,0.998037
127,0.997967
128,0.997936
129,0.997320
130,0.997114
131,0.997385
132,0.997352
133,0.997285
134,0.997312
135,0.997361
136,0.997504
137,0.997531
138,0.997441
139,0.997356
140,0.997278
141,0.997298
142,0.997196
143,0.997284
144,0.997405
145,0.997586
146,0.997810
147,0.997803
148,0.997829
149,0.997805
150,0.997866
151,0.997835
152,0.997705
153,0.997641
154,0.997089
155,0.996634
156,0.996124
157,0.996459
158,0.996487
159,0.996395
160,0.996707
161,0.997166
162,0.997328
163,0.997539
164,0.997808
165,0.997874
166,0.998023
167,0.998287
168,0.998184
169,0.998165
170,0.998033
171,0.997854
172,0.997516
173,0.996338
174,0.996244
175,0.996038
176,0.996118
177,0.996118
178,0.996208
179,0.996424
180,0.996661
181,0.997115
182,0.997242
183,0.997526
184,0.997480
185,0.997898
186,0.997776
187,0.997528
188,0.997592
189,0.997628
190,0.997246
191,0.996803
192,0.996165
193,0.995626
194,0.995179
195,0.994120
196,0.993367
197,0.994154
198,0.994744
199,0.994515
200,0.994807
201,0.994365
202,0.994376
203,0.994684
204,0.995142
205,0.995227
206,0.995558
207,0.995670
208,0.995793
209,0.995731
210,0.994754
211,0.994493
212,0.994815
213,0.994941
214,0.995174
215,0.995083
216,0.994980
217,0.994099
218,0.992857
219,0.991696
220,0.990559
221,0.990483
222,0.991464
223,0.992365
224,0.993890
225,0.994745
226,0.994957
227,0.995324
228,0.994882
229,0.994243
230,0.992918
231,0.991812
232,0.992310
233,0.991821
234,0.992043
235,0.992460
236,0.993033
237,0.992803
238,0.992695
239,0.992552
240,0.992854
241,0.992428
242,0.992328
243,0.991904
244,0.991555
245,0.991511
246,0.991418
247,0.991310
248,0.990881
249,0.991367
250,0.991277
251,0.991603
252,0.992128
253,0.992926
254,0.992296
255,0.992134
256,0.993813
257,0.986812
258,0.986635
259,0.987355
260,0.989058
261,0.988465
262,0.989866
263,0.992267
264,0.993340
265,0.992902
266,0.992963
267,0.992393
268,0.992777
269,0.992062
270,0.992224
271,0.992618
272,0.992980
273,0.992805
274,0.993155
275,0.993063
276,0.992657
277,0.993152
278,0.993559
279,0.993621
280,0.993594
281,0.993939
282,0.993831
283,0.992963
284,0.993272
285,0.992940
286,0.992459
287,0.992358
288,0.992213
289,0.992247
290,0.992513
291,0.992138
292,0.992736
293,0.993191
294,0.993066
295,0.993167
296,0.993437
297,0.993326
298,0.992687
299,0.991391
300,0.996024
301,0.994221
302,0.994777
303,0.995283
304,0.995439
305,0.995383
306,0.995964
307,0.996074
308,0.996324
309,0.996274
310,0.996396
311,0.996547
312,0.996821
313,0.996770
314,0.996914
315,0.996646
316,0.996358
317,0.996373
318,0.996388
319,0.996674
320,0.996794
321,0.997055
322,0.997315
323,0.997557
324,0.997539
325,0.997589
326,0.997535
327,0.997496
328,0.997797
329,0.997784
330,0.997723
331,0.997690
332,0.997651
333,0.997701
334,0.997652
335,0.997765
336,0.997757
337,0.997803
338,0.997666
339,0.997550
340,0.997662
341,0.997774
342,0.997793
343,0.997781
344,0.997862
345,0.997678
346,0.997782
347,0.997655
348,0.997193
349,0.997162
350,0.997210
351,0.997298
352,0.997345
353,0.997578
354,0.997501
355,0.997098
356,0.997009
357,0.997197
358,0.997089
359,0.997239
360,0.997350
361,0.997293
362,0.997080
363,0.997227
364,0.997200
365,0.997341
366,0.997617
367,0.997339
368,0.997353
369,0.997492
370,0.997554
371,0.997594
372,0.997544
373,0.997691
374,0.997610
375,0.997808
376,0.997776
377,0.997618
378,0.997401
379,0.997331
380,0.997297
381,0.997144
382,0.997121
383,0.997124
384,0.996517
385,0.995493
386,0.995301
387,0.995075
388,0.995383
389,0.996100
390,0.996565
391,0.996650
392,0.996588
393,0.996415
394,0.996516
395,0.996309
396,0.996549
397,0.996691
398,0.997071
399,0.997266
400,0.997481
401,0.997577
402,0.997747
403,0.997919
404,0.998027
405,0.998091
406,0.997928
407,0.998148
408,0.998325
409,0.998094
410,0.998192
411,0.998211
412,0.998157
413,0.998214
414,0.998277
415,0.998260
416,0.998281
417,0.998263
418,0.998292
419,0.998312
420,0.998287
421,0.998266
422,0.998224
423,0.997708
424,0.997768
425,0.997549
426,0.997552
427,0.997451
428,0.997385
429,0.997281
430,0.997110
431,0.997179
432,0.997141
433,0.997202
434,0.997193
435,0.997147
436,0.997329
437,0.997358
438,0.997192
439,0.997097
440,0.996933
441,0.996857
442,0.996930
443,0.997093
444,0.997194
445,0.997509
446,0.997597
447,0.997760
448,0.997607
449,0.997632
450,0.997807
451,0.997830
452,0.997500
453,0.997127
454,0.996753
455,0.996173
456,0.995759
457,0.995667
458,0.995774
459,0.995979
460,0.996406
461,0.996763
462,0.997264
463,0.997327
464,0.997579
465,0.997664
466,0.997837
467,0.998067
468,0.998003
469,0.998045
470,0.997790
471,0.997766
472,0.997222
473,0.996969
474,0.996704
475,0.996609
476,0.996778
477,0.996969
478,0.996838
479,0.996929
480,0.997225
481,0.997632
482,0.997521
483,0.997835
484,0.997801
485,0.997843
486,0.997900
487,0.997892
488,0.998040
489,0.997889
490,0.997739
491,0.997418
492,0.996840
493,0.996425
494,0.996440
495,0.995804
496,0.995943
497,0.996119
498,0.996173
499,0.995909
500,0.996223
501,0.995935
502,0.995893
503,0.995947
504,0.996274
505,0.996541
506,0.996557
507,0.996791
508,0.996870
509,0.996532
510,0.996332
511,0.996355
512,0.995332
513,0.994994
514,0.995316
515,0.995914
516,0.995870
517,0.995566
518,0.995129
519,0.992873
520,0.992859
521,0.993587
522,0.994458
523,0.995118
524,0.996071
525,0.996745
526,0.996889
527,0.997285
528,0.996947
529,0.996322
530,0.996127
531,0.995476
532,0.995383
533,0.995652
534,0.995764
535,0.995989
536,0.996028
537,0.995797
538,0.996058
539,0.995507
540,0.995831
541,0.995969
542,0.995828
543,0.995697
544,0.995634
545,0.995540
546,0.995452
547,0.995154
548,0.995294
549,0.995530
550,0.995730
551,0.995671
552,0.995886
553,0.996245
554,0.996102
555,0.995927
556,0.995801
557,0.995687
558,0.995756
559,0.996045
560,0.996448
561,0.996054
562,0.995735
563,0.995765
564,0.996376
565,0.996479
566,0.996751
567,0.995831
568,0.996287
569,0.996287
570,0.996404
571,0.996785
572,0.996896
573,0.997107
574,0.997355
575,0.997171
576,0.996936
577,0.997547
578,0.997275
579,0.997345
580,0.997374
581,0.997612
582,0.997153
583,0.996965
584,0.996384
585,0.996625
586,0.996376
587,0.996149
588,0.996035
589,0.996156
590,0.995995
591,0.995824
592,0.996341
593,0.996396
594,0.996851
595,0.996166
596,0.996406
597,0.995970
598,0.995875
599,0.995911
600,0.998111
601,0.997287
602,0.997449
603,0.997766
604,0.998067
605,0.998062
606,0.998150
607,0.998350
608,0.998492
609,0.998411
610,0.998421
611,0.998411
612,0.998439
613,0.998423
