0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1719,1440,2,0,0,0,2803,1440,4,0,0,0,0,0,0,0,0,0,0,0
5550,1440,7,0,140,1,5573,1440,7,0,140,1,0,0,0,0,0,0,0,0
7031,1440,9,0,248,2,7077,1440,9,0,248,2,0,0,0,0,0,0,0,0
8380,1440,12,0,356,3,8336,1440,12,0,356,3,0,0,0,0,0,0,0,0
9225,1440,14,0,464,4,9292,1440,14,0,464,4,0,0,0,0,0,0,0,0
10549,1440,17,0,572,5,10638,1440,17,0,572,5,0,0,0,0,0,0,0,0
11430,1440,19,0,680,6,11563,1440,19,0,680,6,0,0,0,0,0,0,0,0
12968,1440,22,0,788,7,13250,1440,22,0,788,7,0,0,0,0,0,0,0,0
13800,1440,24,0,896,8,14122,1440,24,0,896,8,0,0,0,0,0,0,0,0
14959,1440,27,0,1004,9,15224,1440,27,0,1004,9,0,0,0,0,0,0,0,0
13882,0,27,0,1004,9,12949,0,25,0,1112,10,0,0,0,0,0,0,0,0
12366,0,25,0,1048,10,12491,0,25,0,1156,11,0,0,0,0,0,0,0,0
