0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743,1476,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743,1476,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743,1476,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743,1476,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743,1476,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743,1476,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6130,2916,8,2367,0,0,3695,1440,5,0,0,0,0,0,0,0,0,0,0,0
8169,2916,10,2367,140,1,6500,1440,8,0,140,1,0,0,0,0,0,0,0,0
9715,2916,13,2367,248,2,7460,1440,10,0,248,2,0,0,0,0,0,0,0,0
8756,1440,13,2367,356,3,8828,1440,13,0,356,3,0,0,0,0,0,0,0,0
10105,1440,16,2367,464,4,9762,1440,15,0,464,4,0,0,0,0,0,0,0,0
10937,1440,18,2367,572,5,11039,1440,18,0,572,5,0,0,0,0,0,0,0,0
12501,1440,21,2367,680,6,12046,1440,20,0,680,6,0,0,0,0,0,0,0,0
13424,1440,23,2367,788,7,13757,1440,23,0,788,7,0,0,0,0,0,0,0,0
14609,1440,26,2367,896,8,14487,1440,25,0,896,8,0,0,0,0,0,0,0,0
15291,1440,28,2367,1004,9,15548,1440,28,0,1004,9,0,0,0,0,0,0,0,0
