0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2274,1311,2,0,140,1,8460,0,8,0,0,0,0,0,0,0,0,0,0,0
2274,1311,2,0,248,2,8460,0,8,0,0,0,0,0,0,0,0,0,0,0
8774,2751,10,64215,464,4,14886,1440,16,61801,140,1,0,0,0,0,0,0,0,0
10177,2751,13,64215,572,5,16432,1440,19,61801,248,2,0,0,0,0,0,0,0,0
11102,2751,15,64215,680,6,17216,1440,21,61801,356,3,0,0,0,0,0,0,0,0
12487,2751,18,64215,788,7,18565,1440,24,61801,464,4,0,0,0,0,0,0,0,0
13313,2751,20,64215,896,8,19397,1440,26,61801,572,5,0,0,0,0,0,0,0,0
14884,2751,23,64215,1004,9,20961,1440,29,61801,680,6,0,0,0,0,0,0,0,0
16031,2751,25,64215,1112,10,21884,1440,31,61801,788,7,0,0,0,0,0,0,0,0
14898,1440,26,64215,1156,11,14609,1440,26,61801,896,8,0,0,0,0,0,0,0,0
15548,1440,28,64215,1156,11,15291,2033,28,61801,1004,9,0,0,0,0,0,0,0,0
11143,0,22,0,1048,10,10904,593,22,0,1004,9,0,0,0,0,0,0,0,0
