0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
300094,300094,1000000,0
301162,300308,1000000,0
301162,300479,1000000,0
314270,303237,1000000,0
301193,301193,1000000,0
300231,301193,1000000,0
300216,301193,1000000,0
300216,301193,1000000,0
300170,301193,1000000,0
300231,301193,1000000,0
300231,301193,400482,400482
300216,301193,400482,400482
300186,301193,400482,400482
300262,301193,400482,400482
300231,301193,400482,400482
300216,301193,400482,400482
300216,301193,400482,400482
300216,301162,400482,400482
300216,301162,400482,400482
300186,301162,400482,400482
300170,301162,400482,400482
300201,301162,400482,400482
300216,301162,400482,400482
300125,301162,400482,400482
300155,300712,400482,400482
300186,300262,400482,400482
300186,300262,400482,400482
300186,300262,400482,400482
300201,300262,400482,400482
300216,300247,400482,400482
300201,300247,400482,400482
300216,300247,400482,400482
300216,300254,400482,400482
300201,300247,400482,400482
300186,300247,400482,400482
300231,300247,400482,400482
300384,300277,400482,400482
300506,300292,400482,400482
300216,300292,400482,400482
300186,300292,400482,400482
300186,300292,400482,400482
300201,300262,400482,400482
300186,300262,400482,400482
300186,300262,400482,400482
300155,300254,400482,400482
300155,300247,400482,400482
300155,300247,400482,400482
300170,300247,400482,400482
300140,300247,400482,400482
300216,300231,400482,400482
300292,300247,400482,400482
335632,300262,400482,400482
332427,300262,400482,400482
300308,300262,400482,400482
300247,300262,400482,400482
300216,300262,400482,400482
300155,300247,400482,400482
300216,300247,400482,400482
300216,300247,400482,400482
300170,300247,400482,400482
300186,300231,400482,400482
300170,300231,400482,400482
300186,300231,400482,400482
300170,300231,400482,400482
300170,300231,400482,400482
300201,300231,400482,400482
300155,300231,400482,400482
300155,300231,400482,400482
300186,300231,400482,400482
300186,300231,400482,400482
300369,300231,400482,400482
300369,300231,400482,400482
300155,300231,400482,400482
300155,300231,400482,400482
300216,300231,400482,400482
300231,300231,400482,400482
300338,300231,400482,400482
300170,300231,400482,400482
300170,300231,400482,400482
300170,300231,400482,400482
300231,300231,400482,400482
300231,300231,400482,400482
300186,300231,400482,400482
300186,300231,400482,400482
300170,300231,400482,400482
300170,300231,400482,400482
300231,300231,400482,400482
300170,300231,400482,400482
300201,300231,400482,400482
300201,300231,400482,400482
300125,300231,400482,400482
300125,300231,400482,400482
300170,300231,400482,400482
300247,300231,400482,400482
300247,300231,400482,400482
300231,300231,400482,400482
300170,300231,400482,400482
300170,300231,400482,400482
300170,300231,400482,400482
300216,300231,400482,400482
300216,300231,400482,400482
300170,300231,400482,400482
300216,300231,400482,400482
300399,300231,400482,400482
300155,300231,400482,400482
300155,300231,400482,400482
300155,300231,400482,400482
300216,300231,400482,400482
300216,300231,400482,400482
300170,300231,400482,400482
300170,300231,400482,400482
300155,300231,400482,400482
300155,300231,400482,400482
300140,300231,400482,400482
300155,300231,400482,400482
300186,300231,400482,400482
300140,300231,400482,400482
300155,300231,400482,400482
300186,300231,400482,400482
300323,300231,400482,400482
300354,300231,400482,400482
300170,300231,400482,400482
300170,300231,400482,400482
300155,300231,400482,400482
300170,300231,400482,400482
300170,300231,400482,400482
300186,300231,400482,400482
300186,300231,400482,400482
300216,300231,400482,400482
300170,300231,400482,400482
300186,300231,400482,400482
300170,300231,400482,400482
300170,300231,400482,400482
300170,300231,400482,400482
300170,300231,400482,400482
300155,300231,400482,400482
300247,300231,400482,400482
300170,300231,400482,400482
300170,300231,400482,400482
300170,300231,400482,400482
300170,300231,400482,400482
300170,300231,400482,400482
300170,300231,400482,400482
300155,300231,400482,400482
300155,300231,400482,400482
300155,300231,400482,400482
300155,300231,400482,400482
300155,300224,400482,400482
300170,300216,400482,400482
300155,300216,400482,400482
300125,300216,400482,400482
300140,300216,400482,400482
300140,300216,400482,400482
300155,300216,400482,400482
300155,300216,400482,400482
300231,300216,400482,400482
300216,300216,400482,400482
300155,300216,400482,400482
300170,300216,400482,400482
300170,300216,400482,400482
300170,300216,400482,400482
300170,300216,400482,400482
300201,300216,400482,400482
300155,300216,400482,400482
300140,300216,400482,400482
300155,300216,400482,400482
300170,300216,400482,400482
300155,300216,400482,400482
300170,300216,400482,400482
300186,300216,400482,400482
300186,300216,400482,400482
300201,300216,400482,400482
300186,300216,400482,400482
300155,300216,400482,400482
300170,300216,400482,400482
300186,300216,400482,400482
300186,300216,400482,400482
300186,300216,400482,400482
300247,300216,400482,400482
300170,300216,400482,400482
300155,300216,400482,400482
300170,300216,400482,400482
300186,300216,400482,400482
300186,300216,400482,400482
300201,300216,400482,400482
300170,300216,400482,400482
300155,300216,400482,400482
300155,300216,400482,400482
300155,300216,400482,400482
300170,300216,400482,400482
300201,300216,400482,400482
300140,300216,400482,400482
300155,300216,400482,400482
300186,300216,400482,400482
300186,300216,400482,400482
300155,300216,400482,400482
300140,300216,400482,400482
300125,300216,400482,400482
300140,300216,400482,400482
300140,300216,400482,400482
300125,300216,400482,400482
300155,300216,400482,400482
300155,300216,400482,400482
300155,300216,400482,400482
300170,300216,400482,400482
300155,300216,400482,400482
300140,300216,400482,400482
300155,300216,400482,400482
300170,300216,400482,400482
300140,300216,400482,400482
300140,300216,400482,400482
300277,300216,400482,400482
328628,300216,400482,400482
339218,300216,400482,400482
339431,300216,400482,400482
339569,300216,400482,400482
339950,300216,400482,400482
340270,300216,400482,400482
340118,300216,400482,400482
302627,300216,400482,400482
300277,300216,400482,400482
300186,300216,400482,400482
300170,300216,400482,400482
300170,300216,400482,400482
300155,300216,400482,400482
300140,300216,400482,400482
300125,300216,400482,400482
300140,300216,400482,400482
300140,300216,400482,400482
300155,300216,400482,400482
300155,300216,400482,400482
300170,300216,400482,400482
300170,300216,400482,400482
300170,300216,400482,400482
300155,300216,400482,400482
300155,300216,400482,400482
300170,300216,400482,400482
300155,300216,400482,400482
300155,300216,400482,400482
300216,300216,400482,400482
324752,300216,400482,400482
325546,300216,400482,400482
300155,300216,400482,400482
300140,300216,400482,400482
300140,300216,400482,400482
300140,300216,400482,400482
300140,300216,400482,400482
300155,300216,400482,400482
300155,300216,400482,400482
300445,300216,400482,400482
336135,300216,400482,400482
339401,300216,400482,400482
380538,300216,400482,400482
425704,300216,400482,400482
459564,300216,400482,400482
460174,300216,400482,400482
499664,300216,400482,400482
540069,300216,400482,400482
585220,300216,400482,400482
618881,300216,400482,400482
620086,300216,400482,400482
658828,300216,400482,400482
689926,300216,400482,400482
699829,300216,400482,400482
699890,300216,400482,400482
700103,300216,400482,400482
700057,300216,400482,400482
699996,300216,400482,400482
699951,300216,400482,400482
699783,300216,400482,400482
699645,300216,400482,400482
699584,300216,400482,400482
695800,300216,400482,400482
699737,300216,400482,400482
699829,300216,400482,400482
699966,300216,400482,400482
692352,300216,400482,400482
659896,300216,400482,400482
648117,300216,400482,400482
620147,300216,400482,400482
579940,300216,400482,400482
539871,300216,400482,400482
523376,300231,400482,400482
499984,300231,400482,400482
460189,300231,400482,400482
459594,300231,400482,400482
448013,300231,400482,400482
420303,300231,400482,400482
412673,300231,400482,400482
406173,300231,400482,400482
380065,300231,400482,400482
379928,300231,400482,400482
339996,300231,400482,400482
330490,300231,400482,400482
300338,300231,400482,400482
300292,300231,400482,400482
300292,300231,400482,400482
300216,300231,400482,400482
300216,300231,400482,400482
300262,300231,400482,400482
300216,300231,400482,400482
300201,300231,400482,400482
300201,300231,400482,400482
300201,300231,400482,400482
300170,300231,400482,400482
300155,300231,400482,400482
300170,300231,400482,400482
300155,300231,400482,400482
300277,300231,400482,400482
300277,300231,400482,400482
300231,300231,400482,400482
300170,300231,400482,400482
300155,300231,400482,400482
300170,300231,400482,400482
300186,300231,400482,400482
300201,300231,400482,400482
300216,300231,400482,400482
300201,300231,400482,400482
300201,300231,400482,400482
300186,300231,400482,400482
300170,300231,400482,400482
300277,300231,400482,400482
300201,300231,400482,400482
300231,300231,400482,400482
300170,300231,400482,400482
300186,300231,400482,400482
300186,300231,400482,400482
300186,300231,400482,400482
302551,300231,400482,400482
301467,300231,400482,400482
300186,300231,400482,400482
300170,300231,400482,400482
300170,300231,400482,400482
300170,300231,400482,400482
300155,300231,400482,400482
300170,300231,400482,400482
300170,300231,400482,400482
300170,300231,400482,400482
300170,300231,400482,400482
300186,300231,400482,400482
300170,300231,400482,400482
300140,300231,400482,400482
300186,300231,400482,400482
300186,300231,400482,400482
300155,300231,400482,400482
300155,300231,400482,400482
300155,300231,400482,400482
300155,300231,400482,400482
300155,300231,400482,400482
300170,300231,400482,400482
300186,300231,400482,400482
300186,300231,400482,400482
306701,300231,400482,400482
337051,300231,400482,400482
340393,300231,400482,400482
366577,300231,400482,400482
376892,300231,400482,400482
379562,300231,400482,400482
420028,300231,400482,400482
465927,300231,400482,400482
465927,300231,400482,400482
441726,300231,400482,400482
408996,300247,400482,400482
380126,300247,400482,400482
379943,300247,400482,400482
379898,300247,400482,400482
340270,300247,400482,400482
330581,300247,400482,400482
300201,300247,400482,400482
300186,300247,400482,400482
300231,300247,400482,400482
300170,300247,400482,400482
300170,300247,400482,400482
300155,300247,400482,400482
300155,300247,400482,400482
300186,300247,400482,400482
300186,300247,400482,400482
300186,300247,400482,400482
300201,300247,400482,400482
300170,300247,400482,400482
300170,300247,400482,400482
300170,300247,400482,400482
300170,300247,400482,400482
300140,300247,400482,400482
300216,300247,400482,400482
300231,300247,400482,400482
300216,300247,400482,400482
300216,300247,400482,400482
300216,300247,400482,400482
300170,300247,400482,400482
300155,300247,400482,400482
300155,300247,400482,400482
300155,300247,400482,400482
300155,300231,400482,400482
300170,300231,400482,400482
300186,300231,400482,400482
300262,300239,400482,400482
300231,300247,400482,400482
300201,300247,400482,400482
300186,300247,400482,400482
300186,300247,400482,400482
300186,300247,400482,400482
300201,300247,400482,400482
300201,300247,400482,400482
300186,300247,400482,400482
300170,300247,400482,400482
300186,300247,400482,400482
300186,300247,400482,400482
300262,300247,400482,400482
329116,300247,400482,400482
326797,300247,400482,400482
305374,300247,400482,400482
305130,300247,400482,400482
300338,300262,400482,400482
300247,300262,400482,400482
300216,300262,400482,400482
300262,300262,400482,400482
300216,300262,400482,400482
300170,300262,400482,400482
300170,300254,400482,400482
300170,300247,400482,400482
300186,300247,400482,400482
300201,300247,400482,400482
300216,300247,400482,400482
300201,300247,400482,400482
300170,300247,400482,400482
300201,300247,400482,400482
300216,300247,400482,400482
300216,300247,400482,400482
300201,300247,400482,400482
300186,300247,400482,400482
300186,300247,400482,400482
300186,300247,400482,400482
300155,300247,400482,400482
300186,300247,400482,400482
300216,300247,400482,400482
300201,300247,400482,400482
300170,300247,400482,400482
300170,300247,400482,400482
300201,300247,400482,400482
300201,300247,400482,400482
300247,300247,400451,400479
300247,300247,400451,400479
300216,300247,400451,400479
300170,300247,400451,400479
300170,300247,400451,400479
300170,300247,400451,400479
300170,300247,400451,400479
300170,300247,400451,400479
300186,300247,400451,400479
300231,300247,400451,400479
300369,300262,400451,400479
300277,300262,400451,400479
300277,300262,400451,400479
300170,300262,400451,400479
300186,300262,400451,400479
300186,300262,400451,400479
300170,300262,400451,400479
300186,300262,400451,400479
300216,300262,400451,400479
330795,300262,400451,400479
330795,300262,400451,400479
300170,300262,400451,400479
300216,300262,400451,400479
300216,300262,400451,400479
300201,300262,400451,400479
300186,300262,400451,400479
300125,300262,400451,400479
300125,300262,400451,400479
300247,300262,400451,400479
300247,300262,400451,400479
300155,300262,400451,400479
300140,300262,400451,400479
300186,300262,400451,400479
300170,300262,400451,400479
300155,300262,400451,400479
300170,300262,400451,400479
300201,300262,400451,400479
300170,300262,400451,400479
300155,300262,400451,400479
300155,300262,400451,400479
300308,300277,400451,400479
300231,300277,400451,400479
300170,300277,400451,400479
300170,300277,400451,400479
300338,300277,400451,400479
300354,300277,400451,400479
300338,300277,400451,400479
300262,300277,400451,400479
300186,300277,400451,400479
300170,300277,400451,400479
300170,300277,400451,400479
300170,300277,400451,400479
300186,300285,400451,400479
300170,300285,400451,400479
300155,300292,400451,400479
300170,300292,400451,400479
300186,300292,400451,400479
300186,300292,400451,400479
300247,300292,400451,400479
300170,300292,400451,400479
300216,300292,400451,400479
300216,300292,400451,400479
300231,300292,400451,400479
300262,300292,400451,400479
300170,300292,400451,400479
300170,300300,400451,400479
300155,300308,400451,400479
300170,300308,400451,400479
300155,300308,400451,400479
300155,300308,400451,400479
300155,300308,400451,400479
300155,300308,400451,400479
300155,300308,400451,400479
300201,300300,400451,400479
300186,300292,400451,400479
300155,300292,400451,400479
300140,300277,400451,400479
300140,300277,400451,400479
300201,300277,400451,400479
300308,300277,400451,400479
300354,300277,400451,400479
300216,300277,400451,400479
300231,300277,400451,400479
300216,300277,400451,400479
300186,300277,400451,400479
300186,300277,400451,400479
