0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
5550,1440,7,0,0,0,6426,1440,8,0,0,0,0,0,0,0,0,0,0,2000
7554,1440,10,0,0,0,7972,1440,11,0,0,0,0,0,0,0,0,0,0,2000
8380,1440,12,0,140,1,8756,1440,13,0,140,1,0,0,0,0,0,0,0,2000
9675,1440,15,0,140,1,10105,1440,16,0,248,2,0,0,0,0,0,0,0,2000
10549,1440,17,0,248,2,10937,1440,18,0,356,3,0,0,0,0,0,0,0,2000
11940,1440,20,0,356,3,12501,1440,21,0,464,4,0,0,0,0,0,0,0,2000
12968,1440,22,0,464,4,13424,1440,23,0,572,5,0,0,0,0,0,0,0,2000
14215,1440,25,0,572,5,14609,1440,26,0,680,6,0,0,0,0,0,0,0,2000
14959,1440,27,0,680,6,15291,1440,28,0,788,7,0,0,0,0,0,0,0,2000
16402,1440,30,0,788,7,17409,1440,31,0,896,8,0,0,0,0,0,0,0,2000
12366,0,25,0,896,8,11887,0,25,0,1004,9,0,0,0,0,0,0,0,2000
11569,0,25,0,1004,9,11471,0,25,0,1112,10,0,0,0,0,0,0,0,2000
11480,0,25,0,972,9,11647,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11528,0,25,0,1156,11,11552,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11557,0,25,0,1156,11,11650,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11743,0,25,0,1156,11,11948,0,25,0,1048,10,0,0,0,0,0,0,0,2000
12136,798,25,0,1156,11,12091,798,25,0,1048,10,0,0,0,0,0,0,0,2000
12442,2101,25,0,1156,11,12629,1414,25,0,1048,10,0,0,0,0,0,0,0,2000
12797,2714,25,0,1156,11,12988,2027,25,0,1048,10,0,0,0,0,0,0,0,2000
13707,3448,25,0,1156,11,13348,3730,25,0,1048,10,0,0,0,0,0,0,0,2000
13981,4456,25,0,1156,11,13973,4712,25,0,1048,10,0,0,0,0,0,0,0,2000
14435,6040,25,0,1156,11,14435,5294,25,0,1048,10,0,0,0,0,0,0,0,2000
14857,6710,25,0,1156,11,14722,5939,25,0,972,9,0,0,0,0,0,0,0,2000
15477,7382,25,0,1080,10,15786,7724,25,0,972,9,0,0,0,0,0,0,0,2000
16245,8480,25,0,1080,10,16103,8479,25,0,972,9,0,0,0,0,0,0,0,2000
16718,9947,25,0,1080,10,16313,9211,25,0,1080,10,0,0,0,0,0,0,0,2000
15076,8555,22,0,972,9,14951,8517,22,0,972,9,0,0,0,0,0,0,0,2000
16292,8713,23,0,972,9,16074,9501,23,0,1048,10,0,0,0,0,0,0,0,2000
15182,8873,22,0,1048,10,15136,8703,22,0,1048,10,0,0,0,0,0,0,0,2000
