0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4387,1440,6,0,0,0,4387,1440,6,0,0,0,0,0,0,0,0,0,0,0
6426,1440,8,0,140,1,6426,1440,8,0,140,1,0,0,0,0,0,0,0,0
7972,1440,11,0,248,2,7972,1440,11,0,248,2,0,0,0,0,0,0,0,0
7972,1440,11,0,248,2,7972,1440,11,0,248,2,0,0,0,0,0,0,0,0
10105,1440,16,0,464,4,10105,1440,16,0,464,4,0,0,0,0,0,0,0,0
11430,1440,19,0,572,5,10937,1440,18,0,572,5,0,0,0,0,0,0,0,0
12501,1440,21,0,680,6,12501,1440,21,0,680,6,0,0,0,0,0,0,0,0
13800,1440,24,0,788,7,13424,1440,23,0,788,7,0,0,0,0,0,0,0,0
14609,1440,26,0,896,8,14609,1440,26,0,896,8,0,0,0,0,0,0,0,0
15601,1440,29,0,1004,9,15291,1440,28,0,1004,9,0,0,0,0,0,0,0,0
13022,0,25,0,1112,10,13022,0,25,0,1112,10,0,0,0,0,0,0,0,0
12390,0,26,0,1156,11,11887,0,25,0,1156,11,0,0,0,0,0,0,0,0
