0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5550,1440,7,0,0,0,6426,1440,8,0,0,0,0,0,0,0,0,0,0,2000
7554,1440,10,0,0,0,7554,1440,10,0,0,0,0,0,0,0,0,0,0,2000
8380,1440,12,0,0,0,8756,1440,13,0,0,0,0,0,0,0,0,0,0,2000
9675,1440,15,0,0,0,9675,1440,15,0,0,0,0,0,0,0,0,0,0,2000
10549,1440,17,0,140,1,10937,1440,18,0,140,1,0,0,0,0,0,0,0,2000
11940,1440,20,0,248,2,11940,1440,20,0,248,2,0,0,0,0,0,0,0,2000
12968,1440,22,0,356,3,13424,1440,23,0,356,3,0,0,0,0,0,0,0,2000
14215,1440,25,0,464,4,14215,1440,25,0,464,4,0,0,0,0,0,0,0,2000
14959,1440,27,0,572,5,15291,1440,28,0,572,5,0,0,0,0,0,0,0,2000
16402,1440,30,0,680,6,16402,1440,30,0,680,6,0,0,0,0,0,0,0,2000
12366,0,25,0,788,7,11887,0,25,0,788,7,0,0,0,0,0,0,0,2000
11569,0,25,0,896,8,11569,0,25,0,896,8,0,0,0,0,0,0,0,2000
11480,0,25,0,1004,9,11647,0,25,0,1004,9,0,0,0,0,0,0,0,2000
11528,0,25,0,1112,10,11528,0,25,0,1112,10,0,0,0,0,0,0,0,2000
11557,0,25,0,1156,11,11650,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11743,0,25,0,1156,11,11743,0,25,0,1156,11,0,0,0,0,0,0,0,2000
12136,0,25,0,1156,11,12091,0,25,0,1156,11,0,0,0,0,0,0,0,2000
12442,0,25,0,1156,11,12442,0,25,0,1156,11,0,0,0,0,0,0,0,2000
12797,0,25,0,1156,11,12988,0,25,0,1156,11,0,0,0,0,0,0,0,2000
13516,0,25,0,1156,11,13516,0,25,0,1156,11,0,0,0,0,0,0,0,2000
13489,1049,25,0,1156,11,13735,1049,25,0,1156,11,0,0,0,0,0,0,0,2000
13722,2371,25,0,1156,11,13722,1501,25,0,1156,11,0,0,0,0,0,0,0,2000
13903,2869,25,0,1156,11,13857,1999,25,0,1156,11,0,0,0,0,0,0,0,2000
14037,3398,25,0,1156,11,14037,2528,25,0,1156,11,0,0,0,0,0,0,0,2000
14491,4286,25,0,1080,10,14564,4002,25,0,1080,10,0,0,0,0,0,0,0,2000
14508,5449,25,0,1080,10,14508,4579,25,0,1080,10,0,0,0,0,0,0,0,2000
14472,6241,25,0,1080,10,14761,5371,25,0,1080,10,0,0,0,0,0,0,0,2000
15236,6988,25,0,1080,10,15236,6118,25,0,1080,10,0,0,0,0,0,0,0,2000
15258,7922,25,0,1080,10,15564,7913,25,0,1080,10,0,0,0,0,0,0,0,2000
15638,9679,25,0,1156,11,15638,8809,25,0,1156,11,0,0,0,0,0,0,0,2000
