0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9304,2916,8,0,0,0,9301,2916,8,0,0,0,0,0,0,0,0,0,0,0,0,2000
14938,4392,14,0,0,0,14953,4392,14,0,0,0,0,0,0,0,0,0,0,0,0,2000
19811,5868,18,0,0,0,19632,5868,18,0,0,0,0,0,0,0,0,0,0,0,0,2000
27531,7344,24,0,0,0,27397,7344,24,0,0,0,0,0,0,0,0,0,0,0,0,2000
33571,7344,29,0,184,2,33543,8820,30,0,184,2,0,0,0,0,0,0,0,0,0,2000
41668,8820,35,0,292,3,41605,10296,36,0,292,3,0,0,0,0,0,0,0,0,0,2000
46854,10296,39,0,400,4,46801,10296,40,0,400,4,0,0,0,0,0,0,0,0,0,2000
53929,11772,45,0,508,5,53967,11772,46,0,508,5,0,0,0,0,0,0,0,0,0,2000
59675,13248,50,0,616,6,59369,13248,50,0,724,7,0,0,0,0,0,0,0,0,0,2000
67597,14724,56,0,724,7,67512,14724,57,0,832,8,0,0,0,0,0,0,0,0,0,2000
64062,13284,53,0,832,8,64067,13284,54,0,940,9,0,0,0,0,0,0,0,0,0,2000
66056,13284,53,0,940,9,66010,13284,54,0,1048,10,0,0,0,0,0,0,0,0,0,2000
69144,13284,55,0,1156,11,66957,13284,54,0,1156,11,0,0,0,0,0,0,0,0,0,2000
67179,13284,54,0,1264,12,67407,13284,55,0,1264,12,0,0,0,0,0,0,0,0,0,2000
68644,14760,55,0,1220,11,66536,11808,53,0,1264,12,0,0,0,0,0,0,0,0,0,2000
66216,13284,54,0,1220,11,66251,11808,53,0,1264,12,0,0,0,0,0,0,0,0,0,2000
69218,14760,57,0,1220,11,66457,13284,53,0,1264,12,0,0,0,0,0,0,0,0,0,2000
67767,13284,56,0,1220,11,67512,13284,53,0,1372,13,0,0,0,0,0,0,0,0,0,2000
70918,14760,59,0,1220,11,68467,13284,55,0,1264,12,0,0,0,0,0,0,0,0,0,2000
67781,13284,57,0,1328,12,67844,13284,54,0,1264,12,0,0,0,0,0,0,0,0,0,2000
70685,14760,59,0,1328,12,67553,13284,53,0,1264,12,0,0,0,0,0,0,0,0,0,2000
69773,14760,58,0,1328,12,68918,13284,54,0,1264,12,0,0,0,0,0,0,0,0,0,2000
70302,14760,59,0,1220,11,68468,13284,54,0,1264,12,0,0,0,0,0,0,0,0,0,2000
70281,14760,59,0,1220,11,67611,13284,53,0,1264,12,0,0,0,0,0,0,0,0,0,2000
71433,14760,60,0,1296,12,67504,13284,53,0,1188,11,0,0,0,0,0,0,0,0,0,2000
71930,17712,61,0,1296,12,67694,13284,53,0,1188,11,0,0,0,0,0,0,0,0,0,2000
72793,16236,63,0,1404,13,67511,13284,53,0,1188,11,0,0,0,0,0,0,0,0,0,2000
73152,19188,64,0,1404,13,66855,13284,53,0,1080,10,0,0,0,0,0,0,0,0,0,2000
