0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6604,0,6,0,0,0,5842,0,6,0,0,0,0,0,0,0,0,0,0,0
19994,1440,20,51660,0,0,18970,1440,20,15847,140,1,0,0,0,0,0,0,0,0
22638,1440,23,51660,140,1,21614,1440,23,15847,248,2,0,0,0,0,0,0,0,0
23579,1440,25,51660,248,2,22555,1440,25,15847,356,3,0,0,0,0,0,0,0,0
24832,1440,28,51660,356,3,23808,1440,28,15847,464,4,0,0,0,0,0,0,0,0
24832,1440,28,51660,356,3,23808,1440,28,15847,464,4,0,0,0,0,0,0,0,0
25712,1440,30,51660,464,4,25132,1440,31,15847,572,5,0,0,0,0,0,0,0,0
27037,1440,33,51660,572,5,26013,1440,33,15847,680,6,0,0,0,0,0,0,0,0
28108,1440,35,51660,680,6,27551,1440,36,15847,788,7,0,0,0,0,0,0,0,0
22803,1440,32,51660,788,7,22541,1440,32,15847,896,8,0,0,0,0,0,0,0,0
23612,1440,34,51660,896,8,23700,1440,35,15847,1004,9,0,0,0,0,0,0,0,0
11214,593,23,0,1004,9,11214,0,23,0,972,9,0,0,0,0,0,0,0,0
