0,0,1000000,0
0,0,1000000,0
0,0,1000000,0
50537,50537,188674,188674
51116,50653,188674,188674
51116,50745,188674,188674
61279,52852,188674,188674
50750,56198,188674,188674
50720,56198,188674,188674
50735,56198,188674,188674
68054,61279,188674,188674
52871,63461,188674,188674
50735,63461,188674,188674
51803,62370,152877,185095
51666,61279,152877,185095
51101,61279,152877,185095
50582,61279,152877,185095
50476,57075,152877,185095
51483,52871,152877,185095
63034,61279,152877,185095
52627,61279,152877,185095
50338,61279,152877,185095
51498,57075,152877,185095
51498,52871,152877,185095
52261,52871,152877,185095
52413,52871,152877,185095
52413,52749,152877,185095
50445,52627,152877,185095
50415,52627,152877,185095
50476,52627,152877,185095
50582,52520,152877,185095
51483,52413,152877,185095
51544,52413,152877,185095
50949,52413,152877,185095
50415,52413,152877,185095
50292,52413,152877,185095
50704,52413,152877,185095
50491,52413,152877,185095
50491,52337,152877,185095
50277,52261,152877,185095
50430,52261,152877,185095
50384,52261,152877,185095
50918,52032,152877,185095
50643,51803,152877,185095
50888,51803,152877,185095
50628,51803,152877,185095
50552,51734,152877,185095
75805,51803,152877,185095
85571,51803,152877,185095
89874,52261,152877,185095
90118,52413,152877,185095
90087,52520,152877,185095
85739,52627,152877,185095
75317,52871,152877,185095
89263,61523,152877,185095
90087,62278,152877,185095
89233,63034,152877,185095
50857,63034,152877,185095
50750,63034,152877,185095
50643,62278,152877,185095
51300,61523,152877,185095
51666,61523,152877,185095
50415,61523,152877,185095
50384,61401,152877,185095
51818,61279,152877,185095
52047,61279,152877,185095
52062,61279,152877,185095
50323,57075,152877,185095
50582,52871,152877,185095
50460,52871,152877,185095
50399,52871,152877,185095
50369,52871,152877,185095
50430,52627,152877,185095
50430,52627,152877,185095
50430,52627,152877,185095
50903,52520,152877,185095
50811,52413,152877,185095
50811,52413,152877,185095
50445,52413,152877,185095
50811,52413,152877,185095
50613,52413,152877,185095
50598,52413,152877,185095
50598,52413,152877,185095
50399,52337,152877,185095
50399,52261,152877,185095
50796,52261,152877,185095
50796,52261,152877,185095
50506,52162,152877,185095
50277,52062,152877,185095
50918,52062,152877,185095
50491,52062,152877,185095
50491,52062,152877,185095
51055,52047,152877,185095
51040,52047,152877,185095
59997,52062,152877,185095
51147,52055,152877,185095
50765,52047,152877,185095
50552,52047,152877,185095
50582,52047,152877,185095
50567,51933,152877,185095
51223,51818,152877,185095
50994,51818,152877,185095
50445,51818,152877,185095
50781,51811,152877,185095
50765,51803,152877,185095
91995,51818,152877,185095
120956,51818,152877,185095
89492,52047,152877,185095
51849,52047,152877,185095
50567,51849,152877,185095
50491,51849,152877,185095
50430,51849,152877,185095
50262,51849,152877,185095
50872,51818,152877,185095
51101,51818,152877,185095
50460,51818,152877,185095
50415,51818,152877,185095
51010,51803,152877,185095
51010,51803,152877,185095
51483,51803,152877,185095
50247,51803,152877,185095
52429,51803,152877,185095
53237,51818,152877,185095
50628,51818,152877,185095
51971,51834,152877,185095
125167,51834,152877,185095
90240,51849,152877,185095
72525,51971,152877,185095
50857,51971,152877,185095
50399,51910,152877,185095
50415,51849,152877,185095
50399,51849,152877,185095
50521,51849,152877,185095
50537,51834,152877,185095
50567,51818,152877,185095
50537,51818,152877,185095
50811,51818,152877,185095
50415,51811,152877,185095
50445,51803,152877,185095
50872,51803,152877,185095
50842,51803,152877,185095
50537,51780,152877,185095
50567,51757,152877,185095
50369,51757,152877,185095
50430,51757,152877,185095
50582,51712,152877,185095
50201,51666,152877,185095
50155,51666,152877,185095
50415,51666,152877,185095
50811,51666,152877,185095
50628,51666,152877,185095
50399,51666,152877,185095
50415,51666,152877,185095
50613,51651,152877,185095
50582,51635,152877,185095
50369,51635,152877,185095
73562,51666,152877,185095
76965,51666,152877,185095
51025,51666,152877,185095
50292,51651,152877,185095
50750,51635,152877,185095
50598,51635,152877,185095
50521,51635,152877,185095
50521,51589,152877,185095
50445,51544,152877,185095
50582,51544,152877,185095
50460,51544,152877,185095
50643,51521,152877,185095
51635,51544,152877,185095
51635,51635,152877,185095
50506,51635,152877,185095
50521,51589,152877,185095
50506,51544,152877,185095
50827,51544,152877,185095
50842,51544,152877,185095
50872,51521,152877,185095
50735,51498,152877,185095
50872,51498,152877,185095
50643,51498,152877,185095
50765,51498,152877,185095
50994,51498,152877,185095
50827,51498,152877,185095
51193,51498,152877,185095
50949,51490,152877,185095
50933,51483,152877,185095
50918,51483,152877,185095
50857,51483,152877,185095
51132,51483,152877,185095
51437,51483,152877,185095
51406,51483,152877,185095
51773,51498,152877,185095
51681,51498,152877,185095
50765,51498,152877,185095
50857,51498,152877,185095
51788,51544,152877,185095
51803,51589,152877,185095
50811,51544,152877,185095
50827,51544,152877,185095
51361,51544,152877,185095
50872,51521,152877,185095
50674,51498,152877,185095
50552,51498,152877,185095
51422,51498,152877,185095
51345,51498,152877,185095
51528,51498,152877,185095
51940,51528,152877,185095
51574,51574,152877,185095
74020,51574,152877,185095
81802,51574,152877,185095
81130,51605,152877,185095
62652,51635,152877,185095
51315,51635,152877,185095
52825,51635,152877,185095
51589,51635,152877,185095
51574,51635,152877,185095
51895,51666,152877,185095
51071,51666,152877,185095
51071,51651,152877,185095
52749,51666,152877,185095
52749,51681,152877,185095
50918,51681,152877,185095
50781,51673,152877,185095
51239,51666,152877,185095
50811,51666,152877,185095
50735,51666,152877,185095
50735,51666,152877,185095
51544,51666,152877,185095
50964,51666,152877,185095
52032,51666,152877,185095
51773,51673,152877,185095
53115,51727,152877,185095
50262,51727,152877,185095
50231,51727,152877,185095
50796,51681,152877,185095
50415,51681,152877,185095
50415,51681,152877,185095
52261,51727,152877,185095
51269,51727,152877,185095
51330,51727,152877,185095
51498,51727,152877,185095
52963,51757,152877,185095
52963,51765,152877,185095
52963,51773,152877,185095
50415,51773,152877,185095
54153,51780,152877,185095
62286,51788,152877,185095
50445,51788,152877,185095
50415,51788,152877,185095
50689,51780,152877,185095
50415,51773,152877,185095
50354,51773,152877,185095
50430,51773,152877,185095
52505,51780,152877,185095
52413,51788,152877,185095
50369,51788,152877,185095
59707,51803,152877,185095
87142,51803,152877,185095
130294,51803,152877,185095
170394,51803,152877,185095
210159,51803,152877,185095
277725,51818,152877,185095
290267,51849,152877,185095
408737,51895,152877,185095
450027,51940,152877,185095
450332,51940,152877,185095
450485,51971,152877,185095
451004,52032,152877,185095
450271,52047,152877,185095
450317,52062,152877,185095
450225,52185,152877,185095
450302,52185,152877,185095
450210,52215,152877,185095
450027,52261,152877,185095
450012,52261,152877,185095
450012,52261,152877,185095
450164,52337,152877,185095
450225,52413,152877,185095
450073,52413,152877,185095
449981,52429,152877,185095
422607,52429,152877,185095
410278,52505,152877,185095
410186,52627,152877,185095
436813,52749,152877,185095
449615,52749,152877,185095
437469,52825,152877,185095
370101,52871,152877,185095
354705,52963,152877,185095
332229,52963,152877,185095
330337,52963,152877,185095
290191,53115,152877,185095
262985,53115,152877,185095
222991,53176,152877,185095
209564,53237,152877,185095
155853,54153,152877,185095
130111,59707,152877,185095
89935,59852,152877,185095
63125,59997,152877,185095
62911,61279,152877,185095
62881,61523,152877,185095
62591,62286,152877,185095
62850,62438,152877,185095
65658,62591,152877,185095
63323,62652,152877,185095
50399,62652,152877,185095
50399,62652,152877,185095
78414,62751,152877,185095
78994,62850,152877,185095
75668,62881,152877,185095
62973,62911,152877,185095
74508,62942,152877,185095
75622,62973,152877,185095
61248,62973,152877,185095
50445,62973,152877,185095
62774,62973,152877,185095
50552,62942,152877,185095
62957,62957,152877,185095
62957,62957,152877,185095
62728,62957,152877,185095
52612,62957,152877,185095
63919,62965,152877,185095
51483,62957,152877,185095
63735,62973,152877,185095
63735,63034,152877,185095
64849,63125,152877,185095
63079,63102,152877,185095
63079,63079,152877,185095
50735,63079,152877,185095
62561,63079,152877,185095
62545,63079,152877,185095
63018,63079,152877,185095
50369,63079,152877,185095
64331,63079,152877,185095
54718,63079,152877,185095
51147,63079,152877,185095
51147,63079,152877,185095
51849,63079,152877,185095
63995,63079,152877,185095
61386,63079,152877,185095
61386,63079,152877,185095
62728,63079,152877,185095
62500,63079,152877,185095
62866,63079,152877,185095
51025,63079,152877,185095
50369,63056,152877,185095
50430,63034,152877,185095
50720,63034,152877,185095
50415,63034,152877,185095
65948,63079,152877,185095
81634,63079,152877,185095
85067,63079,152877,185095
90286,63125,152877,185095
90255,63323,152877,185095
115890,63461,152877,185095
126693,63598,152877,185095
129928,63735,152877,185095
130294,63919,152877,185095
130416,63995,152877,185095
155120,64163,152877,185095
156158,64331,152877,185095
130187,64849,152877,185095
122650,65658,152877,185095
117691,65902,152877,185095
211669,65948,152877,185095
211669,68054,152877,185095
143859,73486,152877,185095
90927,73539,152877,185095
77392,73593,152877,185095
50964,73593,152877,185095
51162,73593,152877,185095
77896,74508,152877,185095
79971,74913,152877,185095
75622,75317,152877,185095
64651,75317,152877,185095
63293,75317,152877,185095
75729,75622,152877,185095
75836,75622,152877,185095
63720,75622,152877,185095
63385,75622,152877,185095
63613,75622,152877,185095
63171,75622,152877,185095
62988,75469,152877,185095
63507,75317,152877,185095
76049,75622,152877,185095
73028,75622,152877,185095
73028,75622,152877,185095
78048,75622,152877,185095
62637,75622,152877,185095
62637,75622,152877,185095
64422,75622,152877,185095
75408,75622,152877,185095
75408,75515,152877,185095
63842,75408,152877,185095
63034,75408,152877,185095
51589,75408,152877,185095
78781,75622,152877,185095
76461,75622,152877,185095
63552,75622,152877,185095
63385,75622,152877,185095
62469,75622,152877,185095
62469,75622,152877,185095
62805,75515,152877,185095
50720,75408,152877,185095
62606,75408,152877,185095
62622,75408,152877,185095
62973,75408,152877,185095
63095,75408,152877,185095
62850,75408,152877,185095
74844,75408,152877,185095
77941,75408,152877,185095
90332,75622,152877,185095
121673,75622,152877,185095
122268,75622,152877,185095
241027,75668,152877,185095
249420,75729,152877,185095
250228,75836,152877,185095
261749,75942,152877,185095
250549,76049,152877,185095
250518,76461,152877,185095
250503,77392,152877,185095
250122,77919,152877,185095
235244,77941,152877,185095
210235,78048,152877,185095
170639,78414,152877,185095
160018,78887,152877,185095
162124,78994,152877,185095
130996,79971,152877,185095
94635,81130,152877,185095
73699,81130,152877,185095
63369,80551,152877,185095
52124,79971,152877,185095
51742,79971,152877,185095
62789,79971,152877,185095
64071,79971,152877,185095
64453,79483,152877,185095
64712,78994,152877,185095
62362,78994,152877,185095
62744,78994,152877,185095
63247,78994,152877,185095
62805,78887,152877,185095
62652,78781,152877,185095
63278,78781,152877,185095
63491,78781,152877,185095
63400,78781,152877,185095
50354,78598,152877,185095
63003,78414,152877,185095
64086,78414,152877,185095
64086,78414,152877,185095
62622,78414,152877,185095
62072,78231,152877,185095
79666,78414,152877,185095
90087,78781,152877,185095
85479,79666,152877,185095
80383,79818,152877,185095
90087,79971,152877,185095
117538,79971,152877,185095
127670,80383,152877,185095
130432,81130,152877,185095
156097,85479,152877,185095
156631,85609,152877,185095
170013,85739,152877,185095
170333,89263,152877,185095
161132,89492,152877,185095
130554,89683,152877,185095
150344,89874,152877,185095
246032,89935,152877,185095
242309,89981,152877,185095
161972,90087,152877,185095
122451,90087,152877,185095
90011,90087,152877,185095
79360,90087,152877,185095
54122,90087,152877,185095
74264,90087,152877,185095
74645,90049,152877,185095
73135,90011,152877,185095
61737,90011,152877,185095
63003,90011,152877,185095
52871,90011,152877,185095
62744,89996,152877,185095
75195,89981,152877,185095
75195,89981,152877,185095
75195,89981,152877,185095
50247,89981,152877,185095
50262,89935,152877,185095
83511,89935,152877,185095
61599,89935,152877,185095
61599,89935,152877,185095
61599,89935,152877,185095
65628,89904,152877,185095
63110,89874,152877,185095
62957,89874,152877,185095
62698,89874,152877,185095
63873,89683,152877,185095
63232,89492,152877,185095
63232,89492,152877,185095
63613,89492,152877,185095
86196,89492,152877,185095
116958,89874,152877,185095
116958,89904,152877,185095
121856,89935,152877,185095
130172,89981,152877,185095
130447,90011,152877,185095
157958,90087,152877,185095
170684,90087,152877,185095
170181,90087,152877,185095
142669,90087,152877,185095
90164,90087,152877,185095
64712,90087,152877,185095
64361,90087,152877,185095
63858,90087,152877,185095
50552,90087,152877,185095
62561,90087,152877,185095
50399,90087,152877,185095
50323,90087,152877,185095
50384,90087,152877,185095
79711,90087,152877,185095
79711,90087,152877,185095
63018,90087,152877,185095
63018,90087,152877,185095
74691,90087,152877,185095
76080,90087,152877,185095
80413,90087,152877,185095
77987,90049,152877,185095
74356,90011,152877,185095
74356,90011,152877,185095
76248,90011,152877,185095
63583,90011,152877,185095
62866,89996,152877,185095
62683,89981,152877,185095
62683,89981,152877,185095
50903,89981,152877,185095
51208,89981,152877,185095
51208,89958,152877,185095
62698,89935,152877,185095
