0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,4387,1440,6,0,0,0,0,0,0,0,0,0,0,0
5550,1440,7,0,0,0,6426,1440,8,0,140,1,0,0,0,0,0,0,0,2000
7554,1440,10,0,0,0,7972,1440,11,0,248,2,0,0,0,0,0,0,0,2000
8380,1440,12,0,0,0,8756,1440,13,0,356,3,0,0,0,0,0,0,0,2000
9675,1440,15,0,0,0,10105,1440,16,0,464,4,0,0,0,0,0,0,0,2000
10549,1440,17,0,140,1,10937,1440,18,0,572,5,0,0,0,0,0,0,0,2000
11940,1440,20,0,248,2,12501,1440,21,0,680,6,0,0,0,0,0,0,0,2000
12968,1440,22,0,356,3,13424,1440,23,0,788,7,0,0,0,0,0,0,0,2000
14215,1440,25,0,464,4,14609,1440,26,0,896,8,0,0,0,0,0,0,0,2000
14959,1440,27,0,572,5,15291,1440,28,0,1004,9,0,0,0,0,0,0,0,2000
16402,1440,30,0,680,6,13022,0,25,0,1112,10,0,0,0,0,0,0,0,2000
12366,0,25,0,788,7,11887,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11569,1039,25,0,896,8,11471,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11480,1391,25,0,1004,9,11647,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11528,2405,25,0,1112,10,11552,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11557,2891,25,0,1156,11,11650,0,25,0,1156,11,0,0,0,0,0,0,0,2000
11743,3476,25,0,1156,11,11948,0,25,0,1156,11,0,0,0,0,0,0,0,2000
12136,4274,25,0,1156,11,12091,0,25,0,1156,11,0,0,0,0,0,0,0,2000
13081,5801,25,0,1156,11,12629,0,25,0,1156,11,0,0,0,0,0,0,0,2000
13821,6578,25,0,1156,11,12988,0,25,0,1156,11,0,0,0,0,0,0,0,2000
14981,7332,25,0,1156,11,13158,0,25,0,1156,11,0,0,0,0,0,0,0,2000
15435,8651,25,0,1156,11,13735,0,25,0,1156,11,0,0,0,0,0,0,0,2000
16648,9336,25,0,1156,11,13854,0,25,0,1156,11,0,0,0,0,0,0,0,2000
17503,9878,25,0,1156,11,13857,0,25,0,1156,11,0,0,0,0,0,0,0,2000
18648,9785,25,0,1156,11,14439,0,25,0,1048,10,0,0,0,0,0,0,0,2000
19705,10443,25,0,1080,10,14564,0,25,0,1048,10,0,0,0,0,0,0,0,2000
20775,11716,25,0,1080,10,14265,0,25,0,1048,10,0,0,0,0,0,0,0,2000
21156,11907,25,0,1080,10,14320,0,25,0,1048,10,0,0,0,0,0,0,0,2000
21739,11357,25,0,1080,10,14251,0,25,0,1048,10,0,0,0,0,0,0,0,2000
21960,11550,25,0,1080,10,14283,0,25,0,1048,10,0,0,0,0,0,0,0,2000
