0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3677,1440,5,0,0,0,3677,1440,5,0,0,0,0,0,0,0,0,0,0,2000
6426,1440,8,0,0,0,6426,1440,8,0,0,0,0,0,0,0,0,0,0,2000
7554,1440,10,0,0,0,7554,1440,10,0,0,0,0,0,0,0,0,0,0,2000
8756,1440,13,0,0,0,8756,1440,13,0,140,1,0,0,0,0,0,0,0,2000
9675,1440,15,0,140,1,9675,1440,15,0,248,2,0,0,0,0,0,0,0,2000
10937,1440,18,0,248,2,10937,1440,18,0,356,3,0,0,0,0,0,0,0,2000
11940,1440,20,0,356,3,11940,1440,20,0,464,4,0,0,0,0,0,0,0,2000
13424,1440,23,0,464,4,13424,1440,23,0,572,5,0,0,0,0,0,0,0,2000
14215,1440,25,0,572,5,14215,1440,25,0,680,6,0,0,0,0,0,0,0,2000
15291,2033,28,0,680,6,15291,1440,28,0,788,7,0,0,0,0,0,0,0,2000
12725,1426,25,0,788,7,12725,0,25,0,896,8,0,0,0,0,0,0,0,2000
11887,2465,25,0,896,8,11887,0,25,0,1004,9,0,0,0,0,0,0,0,2000
11569,3000,25,0,1004,9,11569,0,25,0,1112,10,0,0,0,0,0,0,0,2000
11460,3786,25,0,1112,10,11647,0,25,0,1156,11,0,0,0,0,0,0,0,2000
10541,3786,23,0,972,9,10728,0,23,0,1048,10,0,0,0,0,0,0,0,2000
10341,4415,22,0,1048,10,10720,0,23,0,1048,10,0,0,0,0,0,0,0,2000
11113,4991,23,0,1048,10,10647,0,23,0,1048,10,0,0,0,0,0,0,0,2000
11034,5729,22,0,1048,10,11025,0,23,0,1048,10,0,0,0,0,0,0,0,2000
12647,7389,23,0,1048,10,11300,0,23,0,1048,10,0,0,0,0,0,0,0,2000
13570,7891,22,0,1048,10,11947,0,23,0,1048,10,0,0,0,0,0,0,0,2000
15005,7974,23,0,1048,10,11877,0,23,0,1048,10,0,0,0,0,0,0,0,2000
15375,7820,22,0,1048,10,12254,0,23,0,1048,10,0,0,0,0,0,0,0,2000
17604,9909,23,0,1048,10,12925,0,23,0,1048,10,0,0,0,0,0,0,0,2000
17901,9917,22,0,1048,10,12894,0,23,0,972,9,0,0,0,0,0,0,0,2000
20132,11501,25,0,1156,11,13857,0,25,0,1156,11,0,0,0,0,0,0,0,2000
20727,10872,25,0,1080,10,14439,0,25,0,1156,11,0,0,0,0,0,0,0,2000
21718,11421,25,0,1080,10,14564,0,25,0,1156,11,0,0,0,0,0,0,0,2000
21981,11574,25,0,1080,10,14265,0,25,0,1156,11,0,0,0,0,0,0,0,2000
24011,11390,26,0,1080,10,14320,0,25,0,1156,11,0,0,0,0,0,0,0,2000
24683,11708,26,0,1080,10,14251,0,25,0,1156,11,0,0,0,0,0,0,0,2000
