0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10914,2916,10,0,0,0,10914,2916,10,0,0,0,0,0,0,0,0,0,0,0,0,2000
14953,4392,14,0,0,0,17236,4392,16,0,0,0,0,0,0,0,0,0,0,0,0,2000
22160,5868,20,0,184,2,22160,5868,20,0,248,2,0,0,0,0,0,0,0,0,0,2000
27414,7344,24,0,292,3,30414,7344,27,0,356,3,0,0,0,0,0,0,0,0,0,2000
36402,8820,32,0,400,4,36402,8820,32,0,464,4,0,0,0,0,0,0,0,0,0,2000
41625,10296,36,0,508,5,44041,10296,38,0,572,5,0,0,0,0,0,0,0,0,0,2000
49317,11772,42,0,616,6,49317,11772,42,0,680,6,0,0,0,0,0,0,0,0,0,2000
53838,11772,46,0,724,7,56952,13248,49,0,788,7,0,0,0,0,0,0,0,0,0,2000
62576,14724,54,0,832,8,62576,14724,54,0,896,8,0,0,0,0,0,0,0,0,0,2000
67599,14724,58,0,1048,10,69333,16200,60,0,1112,10,0,0,0,0,0,0,0,0,0,2000
63849,13284,55,0,1156,11,63849,13284,55,0,1220,11,0,0,0,0,0,0,0,0,0,2000
66332,13284,56,0,1264,12,67005,14760,57,0,1328,12,0,0,0,0,0,0,0,0,0,2000
67133,13284,57,0,1372,13,67133,13284,57,0,1264,12,0,0,0,0,0,0,0,0,0,2000
67516,13284,58,0,1372,13,67191,13284,57,0,1372,13,0,0,0,0,0,0,0,0,0,2000
66105,13284,56,0,1372,13,66917,13284,57,0,1372,13,0,0,0,0,0,0,0,0,0,2000
66428,13284,56,0,1372,13,68468,14760,58,0,1372,13,0,0,0,0,0,0,0,0,0,2000
66878,13284,56,0,1372,13,69281,14760,60,0,1372,13,0,0,0,0,0,0,0,0,0,2000
67818,14760,56,0,1372,13,71451,16236,62,0,1480,14,0,0,0,0,0,0,0,0,0,2000
67994,13284,56,0,1372,13,72591,16236,63,0,1480,14,0,0,0,0,0,0,0,0,0,2000
67746,14760,56,0,1264,12,74372,17712,65,0,1372,13,0,0,0,0,0,0,0,0,0,2000
69664,14760,57,0,1264,12,76315,19188,66,0,1372,13,0,0,0,0,0,0,0,0,0,2000
68430,14760,56,0,1264,12,76008,17712,66,0,1480,14,0,0,0,0,0,0,0,0,0,2000
67980,14760,55,0,1188,11,76880,19188,67,0,1404,13,0,0,0,0,0,0,0,0,0,2000
67310,13284,54,0,1188,11,77735,20664,69,0,1296,12,0,0,0,0,0,0,0,0,0,2000
67722,13284,54,0,1188,11,79055,20664,70,0,1296,12,0,0,0,0,0,0,0,0,0,2000
67920,13284,55,0,1188,11,80326,20664,72,0,1404,13,0,0,0,0,0,0,0,0,0,2000
68474,13284,56,0,1188,11,80879,20664,72,0,1404,13,0,0,0,0,0,0,0,0,0,2000
