0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,4000
6426,1440,5550,1440,0,0,4000
7554,1440,7554,1440,0,0,4000
8756,1440,8380,1440,0,0,4000
9675,1440,9675,1440,0,0,4000
10937,1440,10549,1440,0,0,4000
11940,1440,11940,1440,0,0,4000
13424,1440,12968,1440,0,0,4000
14215,1440,14215,1440,0,0,4000
15291,1440,14959,1440,0,0,4000
16402,1440,16402,1440,0,0,4000
11887,1039,12366,1039,0,0,4000
11569,1574,11569,1574,0,0,4000
11599,2453,11480,1926,0,0,4000
11404,2861,11477,2894,0,0,4000
11642,3382,11724,3508,0,0,4000
11990,3957,12618,4180,0,0,4000
12709,5872,13369,5261,0,0,4000
13317,6646,14217,7171,0,0,4000
14195,7362,15005,7999,0,0,4000
14946,8131,16134,8798,0,0,4000
15491,9245,16712,8974,0,0,4000
15848,9331,17660,10174,0,0,4000
16468,9105,18456,10639,0,0,4000
17121,9406,19522,10489,0,0,4000
17883,10526,20228,10936,0,0,4000
17916,10704,20432,12014,0,0,4000
18447,9555,20318,11839,0,0,4000
18998,10158,20841,10889,0,0,4000
19972,11678,20718,10061,0,0,4000
20676,12242,22336,11701,0,0,4000
21668,11300,22830,10486,0,0,4000
22688,11806,24229,10127,0,0,4000
24412,13626,25346,10694,0,0,4000
25302,14098,26813,11276,0,0,4000
26808,13797,27860,11691,0,0,4000
27890,14301,29800,12893,0,0,4000
28255,15825,30574,11987,0,0,4000
28287,15494,31394,12426,0,0,4000
28449,14256,32141,13673,0,0,4000
27939,14205,32048,12710,0,0,4000
27952,14306,32180,14172,0,0,4000
29476,13179,32912,14234,0,0,4000
31402,13658,33349,15802,0,0,4000
32507,13953,34035,14402,0,0,4000
34328,14089,34383,14402,0,0,4000
35537,14308,35029,12926,0,0,4000
38468,14970,36270,14402,0,0,4000
41038,15400,39085,14479,0,0,4000
44254,15878,41011,14708,0,0,4000
53328,19024,49312,16184,0,0,4000
53830,17712,49093,14722,0,0,4000
53024,19188,48705,14760,0,0,4000
52547,19188,48809,13284,0,0,4000
52913,17712,49279,14760,0,0,4000
52928,17712,49538,14760,0,0,4000
52565,17712,50317,14760,0,0,4000
52284,14760,50519,13284,0,0,4000
59006,16236,53976,14760,0,0,4000
53188,13284,52342,11808,0,0,4000
51941,11808,47928,11808,0,0,4000
52149,13284,51838,13284,0,0,4000
55294,11808,51522,11808,0,0,4000
51110,10332,48940,10332,0,0,4000
53006,10332,50440,10332,0,0,4000
58912,11808,58039,11808,0,0,4000
66577,11808,58819,11808,0,0,4000
62739,11808,58267,11808,0,0,4000
55857,10332,54217,10332,0,0,4000
59828,11808,52797,10332,0,0,4000
58761,10332,55832,10332,0,0,4000
61754,11207,53600,8856,0,0,4000
61137,11207,56830,10332,0,0,4000
64824,11207,56167,10332,0,0,4000
61152,9731,57565,8856,0,0,4000
63829,9731,54684,8856,0,0,4000
59192,8255,56266,7380,0,0,4000
68240,8255,60969,7380,0,0,4000
69068,8255,60951,8856,0,0,4000
69863,8255,62003,7380,0,0,4000
71609,7380,63084,8856,0,0,4000
71865,8856,64022,7380,0,0,4000
74178,7380,65421,7380,0,0,4000
76467,8856,68033,8856,0,0,4000
77660,8856,68959,7380,0,0,4000
78059,8856,69857,8856,0,0,4000
78178,8856,69750,8856,0,0,4000
77990,8856,69213,8856,0,0,4000
76080,8856,68909,8856,0,0,4000
77596,8856,70073,8856,0,0,4000
79891,7380,72090,8856,0,0,4000
81260,7380,73472,8856,0,0,4000
80885,7380,72814,8856,0,0,4000
82148,7380,73550,8856,0,0,4000
82320,7380,74218,8856,0,0,4000
83087,7380,75118,8856,0,0,4000
83026,7380,75193,7380,0,0,4000
83596,7380,76729,8856,0,0,4000
86801,7380,78123,7380,0,0,4000
86391,7380,77886,8856,0,0,4000
103427,10332,77754,7380,0,0,4000
97223,8856,87261,10332,0,0,4000
89354,10332,82758,8856,0,0,4000
86392,8856,79713,7380,0,0,4000
87784,8856,79390,8856,0,0,4000
87492,8856,78940,7380,0,0,4000
87397,8856,79410,8856,0,0,4000
89295,10332,81363,8856,0,0,4000
90663,8856,83803,8856,0,0,4000
92054,10332,83957,8856,0,0,4000
74646,8856,82957,8856,0,0,4000
81284,8856,76907,7380,0,0,4000
91785,8856,83352,8856,0,0,4000
95011,10332,86649,8856,0,0,4000
95022,8856,87450,8856,0,0,4000
94255,10332,86232,8856,0,0,4000
97722,10332,87409,8856,0,0,4000
97641,8856,86963,8856,0,0,4000
88954,8856,80922,8856,0,0,4000
97871,10332,84301,8856,0,0,4000
95153,8856,85663,8856,0,0,4000
95909,10332,83006,8856,0,0,4000
95313,8856,82912,7380,0,0,4000
97183,8856,84861,8856,0,0,4000
98825,10332,85743,8856,0,0,4000
100313,8856,87979,8856,0,0,4000
97600,8856,86926,8856,0,0,4000
98513,10332,87654,8856,0,0,4000
108675,10332,92654,8856,0,0,4000
98700,8856,90555,8856,0,0,4000
103799,10332,90672,8856,0,0,4000
104295,8856,91448,8856,0,0,4000
105295,10332,91603,10332,0,0,4000
103377,10332,91719,8856,0,0,4000
103187,10332,91605,8856,0,0,4000
104187,10332,93372,10332,0,0,4000
106972,10332,94824,8856,0,0,4000
107067,10332,97347,8856,0,0,4000
106515,11808,98080,8856,0,0,4000
108083,10332,99068,8856,0,0,4000
109581,10332,99030,10332,0,0,4000
109449,11808,100465,10332,0,0,4000
109392,11808,100993,8856,0,0,4000
110890,10332,101669,10332,0,0,4000
112488,10332,101464,8856,0,0,4000
111881,11808,97724,8856,0,0,4000
112057,11808,102286,10332,0,0,4000
113544,11808,102423,10332,0,0,4000
114814,11808,102254,10332,0,0,4000
116393,11808,105254,10332,0,0,4000
113771,11808,106660,10332,0,0,4000
114363,11808,107375,10332,0,0,4000
122899,11808,116472,11808,0,0,4000
119820,13284,109545,10332,0,0,4000
119991,13284,110567,11808,0,0,4000
121703,11808,116304,11808,0,0,4000
121579,11808,112220,10332,0,0,4000
120866,11808,109867,10332,0,0,4000
121112,10332,110084,11808,0,0,4000
120383,11808,110232,11808,0,0,4000
123105,11808,110567,11808,0,0,4000
124714,11808,112174,10332,0,0,4000
119217,11808,104638,10332,0,0,4000
123439,10332,113164,11808,0,0,4000
124670,10332,114661,10332,0,0,4000
124629,11808,115068,10332,0,0,4000
127566,11808,116157,11808,0,0,4000
128258,10332,121760,11808,0,0,4000
131346,11808,123658,11808,0,0,4000
133144,11808,124265,10332,0,0,4000
133836,11808,124623,10332,0,0,4000
131952,10332,121674,11808,0,0,4000
133188,11808,122612,10332,0,0,4000
135058,11808,124371,10332,0,0,4000
136280,11808,125747,11808,0,0,4000
137340,11808,126525,11808,0,0,4000
136420,11808,126765,11808,0,0,4000
138362,13284,125500,10332,0,0,4000
138003,13284,125556,10332,0,0,4000
139517,11808,127854,11808,0,0,4000
143210,13284,129740,11808,0,0,4000
145181,13284,133860,11808,0,0,4000
142405,11808,131106,11808,0,0,4000
140904,13284,129149,11808,0,0,4000
141847,13284,128862,11808,0,0,4000
143265,13284,131370,11808,0,0,4000
148690,13284,135023,11808,0,0,4000
150048,13284,138857,13284,0,0,4000
151019,13284,139518,11808,0,0,4000
