0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5573,2916,7,0,248,2,4387,1440,6,0,0,0,0,0,0,0,0,0,0,0
7077,2916,9,0,356,3,7031,1440,9,0,140,1,0,0,0,0,0,0,0,0
8336,2916,12,0,464,4,7972,1440,11,0,248,2,0,0,0,0,0,0,0,0
9292,2916,14,0,572,5,9225,1440,14,0,356,3,0,0,0,0,0,0,0,0
10638,2916,17,0,680,6,10105,1440,16,0,464,4,0,0,0,0,0,0,0,0
11563,2916,19,0,788,7,11430,1440,19,0,572,5,0,0,0,0,0,0,0,0
13250,2916,22,0,896,8,12501,1440,21,0,680,6,0,0,0,0,0,0,0,0
14122,2916,24,0,1004,9,13800,1440,24,0,788,7,0,0,0,0,0,0,0,0
15224,2916,27,0,1112,10,14609,1440,26,0,896,8,0,0,0,0,0,0,0,0
12421,0,23,0,972,9,14609,1440,26,0,896,8,0,0,0,0,0,0,0,0
12491,0,25,0,1156,11,13022,0,25,0,1112,10,0,0,0,0,0,0,0,0
11989,0,25,0,1156,11,11785,0,25,0,1156,11,0,0,0,0,0,0,0,0
