0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3160,0,3,0,0,0,9485,0,9,0,140,1,0,0,0,0,0,0,0,0
10031,0,9,0,0,0,15086,0,13,1,248,2,0,0,0,0,0,0,0,0
12613,0,11,0,0,0,20406,0,18,1,356,3,0,0,0,0,0,0,0,0
12613,0,11,0,0,0,20406,0,18,1,464,4,0,0,0,0,0,0,0,0
12613,0,11,0,0,0,20406,0,18,1,572,5,0,0,0,0,0,0,0,0
12613,0,11,0,0,0,20406,0,18,1,788,7,0,0,0,0,0,0,0,0
12613,0,11,0,0,0,20406,0,18,1,788,7,0,0,0,0,0,0,0,0
12613,0,11,0,0,0,20406,0,18,1,1004,9,0,0,0,0,0,0,0,0
12613,0,11,0,0,0,20406,0,18,1,1004,9,0,0,0,0,0,0,0,0
9453,0,8,0,0,0,10921,0,9,1,972,9,0,0,0,0,0,0,0,0
2582,0,2,0,0,0,5320,0,5,0,1048,10,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1048,10,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1156,11,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1048,10,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1048,10,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1048,10,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1048,10,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1048,10,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1048,10,0,0,0,0,0,0,0,0
4405,1440,6,54036,0,0,4387,1440,6,47794,1156,11,0,0,0,0,0,0,0,0
6500,1440,8,54036,140,1,6426,1440,8,47794,1156,11,0,0,0,0,0,0,0,0
7903,1440,11,54036,248,2,7972,1440,11,47794,1156,11,0,0,0,0,0,0,0,0
8828,1440,13,54036,356,3,8756,1440,13,47794,1156,11,0,0,0,0,0,0,0,0
10213,1440,16,54036,464,4,10105,1440,16,47794,1156,11,0,0,0,0,0,0,0,0
11039,1440,18,54036,572,5,10937,1440,18,47794,1156,11,0,0,0,0,0,0,0,0
12610,1440,21,54036,680,6,12501,1440,21,47794,1156,11,0,0,0,0,0,0,0,0
13757,1440,23,54036,788,7,13424,1440,23,47794,1264,12,0,0,0,0,0,0,0,0
14898,2112,26,54036,896,8,14609,1440,26,47794,1264,12,0,0,0,0,0,0,0,0
15548,2470,28,54036,1004,9,15291,1440,28,47794,1264,12,0,0,0,0,0,0,0,0
13207,2189,25,0,1112,10,13022,0,25,0,1156,11,0,0,0,0,0,0,0,0
