0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9301,2916,8,0,0,0,7947,2916,7,0,0,0,0,0,0,0,0,0,0,0,0,2000
14953,4392,14,0,0,0,12880,4392,12,0,0,0,0,0,0,0,0,0,0,0,0,2000
19632,5868,18,0,0,0,17236,4392,16,0,0,0,0,0,0,0,0,0,0,0,0,2000
27397,7344,24,0,292,3,24813,5868,22,0,108,1,0,0,0,0,0,0,0,0,0,2000
33543,8820,30,0,400,4,30397,7344,27,0,292,3,0,0,0,0,0,0,0,0,0,2000
41602,10296,36,0,508,5,38955,8820,34,0,400,4,0,0,0,0,0,0,0,0,0,2000
46805,10296,40,0,616,6,44001,10296,38,0,508,5,0,0,0,0,0,0,0,0,0,2000
53849,11772,46,0,724,7,51614,11772,44,0,616,6,0,0,0,0,0,0,0,0,0,2000
59499,13248,51,0,832,8,56687,13248,48,0,724,7,0,0,0,0,0,0,0,0,0,2000
59499,13248,51,0,832,8,56687,13248,48,0,724,7,0,0,0,0,0,0,0,0,0,2000
58477,11808,50,0,940,9,57090,11808,48,0,832,8,0,0,0,0,0,0,0,0,0,2000
65993,13284,55,0,1264,12,65118,13284,55,0,1048,10,0,0,0,0,0,0,0,0,0,2000
69500,13284,58,0,1372,13,66763,14760,56,0,1156,11,0,0,0,0,0,0,0,0,0,2000
67373,13284,57,0,1264,12,67105,14760,56,0,1264,12,0,0,0,0,0,0,0,0,0,2000
69034,13284,57,0,1264,12,67173,13284,55,0,1264,12,0,0,0,0,0,0,0,0,0,2000
66400,13284,56,0,1264,12,66210,13284,54,0,1264,12,0,0,0,0,0,0,0,0,0,2000
69402,14760,59,0,1372,13,66693,13284,54,0,1264,12,0,0,0,0,0,0,0,0,0,2000
67779,14760,57,0,1372,13,67075,13284,55,0,1264,12,0,0,0,0,0,0,0,0,0,2000
71270,14760,60,0,1372,13,67908,13284,56,0,1264,12,0,0,0,0,0,0,0,0,0,2000
76057,16236,64,0,1480,14,76623,14760,63,0,1372,13,0,0,0,0,0,0,0,0,0,2000
76891,16236,65,0,1588,15,73056,14760,60,0,1372,13,0,0,0,0,0,0,0,0,0,2000
68963,14760,58,0,1372,13,69295,13284,56,0,1372,13,0,0,0,0,0,0,0,0,0,2000
68347,14760,57,0,1372,13,68242,13284,55,0,1372,13,0,0,0,0,0,0,0,0,0,2000
67813,13284,56,0,1404,13,67924,13284,55,0,1264,12,0,0,0,0,0,0,0,0,0,2000
68455,14760,57,0,1404,13,67363,13284,55,0,1188,11,0,0,0,0,0,0,0,0,0,2000
68837,14760,57,0,1404,13,68996,14760,57,0,1188,11,0,0,0,0,0,0,0,0,0,2000
69120,16236,57,0,1296,12,69632,14760,59,0,1188,11,0,0,0,0,0,0,0,0,0,2000
69521,16236,58,0,1296,12,70254,14760,59,0,1188,11,0,0,0,0,0,0,0,0,0,2000
