0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
9868,2952,9,0,10485,1476,8,0,0,0,0,0,0,0
9868,2952,9,0,11929,1476,9,0,0,0,0,0,0,0
9868,2952,9,0,11929,1476,9,0,0,0,0,0,0,0
9868,2952,9,0,11929,1476,9,0,0,0,0,0,0,0
9868,2952,9,0,26797,4428,20,0,0,0,0,0,0,0
9868,2952,9,0,26797,4428,20,0,0,0,0,0,0,0
9868,2952,9,0,26797,4428,20,0,0,0,0,0,0,0
9868,2952,9,0,26797,4428,20,0,0,0,0,0,0,0
9868,2952,9,0,26797,4428,20,0,0,0,0,0,0,0
0,0,0,0,16312,2952,12,0,0,0,0,0,0,0
0,0,0,0,14868,2952,11,0,0,0,0,0,0,0
0,0,0,0,14868,2952,11,0,0,0,0,0,0,0
0,0,0,0,14868,2952,11,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
1719,1440,2,59737,2342,1440,3,7890,0,0,0,0,0,0
5550,1440,7,59737,5550,1440,7,7890,0,0,0,0,0,0
7554,1440,10,59737,7554,1440,10,7890,0,0,0,0,0,0
8756,1440,13,59737,8756,1440,13,7890,0,0,0,0,0,0
10105,1440,16,59737,10549,1440,17,7890,0,0,0,0,0,0
12501,1440,21,59737,12501,1440,21,7890,0,0,0,0,0,0
14215,1440,25,59737,13800,1440,24,7890,0,0,0,0,0,0
14959,1440,27,59737,14959,1440,27,7890,0,0,0,0,0,0
16402,1440,30,59737,15601,1440,29,7890,0,0,0,0,0,0
17916,2479,32,59737,17916,2479,32,7890,0,0,0,0,0,0
17404,1574,33,0,16474,1574,31,0,0,0,0,0,0,0
14310,1926,30,0,14310,1926,30,0,0,0,0,0,0,0
13695,2972,30,0,13256,2501,29,0,0,0,0,0,0,0
13576,3570,29,0,13576,3570,29,0,0,0,0,0,0,0
14627,4291,29,0,13149,4291,27,0,0,0,0,0,0,0
14269,5357,26,0,14269,5357,26,0,0,0,0,0,0,0
14728,7531,25,0,14264,6620,25,0,0,0,0,0,0,0
15639,8403,25,0,15639,8403,25,0,0,0,0,0,0,0
17219,9297,25,0,16626,9297,25,0,0,0,0,0,0,0
17776,9684,25,0,17776,9684,25,0,0,0,0,0,0,0
18878,10896,25,0,19185,10896,26,0,0,0,0,0,0,0
19768,11478,25,0,19768,11478,25,0,0,0,0,0,0,0
21098,11386,25,0,21537,11857,26,0,0,0,0,0,0,0
21937,11811,25,0,21937,11811,25,0,0,0,0,0,0,0
22305,12125,25,0,23339,12125,26,0,0,0,0,0,0,0
22112,12038,25,0,22112,12038,25,0,0,0,0,0,0,0
24188,11340,26,0,25067,12251,27,0,0,0,0,0,0,0
24793,11771,26,0,24793,11771,26,0,0,0,0,0,0,0
26932,13829,29,0,28326,13829,30,0,0,0,0,0,0,0
28141,13879,31,0,28141,13879,31,0,0,0,0,0,0,0
30469,15084,33,0,30469,15084,33,0,0,0,0,0,0,0
32303,15626,35,0,32303,15626,35,0,0,0,0,0,0,0
34559,17624,38,0,34559,17624,38,0,0,0,0,0,0,0
36254,18077,40,0,36254,18077,40,0,0,0,0,0,0,0
39019,19994,43,0,39019,19994,43,0,0,0,0,0,0,0
40362,20491,44,0,40362,20491,44,0,0,0,0,0,0,0
40688,19180,43,0,40688,19180,43,0,0,0,0,0,0,0
48689,13276,47,0,48759,13276,48,0,0,0,0,0,0,0
73161,13284,63,0,72918,13284,64,0,0,0,0,0,0,0
74580,14760,65,0,74198,13284,65,0,0,0,0,0,0,0
75677,13284,65,0,73899,13284,65,0,0,0,0,0,0,0
69125,11808,59,0,68914,11808,61,0,0,0,0,0,0,0
68128,10332,60,0,66102,10332,60,0,0,0,0,0,0,0
63666,8856,56,0,63612,8856,58,0,0,0,0,0,0,0
65946,7380,58,0,65680,7380,59,0,0,0,0,0,0,0
61912,5904,54,0,61681,5904,55,0,0,0,0,0,0,0
61693,4428,55,0,61418,4428,56,0,0,0,0,0,0,0
56134,2952,51,0,55925,2952,52,0,0,0,0,0,0,0
54734,1476,51,0,54488,1476,52,0,0,0,0,0,0,0
49227,0,47,0,49156,0,49,0,0,0,0,0,0,0
47906,0,48,0,49398,0,50,0,0,0,0,0,0,0
48567,0,50,0,48387,0,50,0,0,0,0,0,0,0
48487,0,50,0,50208,0,52,0,0,0,0,0,0,0
48059,0,50,0,47925,0,50,0,0,0,0,0,0,0
46443,0,50,0,46423,0,50,0,0,0,0,0,0,0
45019,0,50,0,45184,0,50,0,0,0,0,0,0,0
44756,0,50,0,44844,0,50,0,0,0,0,0,0,0
44879,0,50,0,44974,0,50,0,0,0,0,0,0,0
45637,0,50,0,45701,0,50,0,0,0,0,0,0,0
45478,0,50,0,45456,0,50,0,0,0,0,0,0,0
46738,0,50,0,46747,0,50,0,0,0,0,0,0,0
47745,0,50,0,47886,0,50,0,0,0,0,0,0,0
48659,0,50,0,48557,0,50,0,0,0,0,0,0,0
48866,0,50,0,48709,0,50,0,0,0,0,0,0,0
48734,0,50,0,48690,0,50,0,0,0,0,0,0,0
48560,0,49,0,48423,0,49,0,0,0,0,0,0,0
47941,0,49,0,48022,0,49,0,0,0,0,0,0,0
48093,0,49,0,48132,0,49,0,0,0,0,0,0,0
49521,0,49,0,49681,0,49,0,0,0,0,0,0,0
49454,0,49,0,49836,0,48,0,0,0,0,0,0,0
47903,0,48,0,48080,0,48,0,0,0,0,0,0,0
47605,0,48,0,47695,0,48,0,0,0,0,0,0,0
